smiles,total,qed,sa,docking_score
C#Cc1cc2c(cc1-c1cc(C)cc(-c3cccc(C4C=C5CCN(C)C5=NC4)c3)c1)=CC(=O)N=2,-12.851,0.560526,4.014027,-12.851
C=C1N=C(c2cccc(Cl)c2)CC=C1C1N=C(C2CCC(N3CCc4cc(C)c(F)cc43)CN2)NCC1F,-12.738,0.557556,4.83423,-12.738
Cc1ccc2c(c1)N(C(=O)C1CCC(C[C@@]3(C)CC[C@@H](CNC4=NC5=CC(C)NN5c5ccccc54)O3)CC1)CC2,-13.487,0.502939,4.483009,-13.487
CC1=c2ccccc2=NC1=C1C=C2N=NC=C(SC3=CNC4=CC(=C5N=c6ccccc6=C5C)NN43)N2N1,-13.499,0.567927,4.573315,-13.499
C=C1c2ccccc2C2=CCC[C@H](C(=O)NS(=O)(=O)CC(=O)CC(=O)NC(=O)[C@@H]3[C@H]4C(=C)c5ccccc5[C@H]43)[C@@H]12,-12.749,0.504587,4.785436,-12.749
C=C(C1C(N)CC(N2CCCC(N3CCc4ccccc4C3)C2=O)NC1C)N1CCCC(C2C=Cc3ccccc3C2)C1,-13.506,0.533114,4.915982,-13.506
O=C1C(C2NC(c3ccc4c(n3)C3=C(CCCC3)CC4)=NOO2)CCN1c1ccc2c(n1)C1=C(CCCC1)CC2,-14.508,0.511776,4.729239,-14.508
CC1=NC(=CNC(=O)C2CC=CC(NC(=O)c3nc(C)c4ccccc4n3)C2)Cc2cccc(Cl)c21,-12.755,0.509293,4.216053,-12.755
O=c1[nH]nc(CC2=NON(c3ccc(F)c(C4=CC=CC(F)C4)c3)C3=C2CC=CC3)c2cccnc12,-12.594,0.520579,4.493808,-12.594
CC1NC(=O)Cc2cc(C[C@H]3C(=O)N(c4ccc5c(c4)CCCC5=O)N3c3ccc4c(c3)CC(=O)NC4)ccc21,-13.252,0.534134,4.201839,-13.252
NC1=NC(C2CC=CC3=C2CCCC3=O)=NC1n1nc(C2=CCC(c3ccccc3Cl)=C2)c2c1N=CC2,-12.951,0.584958,4.899514,-12.951
ClC1=c2ccccc2=CCC1=C1C=C(c2ccccc2)CC(COC2CN=c3ccccc3=C2Cl)=N1,-13.094,0.509415,4.207778,-13.094
Cc1cc(C#CC=Cc2cccc(C3C=C(C=C4NN=C5C=CCCC45)NO3)c2)c2nnccc2c1,-12.716,0.509311,4.906812,-12.716
O=C1CC(C=C2C=Cc3ccccc3C2)=CC2=C1OC(CN=C=C1C=Cc3ccccc3C1)OC2,-13.131,0.563716,4.675228,-13.131
O=C(Nc1cccc2ccccc12)N1CC=C(N2CCN(CC=c3cccc4c3=CCCC4)CC2)CC1,-13.503,0.594123,3.14377,-13.503
O=C(NC1=CCCC(c2cccc(C3=NNNC4=C3CCCC4)c2)C1)C1=CC=CC(F)C1=CF,-13.194,0.570338,4.677948,-13.194
CC1(Cc2ccc3c(c2)C=CC32OCCO2)CCC2(CC1)N=C(c1ccc3c(c1)CCC31OCCO1)OC2=O,-12.814,0.527584,4.866532,-12.814
C1=CCC(=CC2=C3C=c4[nH]c5ccccc5c4=C3CC=C2)C(C2=C3C=c4[nH]c5c(c4=C3C=CC2)=CCC=5)=C1,-13.918,0.556883,4.644408,-13.918
C=C=C1C(=C2C=CC=CC2)C1C1CC(=C)c2ccc(-c3ccc4c(c3)OC(O)CC4=O)cc2C1=O,-12.623,0.557971,4.708482,-12.623
N=C1N=C2C=C(COC3=CC4=NCC5=C(C(=O)CCC5=O)C4C=C3)C=CC2C2=C1C(=O)CCC2=O,-12.971,0.682619,4.997239,-12.971
C=C1C(N2C=CN(C3=NC(CN4Cc5ccccc5C=C4Br)CC=N3)CC2)=NC(=O)c2ccccc21,-13.242,0.515397,4.393579,-13.242
C=C=C=C=c1cccc(C2=CCC(N)=C2c2noc(C3=CC=CC3=Nc3cccc4c3=CC(=C)C=4)n2)c1=C,-13.154,0.569272,4.683157,-13.154
O=C(CC1C=CC(c2ccc3c(c2)C(=O)OCC3)=CC1)N[C@H]1C=C(C2CCC3=C(C2)C(=O)OCC3)C=CC1,-13.028,0.552286,4.679885,-13.028
C[C@H]1C[C@H]2ON(C(=O)CN3C(=O)c4ccccc4C3O)CC[C@H]2CN1C(=O)C1=CN2C(=O)c3ccccc3C2N=C1,-12.551,0.618508,4.936731,-12.551
