smiles,total,qed,sa,docking_score
O=C1C=C(C2C=CC(=Cc3ccc(-c4nccc5cc(C6=NNCN6)ccc45)cc3)CC2)CCN1,-13.283,0.534292,4.123272,-13.283
C=C1c2ccccc2C(=O)CC1(F)C1C=C2C=C(C3=Cc4ccccc4C(=O)C3)CC(F)C2=C1,-13.836,0.501321,4.749839,-13.836
O=C1Cn2c(cnc2-c2cccc(-c3cc(C4=NNCC5C(=O)C6C=CC=C6C45)ccc3F)c2)O1,-13.282,0.597465,4.684407,-13.282
C1=CC(c2cccc(-c3cccc(C4=NC=NNN4)c3)c2)CC(c2ccccc2)=C1,-13.414,0.636822,3.521262,-13.414
C=C(C1=CC=C2C=C3CCCC3=CC2C1)C1=Cc2nc(-c3ccc4c(c3)CCC=C4)n(C)c(=O)c2CN1,-13.694,0.552633,4.582304,-13.694
C=C(C1=CC=CC(C(=O)NC(=O)Cc2ccc(C=C3C=CC=CC3)cc2)C1F)C(F)(F)F,-13.246,0.624761,4.293605,-13.246
CC1=CCC(c2cc(C3C(F)=C4NOCOC4=C3F)c3cc4c(cc3c2)=CCNC=4)=CC1=O,-13.677,0.742085,4.887359,-13.677
N=C1NC(C2=CCC(C3=CCC(F)=N3)=C2)=CC1c1cccc(-c2cccc(F)c2)c1,-12.928,0.655449,4.175616,-12.928
Cc1ccc(C2=CC=C(C3=CC(C4=CC=C(c5ccc(F)cc5)CN4)=CCC3)NC2)cc1,-13.22,0.611004,3.402496,-13.22
C1=CCC(c2cccc(C3=CC=CC3c3cccc(C4CCC5NC=CC=C5C4)c3)c2)C=C1,-13.402,0.524846,4.572264,-13.402
C=C=C=C1C=C(C2=CC(c3cccc(C4=CC(=C=CC)C=C4)c3F)=CC2=O)CCC1,-13.159,0.520111,4.324662,-13.159
CC1=NC(C2=CC=C(NC(=O)Nc3cccc(C4CC4C)c3)C2)=NC(=O)C1C1CCCC1,-13.466,0.659848,4.231921,-13.466
C=CC1=CC=C2C=CC(C3=NNC(c4cc(C)c(C5=C6CC(C)=CC=C6C=C5)nn4)C=C3F)=C2C1,-13.878,0.554488,4.993605,-13.878
CC(CC1=CC(NC(=O)[C@@H]2CC(=O)N[C@@H]3CCC=C[C@@H]32)CC1)Cc1cccc2ccccc12,-13.257,0.612818,4.495789,-13.257
Fc1cc2c(cc1C=C1C=c3cc(-c4ccc5c(c4)[C@@H]4CNC[C@H]5O4)ccc3=CC1)OCO2,-13.578,0.655776,4.795553,-13.578
N=C1NN=C2CC(C3=CCC(c4cccc(-c5cccc(C6=CCCCC6)c5)c4)=C3)=NN2N1,-13.931,0.599537,3.735089,-13.931
C=Nc1ccc2c(c1)C(=C)N(C(=O)N[C@H]1CC(C3=CCC(c4cccc(C)c4)=C3)=CN1)C1=CCCN12,-13.175,0.53409,4.599314,-13.175
CC1=CC=CC(=N)C1=C1C=CC(C2=CC(c3ccccc3F)=CCC2=N)C=C1N1CCOCC1,-13.201,0.608247,4.311652,-13.201
C1=CCC2C(CC3=Cc4ccccc4C4=CC=CCC34)=CC3=CCCC=C3C2=C1,-12.704,0.501904,4.596076,-12.704
NC1=NC(c2cccc(C#Cc3cccc(C4CC=C(C5=C(Br)C6NC=CC6C(N)=N5)C4)c3)c2)CO1,-13.696,0.504527,4.909622,-13.696
C#Cc1cccc(C2=CC=CC(C3=NN(c4cccc(-c5cccc(C#C)c5)c4)NO3)C2=O)c1,-13.551,0.595358,3.957662,-13.551
C=c1c(C#CC=C2CC=C(c3cnnc4ccc(O)cc34)CC2)cnnc1=C1CCC(=O)C=C1C,-14.445,0.559067,4.069461,-14.445
O=C1C=C(c2cccc(C#Cc3cccc(C#Cc4ccc(C5N=CNCO5)cn4)c3)n2)N=CC1,-13.449,0.597028,4.364483,-13.449
Cc1cccc(-c2cccc(C3=CCC(C4C=CC=C(C5C=CC6=NC(N)=NC6=N5)C4)C=C3)c2)c1,-13.298,0.582304,4.535703,-13.298
