smiles,total,qed,sa,docking_score
CN=C1NNC2=CC=C(C3c4ccc(C)cc4CN(C(=O)C4=CC=C(c5ccccc5)C4)C3C)CC21,-12.187,0.641141,4.733947,-12.187
O=C1CCc2cc(CC3=NC(F)n4c(cc(F)c4-c4ccc5c(c4)CCC5)N3O)ccc2C1,-12.237,0.567495,3.932423,-12.237
N=C1C(F)CC(C2CCN(C(=O)C3CCc4ccccc4C3)CC2)N1C1CCc2ccccc2C1,-11.837,0.683739,4.003641,-11.837
N#Cc1cccc(-c2cccc(C3=CC4C(=O)N(C5C=CC(=N)C=C5)C(=CC5=CC=CC5)N4C3)c2)c1F,-12.298,0.619012,4.464252,-12.298
N=c1cc2c(c3[nH]c4c(cc1-3)=C[C@@H](CC[C@H]1C=Cc3c(ccc5c3CCOC5)C1)CC=4)CCCC2,-12.623,0.577336,4.864247,-12.623
O=C1c2ccccc2OC1C(=O)N1CCC(C2NOC3C(=C4NCCCN4C4C(=O)CCCC34)C2=O)CC1,-12.435,0.550311,4.856958,-12.435
C=C1[C@H]2C(c3ccccc3)N(C)N=C[C@@H]2CCN1c1nc(-c2cccc3c2C=CC3=O)nc2c1CNC2=O,-11.885,0.576705,4.56995,-11.885
O=C1N[C@]2(CCc3ccccc32)C(=O)C12C(=O)[C@@]1(CCc3ccccc3C1)Cc1ccccc12,-12.709,0.533946,4.815252,-12.709
Cc1cc(C2=CC=C(N3NC=CC4=Cc5c(Cl)cccc5OC43)C3=NN=CNN23)c(Br)c(F)c1C,-12.332,0.521859,4.709721,-12.332
N=C1C=C2C3=CCCC=C3C(C(=O)C3c4ccccc4C4c5ccccc5C(=N)C34)C2=C1,-12.483,0.65569,4.835198,-12.483
Cc1ccc2c(c1)CC=C[C@H]2C(=O)N1CC[C@@H]2[C@@H](CCN([C@@H]3CCCc4cc(C#N)ccc43)S2(=O)=O)C1,-12.112,0.55569,4.579093,-12.112
Cc1c(F)cccc1-c1nc2c([nH]1)=CCC(C(=O)NC1(F)C=c3nc(C4CCCCC4)nnc3=CC1)C=2,-11.758,0.530641,4.789051,-11.758
N=C1C=CC2=C[C@@](F)(C(=O)N3CCC([C@@H]4CCCCN4C(=O)c4cnc5ccccc5c4)CC3)C=CC2=C1,-11.819,0.617563,4.135092,-11.819
N#Cc1ccc(C2CC2=N)c(S(=O)(=O)C2C=CC(c3ccc4c(c3)CCNC4)=CC2)c1C#N,-11.753,0.729161,4.300213,-11.753
N#Cc1cccc(C2=CC(N3CN(c4cccc(C#N)c4)CC3=N)=CCC2c2cccc(C#N)c2)c1,-12.152,0.545945,3.78625,-12.152
CC1CC(=N)C[C@H](C2=C[C@@H](c3cccc(CC4CCc5ccccc54)c3Cl)N3NC=NNC3=N2)O1,-12.011,0.574106,4.924973,-12.011
C=c1ccc(-c2cccc(C#N)c2)cc1=CC(=O)NC1=CCCC(Nc2ccc3c(c2)CC=NO3)=C1,-12.144,0.584812,3.755656,-12.144
N=C1C[C@H](C2=CCCC([C@@H]3CCc4ccccc4C3)=C2)N[C@@H]2N=C([C@@H]3CCc4ccccc4C3)CC(=O)C12,-13.042,0.541087,4.900779,-13.042
