smiles,total,qed,sa,docking_score
Fc1cccc(C2=CC3CCCC(c4cccc(C5Cc6ccccc65)c4)=C3ON2)n1,-12.166,0.538234,3.928959,-12.166
O=C1C=CCC12CN(c1nc(C3CC=CC3)nc3ccccc13)CC2C1C=CC=CC1,-12.598,0.658137,4.844225,-12.598
C(#Cc1ccccc1)C1=NON=C(c2ccccc2C2=NON=C(C#Cc3ccccc3)N2)C1,-12.537,0.611014,3.765391,-12.537
N=C1C[C@H](Oc2cc(-c3ccccc3)c3oc(F)cc3c2F)N2C(=O)C[C@H](F)C=C2O1,-12.331,0.644491,4.452015,-12.331
O=C1NC=C2NC3N=C(OC4C=CC=C4c4ccccc4)C=C(c4ccccc4)N3NC12,-12.541,0.707297,4.67562,-12.541
Cc1cc(-c2cc3c(c(C4CC(C)Cc5ccccc54)c2)OC(=N)C3)c2c(c1)=NC(=O)N=2,-12.893,0.653386,4.201392,-12.893
OC1=CC=CC(C2=CC(C3C=CC=CC3)OC(C3=NC(c4ccccc4)Cc4ccccc43)=N2)C1,-12.522,0.558499,4.762905,-12.522
C=NC1(C)C=CN(C(=O)N2CCN(C(=O)c3cccc(C4=CC(NC(=O)c5ccc(C)cc5F)=CCC4)c3)CC2)CN1,-11.876,0.524347,3.988822,-11.876
N=C1N=C2C(=CC3C=C(c4cccc(-c5ccc(F)cn5)c4)C(F)CC3)C=CC2=C1F,-12.109,0.637824,4.460621,-12.109
C#CC1=CC(C2C=CC=C(c3ccc(=O)n(C4=CC(c5ccc(=O)[nH]n5)=CC4=O)c3)C2=O)CC=C1C,-12.832,0.685054,4.760677,-12.832
C=C1C=C([C@H]2CC(C(F)(F)F)ON=C2NCc2c[nH]n3c(=O)cccc23)c2ccccc2C1C,-12.592,0.582697,4.738775,-12.592
FC1=CC(c2nc(C3(c4ccccc4F)N=CC=C3F)no2)=CC12CCCC2,-11.717,0.731933,4.668385,-11.717
C=C=CC1C=CC(c2nnc(C3=C(c4ccccc4)C=CC3F)o2)c2cn[nH]c21,-12.152,0.52122,4.87556,-12.152
C=C1OC(=O)c2ccc(C3=NC(C(N)=O)=C4C=CC(c5cc(F)ccc5F)C=C34)cc21,-12.042,0.770176,4.063339,-12.042
N#Cc1cccc(-c2cccc(C3C=NNC(c4cccc(C5=CNNC=C5)c4)=N3)c2)c1,-12.462,0.593199,3.859706,-12.462
N#Cc1ccc(N2NC3=C(CCC=C3)N(C3NN=C(CF)O3)C2=O)c2ccc(-c3nnc(Cl)o3)nc12,-12.62,0.542755,4.693524,-12.62
Cc1cc(OCC=C=CC2=CC(=CC3=CC=CC3=O)C=CC2)cc(C2C=CC=CC2)c1O,-11.83,0.549845,4.49231,-11.83
C1=C(c2ccccc2)CC(c2ccc3c(c2)CCN[C@H]3c2ccccc2)=CC1,-11.956,0.585521,3.082313,-11.956
N=C1C=CC=CC1c1nc(C(F)F)c(F)c(N2C=C(C(F)=NF)N=C(c3ccccc3)N2)n1,-11.672,0.503393,4.667697,-11.672
Cc1ccc(-c2ccccc2)cc1C1=CC=C(F)C2(C=CC(F)=CC2=N)N1,-11.928,0.714088,4.229038,-11.928
O=C1C=C(C2=C(C3=CC=CCC3)C=CCC2=O)C=C(C=Cc2ccccc2)C1=C1NC=CCN1,-12.413,0.627901,3.873385,-12.413
C=C1CC=C(C2=CCCC(c3ccccc3)=N2)N=C1c1cccc(C2=C(C)C(=O)N3C(N4CCCC4)=NC=NC3N2)c1,-12.301,0.546352,4.417272,-12.301
N#Cc1cccc(C2=CC(C3(Nc4cccc(C5=CCCC=C5)c4)CCCCC3F)CC=C2)c1,-12.696,0.500578,4.387756,-12.696
N=C1C=CCc2ccc(C3=NN4C(=NC3)C3CCCCN3C4c3ccc4c(c3)C(=N)C=CC4)cc21,-12.659,0.685267,4.665034,-12.659
Cc1ccc2c(C#N)cc(-c3cc(C(N)=O)cc([C@]4(C)CC(=O)CO4)c3)cc2c1F,-12.233,0.712818,3.510709,-12.233
N=C1CC2(C=C3CC=CC3)C=C3CCNc4cc(-c5ccccc5)cc(c43)C2C=N1,-12.736,0.574647,4.730035,-12.736
O=C1C=CCC2=CC=C(c3cc(C4=CC=C5CC=CC(=O)C5(O)C4)cc(-c4ccc5c(c4)C=CC5)c3)CC12,-12.283,0.511104,4.663719,-12.283
FC1=CCC(C2=NNN=C(c3ccc(-c4ccc(F)c(F)c4)c(C4=CC=CCC4)c3)O2)C=C1F,-12.295,0.511809,4.164432,-12.295
CC1=CC=C(C2=CC(NF)=CC2c2nccc(C3=CC=C(C)C3C3=CC=CCC3)n2)C1,-12.303,0.572158,4.965529,-12.303
O=C(C=C1NC2=CC=CNC2C1=NC(=O)C1=Cc2ccccc2ON1)C1=Cc2c(F)cccc2CC1F,-12.475,0.562098,4.908889,-12.475
N#CC1=CCC(=O)C=C1c1ccccc1C1=N[C@H](C2=CNC(C#N)C=C2)N(c2ccc(C#N)cc2F)N1,-12.367,0.675087,4.776418,-12.367
