smiles,total,qed,sa,docking_score
CC1=CC(=O)CC1C1[C@@H](C)[C@H]2Cc3cc4cc5c(cc4cc3[C@@]2(C)C[C@@H]1C)OCO5,-10.442,0.602317,4.583859,-10.442
O=C1CCN(C(=O)C#CN2C(=O)C[C@H](OC3Cc4c(cccc4[C@H]4CCc5ccccc5C4)CS3)C2O)CC1,-11.233,0.597824,4.811044,-11.233
N#CCc1cccc(-c2cncc(C3=CC(C4=CC5C(=NC4)OC=CC5[C@H]4CCNC4)=CNC3)c2)c1,-10.687,0.669525,4.858486,-10.687
C=C1N=C(c2ccc3c(c2)OC=CO3)CC1C(=O)c1ccn(C(=O)C2=CC=CC3CC=CC=C23)c(=O)c1,-10.896,0.567179,4.729634,-10.896
CC1=CC(=CC2=C3CCCC=C3C(C3=CC=C(c4ccc(C5=CC=C(F)C(=O)C5)cc4)C3)C2)NC1,-10.562,0.501747,4.609945,-10.562
Fc1ccc(-c2cccc(C3=NC(C4=CC5NNN=CC5C(c5ccc(F)nc5)=C4)=CC3)c2)cc1,-10.45,0.520583,4.294905,-10.45
Cc1cc(C(=O)N2CC[C@@H]3[C@H]2CCC(=O)N3C)cc(-c2ccc3c(c2)CC[C@@H]2[C@@H]3CC(=O)N3C=CCC[C@@H]23)c1,-10.765,0.553486,4.414469,-10.765
CC1=NC(=C2C=CC=CC2=O)C=C(c2ccc([C@@H]3C=CC(C4=CC(=C5C=CC=CC5=O)C(=O)N(C)C4)=CN3)cc2)C1,-11.101,0.524998,4.470359,-11.101
c1ccc2c(c1)NOC13CCCC1C(c1ccc4c(c1)CCOC4)c1ccccc1N23,-11.022,0.541812,4.466107,-11.022
C=C1c2ccccc2C1[C@@H]1Cc2ccccc2O[C@@H]1ONC(=O)[C@H]1O[C@@H](C=C2Cc3ccccc32)O1,-10.807,0.534788,4.418067,-10.807
C#Cc1cc(C2=CC=C(C)C2)cc(-c2coc(C3=NOC4ON=C(C5=CC=C(C)C5)N=C34)c2)c1,-10.853,0.557867,4.680869,-10.853
N=C1CC2=CCCC=C2ON1c1cccc2c1CCN(C(=O)NC(=O)C1CC[C@@H]1c1ccccc1)C2=O,-10.776,0.63321,4.245166,-10.776
N#CC1=CC=C(c2cccc(C3C=CC=C(C4=CCCC(C5=CC=C(F)CO5)=C4)C3)c2)C(=N)C1=O,-11.199,0.518737,4.567614,-11.199
O=C1C=C([C@H]2C=c3ccccc3=CC2=O)C2=C1CCC1C2=CCc2cc3cc4c(cc3cc21)NCCO4,-11.013,0.561849,4.552455,-11.013
O=C1C=c2ccc(C3(C4CC(C5CCN(C6(c7ccc8cc(=O)[nH]nc8c7)CCC6)CC5)C4)C=CC=CC3)cc2=N1,-10.911,0.515479,4.29856,-10.911
Cc1ccc2ccccc2c1C[C@@H]1NC(O[C@H]2C=NN=C(C3=CNc4ccccc4C3)C2)=NN=C1F,-10.376,0.547066,4.631364,-10.376
N#CC1=CC=C(C2C=NC(C#N)C=C2c2cccc(CCc3cccc(C4=CCC(F)C4=O)c3)c2)NC1,-10.838,0.61421,4.918549,-10.838
O=C(C1=CC=C(C(F)(F)C#CC2CCC(C(=O)N3C=CCc4ccccc43)C2)NC1)N1CCc2ccccc2C1,-11.643,0.549826,4.469766,-11.643
N=C1CC(C2=CCC=CC2=CC(=C=O)c2ccc(C3=CCNC(N)=N3)cc2)(c2ccc(F)cc2)O1,-10.723,0.568633,4.507159,-10.723
Cc1c(NC2=NO[C@](O)(N3CC[C@H](C4C=CC=C4)c4ccccc43)C2)ccc2c1CC(N)=NC2=O,-10.526,0.633528,4.613633,-10.526
O=C(C=C[C@@H]1CCCc2cc(F)cc(Cl)c21)N1CCO[C@]2(CCN(C(=O)c3onc4c3CCC=C4)C2)C1,-11.026,0.549673,4.863965,-11.026
Fc1ccccc1C1=NO[C@@H]([C@H]2CC=C(c3cccc(-c4cccc(C5C=CC=C5)c4)n3)N2)OC1,-11.372,0.534765,4.181462,-11.372
C=C1C=NC(C2=CC(Cc3ccc(C)c(F)c3)=CCC2)OC1(C)c1nc(C2CC=CC(=O)O2)no1,-11.719,0.556171,4.958279,-11.719
O=S(=O)(c1cccc2c1CC(F)(F)C(F)=N2)C1NON=C(c2cnnc(-c3ccc4c(c3)C=CCC4)n2)N1,-11.172,0.514997,4.633282,-11.172
O=C1NC2=CC=C(C(=O)[C@H]3[C@@H]4CCN(C(=O)C(=O)[C@H]5C=CC=C[C@H]5c5ccccc5)C[C@@H]43)CC2c2ccccc21,-10.863,0.577935,4.877626,-10.863
O=C(NC(=O)[C@@]1(F)C=C(O)Cc2ccccc21)c1ccc(C(=O)N2CC3c4ccccc4COC32)cc1F,-11.586,0.512675,4.208042,-11.586
C=c1cc(-c2cccc(C3=CC=CC3c3cccc(C4=CC(=N)C(F)=C4C)c3)c2)nc2c1=NC=NC2=O,-11.069,0.541331,4.322193,-11.069
C=C1C(C2=NON=C(n3ccc4c(C)cccc4c3=O)C2)=NON=C1N1OCOc2c(C)cccc21,-11.362,0.521838,4.179244,-11.362
C=C1C(=O)c2ccccc2[C@@H]2[C@H](NC(=O)c3cnc4c(c3)[C@H]4NC(=O)N3Cc4ccccc4C3)CC=CN12,-11.05,0.527619,4.279137,-11.05
O=C1N[C@]2(C3=CCC([C@@]45CC=CCN4c4ccccc4C5=O)=C3)CCC(=O)N2c2cc3ccccc3cc21,-11.078,0.500463,4.444826,-11.078
O=C1N=c2ccccc2=CC1C1=CC(c2cccc(-c3cccc(C4=COCC(C5=CNCN5)=C4)c3)c2)C=C1,-11.143,0.532616,4.6754,-11.143
N=C1CCN(C(=O)Nc2cc(-c3cc(N4CC=CC5CCCCC54)ncn3)ncn2)[C@H]2CCC[C@H]12,-10.625,0.644733,4.492497,-10.625
CC=C1C(=O)C(=CC2=c3ccc(C(=O)O)cc3=CC2)CC1=C1C=Cc2ccc3c#cc#cc3c21,-11.991,0.603751,4.694427,-11.991
C=C(C=c1nnnnc1=C)C1=CC(c2cccc(-c3cccc(C4NCCNN4)c3)c2)C=C(F)C1,-10.936,0.530996,4.887096,-10.936
Cc1ccc2c(c1)C(C1=C3COC(C(=O)N4CN[C@@H]5c6ccccc6CCN5C4=S)=CC3=CC1C)C=C2,-11.179,0.571768,4.850442,-11.179
CC1(NC(=O)[C@H]2C=C3CC(C4(C)C=Cc5ccccc5C4)=CC=C3C2)CCc2ccccc2C1,-11.5,0.569455,4.511197,-11.5
N#Cc1cc(C#CS(=O)(=O)N2CC(=O)C(c3cnc4c(O)c(F)ccc4c3)=CC2=O)ccc1C(F)F,-10.797,0.535534,3.724904,-10.797
O=C1C=NC2C(=CC=CC2C2=C(c3cccc(C4=CCC(c5ccccc5)C4=O)c3)C=CC2)C1,-11.216,0.576195,4.582632,-11.216
Cc1ccc2c(c1C)[C@@](C)(c1cccc(C3=C4CCCCC4=c4cc(C)c(=C=CN)cc4O3)n1)NC2=O,-10.063,0.559705,4.421767,-10.063
CS(=O)(=O)c1cccc(S(=O)N2C=CC(C3C=CC(c4c[nH]c5cc(F)ccc45)=C3)=CN2)c1,-10.536,0.571777,4.454099,-10.536
CC1=CC(N2CC3(CN(CC(=O)c4cc(C)c5ccccc5c4)NCO3)OCO2)Cc2ccccc21,-11.111,0.559173,4.832804,-11.111
O=C1c2cc(C3=C4CC=CC=C4C4=CCCC=C43)ccc2CCN1S(=O)N1CCc2ccccc2C1,-11.2,0.557893,4.2004,-11.2
C=C1c2ccccc2C(=S)NN1Cc1ccc([C@]23Cc4ccccc4C(=C)N2CCCN3C)cc1,-10.988,0.509733,3.892976,-10.988
