smiles,total,qed,sa,docking_score
N=C1CC(C(F)(F)[C@H]2Cc3ccccc3O2)C=CC1N1C=C[C@@H](NC(=O)c2ccc3c(c2)C(=O)C3)O1,-13.868,0.620469,4.963704,-13.868
C=C1Oc2ccccc2[C@H](C)C1c1cccc(NC2C(=O)NC2[C@H]2Cc3ccccc3O2)c1C,-13.71,0.542816,4.393844,-13.71
C=C1C(C2=Nc3c(ccc(F)c3C)OC2)C=CN1C(=O)C(=O)[C@H]1CCCC(C2COc3ccc(F)cc3C2)N1,-13.987,0.583529,4.921222,-13.987
C1=CC2=CCc3ccccc3C2[C@H](N2CC3(CCN([C@@H]4CCc5ccccc5C4)CC3)CO2)C1,-14.121,0.601097,4.73412,-14.121
O=c1c2cc(O)ccc2cc2n1CC(=CC1=N[C@@H]3C(=NN1)CCC[C@@H]3C1Cc3ccccc3O1)C2,-14.058,0.602656,4.656772,-14.058
O=S1(=O)CC(F)C(C#Cc2ccccc2)(c2nc(C=C3CNC(c4cccc(F)c4)=NO3)no2)C1,-13.864,0.555775,4.693661,-13.864
CC1=C(C=CNC(=O)N[C@@H]2CC(=CC3=C(C)Cc4ccccc43)NC2=O)Oc2cccc(F)c2C1,-13.963,0.607464,4.191975,-13.963
CC1=CC=CC1C1=Cc2ccccc2CC1N1N=C(F)CN(NC=C2C=Nc3ccccc32)C1=O,-13.519,0.656507,4.484995,-13.519
O=C1CC2(CC=CN(S(=O)(=O)N=C3C=CC4C(=C3)C=Cc3ccccc34)C2)Oc2ccccc21,-14.511,0.642776,4.853375,-14.511
O=S1(=O)C(=Cc2ccc3ccccc3c2)N=C2CN(S(=O)(=O)C3C=c4ccccc4=CC3)C=CN21,-13.866,0.549085,4.302873,-13.866
N=C1C(=N)N(C2=NOC3(CC3c3ccc4c(c3)C(=O)C=C4)N2)CCN1C(=O)c1cccc(F)c1Cl,-13.827,0.5941,4.948957,-13.827
N=C1Cc2ccccc2[C@@H]2C=NC(c3nnc(C4NC[C@H]5c6ccccc6CC(=N)N5O4)o3)=C12,-14.287,0.549132,4.903636,-14.287
N=C1C(=O)[C@H]2C3c4ccccc4C(c4ccccc43)[C@H]2C(=O)N1S[C@H]1C(=O)CCc2ccccc21,-14.881,0.536776,4.781311,-14.881
N=C1[C@@H](NC(=O)C2NN(c3ccccc3F)C3C(=O)C=CC=C23)CCN1C(=O)c1ccc2c(c1)OCC=C2,-13.792,0.578538,4.591886,-13.792
NC1=C([C@H]2C[C@H](N3OCc4ccccc4C3=O)[C@@H](F)CO2)OC(C(=O)C2Cc3ccccc3C2)C1=O,-13.408,0.652167,4.731793,-13.408
C=C1Oc2ccccc2C=C1[C@H]1CCCN(S(=O)(=O)[C@H]2CCC[C@H](C3Cc4ccccc4C=N3)C2)C1C,-14.58,0.500137,4.780222,-14.58
O=C(CC1=C(F)C2c3ccccc3CCC2C1=O)C1=CC2C(C1=O)C1CCc3ccccc3C21,-14.592,0.601816,4.627968,-14.592
C=C(C1=CC=CC(F)C1F)C1=NNC(=C2C=c3cc(-c4ccc(F)c(F)c4)ccc3=N2)C(F)C1F,-13.924,0.633421,4.998831,-13.924
O=C1[C@@H](n2ncc3ccccc32)CN=CN1[C@H]1COCN([C@H]2C3=C(CCC3)c3ccccc3[C@@H]2F)C1=O,-14.613,0.551035,4.784418,-14.613
C=C1C=CC=C2C1CC(C)=N[C@H]2Cc1ccccc1[C@@H]1C=CN(C(=O)C2=CC(=O)c3ccccc3C2)C1=O,-13.851,0.523667,4.79306,-13.851
O=C(c1cccc(F)c1)N1C=CC(C2CCN(C(=O)C3C(F)=C(F)CCN3C(=O)c3cccc(F)c3)CC2)C1,-13.789,0.520197,3.94873,-13.789
C=C1C=C2C=CC=CC2C(F)=C1Cn1c(=O)oc2cc(C3=C(F)CC4C=CC=CC4=C3)ccc21,-14.261,0.511787,4.767513,-14.261
Cc1cccc([C@H]2C=C3OC(C)N(C(=O)C4=C[C@@H](C5=CC=CCC5)c5ccccc5O4)C=C3C2)c1,-13.975,0.502943,4.672741,-13.975
C#Cc1ccccc1C=c1cc2c([nH]1)=CN(CCN1CC=Nc3ncc(C4=CC=CC4)cc31)C2,-13.286,0.615636,4.20107,-13.286
C=C1C(c2ccccc2)=Cc2n[nH]c(CC3=NNN=C4CC(=Cc5cccc(F)c5)CN=C43)c21,-13.44,0.595438,3.969255,-13.44
O=C(C1CCc2ccccc2C1)N1CC(S(=O)(=O)C2C=C(F)CC2(F)C2CCc3ccccc3C2)C1,-14.593,0.605096,4.324678,-14.593
C[C@]1(N2CCC(N[C@@]3(C)C[C@@H]4CCc5ccccc5N4C3=O)C2)C[C@@H]2CCc3cc(F)ccc3N2C1=O,-13.864,0.693764,4.587728,-13.864
C=C1CC(OC2c3ccccc3Cc3ccccc32)N=CC1NC(=O)c1ccc(C#N)cc1F,-13.82,0.575757,3.977938,-13.82
O=C1c2ccccc2NCN1[C@@H]1C=C(N2CCC3(C4CNc5ccccc5C4)CC=CC[C@H]23)OC=N1,-14.29,0.635009,4.961263,-14.29
C=C1C=C[C@@H](c2cc3ccccc3[nH]2)CN1C(=O)N1C[C@H]2C(=CCC[C@@H]2C2=CC=CCC2)C1=O,-13.468,0.624718,4.795972,-13.468
CC1=Cc2ccccc2CN1N1CC=CC(NS(=O)(=O)N2Cc3cc4c(cc3CC2=O)=CCCC=4)=N1,-14.954,0.69274,4.136908,-14.954
C[C@H]1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)N2C=CC3=C(CC4=C(C3)N=CNC4O)C2)c1Cl,-14.207,0.621904,4.53398,-14.207
CC1C=C(C2=NC(=O)C(C3=CC(c4ccccc4)CN3)C=C2)NC(=O)[C@@H]1c1ccc2ccccc2c1,-13.994,0.56044,4.494296,-13.994
N=C1C(N)N(C=C=CC2=C3C=C(F)CN3[C@@H]3Cc4ccccc4N23)C=CN1C(=O)c1ccc2c(c1)OCO2,-13.949,0.611414,4.911918,-13.949
O=C1NC(N2Cc3ccccc3OC2=O)=CCC1=CN1Cc2ccccc2C(c2cccc(F)c2)C1,-13.802,0.53318,3.781595,-13.802
Cc1ccc2c(c1)C(=O)N([C@@]1(C)C(=O)NC=CC1(F)[C@]1(F)C=CC(c3ccc(F)c(C)c3)=NO1)CC2,-14.188,0.693837,4.675431,-14.188
Cc1c(C2(O)O[C@]3(CC=C2F)CCCN(C(=O)c2ccc4c(c2F)C=CCC4)C3)ccc2c1CCC=C2,-14.682,0.535159,4.957852,-14.682
N=C1NC(=CC2=CCC(C3C=CC=CC3)N=C2)C=C(Nc2ccc(F)c3ccc(F)cc23)N1,-13.699,0.519297,4.769668,-13.699
O=C1C[C@@H](C2C=C(c3cccc(F)c3)C=CC2)O[C@H]2N[C@@H]3C(=CCC[C@H]3c3cccc(F)c3)[C@H]12,-14.011,0.598657,4.733184,-14.011
O=C1C=c2ccccc2=CC1=C1CCC1c1ccc2c(c1)C=CC(C1C=c3ccccc3=CC1=O)O2,-15.996,0.543572,4.470005,-15.996
C[C@H]1C(=O)N2C(=O)C(C3c4ccccc4Cc4ccccc43)C(O)[C@H]2CN1C(=O)[C@H]1CCc2ccccc2C1,-14.653,0.525263,4.149522,-14.653
C#Cc1nc2n(c1C(=O)N1C=CCC3(CCN(C(=O)c4cccc(C)c4Cl)CC3)C1)C=CCC2F,-13.396,0.55463,4.765129,-13.396
C=C1NC=C(C2C=Cc3c(F)cc(F)cc3N2)ON1[C@H]1C=Cc2c(F)cc(F)cc2C1,-13.724,0.673097,4.82254,-13.724
C=C(C[C@H]1ON=C2C(=O)C([C@H]3CCc4c(ccc5ncccc45)C3)=CCN21)C1=CCc2ccccc2N1,-14.493,0.538557,4.406603,-14.493
