smiles,total,qed,sa,docking_score
FC1=CCc2cc(C3=NN=C(c4ccc5c(c4)C(c4ccc6c(c4)OCCO6)=CC5)CO3)ccc2O1,-13.954,0.505631,3.487945,-13.954
C1=CCCC(C2C=C(c3ccc4c(n3)=NCN3C(c5ccc6ccccc6c5)=NNOC=43)CCC2)=C1,-13.213,0.60638,4.336546,-13.213
FC1C=NC(C=Cc2cccc(-c3cccc(C4=CC=CC(=C5C=CC=C5)N4)c3)c2)=CC1,-13.285,0.571125,4.027938,-13.285
CC1C=C(C2=CC=C(C3=CC=C(c4cccc(C5=CC=CCC5)c4)ON3)CN2)C=CC1,-13.705,0.63002,4.427221,-13.705
C#Cc1ccc(F)c(C#CC2=c3cc(-c4ccc(F)c(C)c4)nc(O)c3=CC2=C)c1,-13.003,0.639346,3.497471,-13.003
O=C1N=C(c2cccc(-c3cccnc3)n2)C(F)=C1[C@H]1CC(F)C2=CC=C3CCCCC3C2O1,-13.496,0.629093,4.655432,-13.496
N#Cc1ncc(-c2cc(C3=CC(c4cnc(C#N)c(N5CC[C@H](F)C5)n4)=CC3F)ccc2F)nc1C#N,-13.049,0.529461,4.479326,-13.049
N=C1CCc2cccc3c2N1CC(N1C=C2CN(CCC4=Cc5ccccc5CO4)CC2=CC1)C3,-13.066,0.709629,4.256621,-13.066
Cc1cccc(-c2cccc(C3C=C(C4=NOC(c5nccc6c5=CCCC=6)=NO4)C=CC3)c2)c1,-14.626,0.545258,4.168231,-14.626
O=C1CC=CC2=C1CC(c1nc(C3N=C(C4=CC5=C(C4)C(=O)C(c4cc6c(cc4Cl)CCC=C6)=C5)ON3)no1)=C2,-14.871,0.535836,4.916411,-14.871
CC1=Cc2ncc(C(=O)Nc3cc(NC(=O)C4=CCC5OCC=CC5=C4)cc(F)c3C)cc2C1,-13.863,0.685126,3.941786,-13.863
C=C1C(c2ccc(-c3nc(-c4ccc5c(c4)CC(=O)NC5)no3)c(F)c2F)=NC2=NC(C)=NC(=O)[C@@H]12,-13.899,0.609398,4.102396,-13.899
N=C1C=C(c2cccc(C#Cc3cccnc3)c2)N=CC1=Nc1ccc(C2C=CC=C2)cn1,-13.493,0.578107,3.683878,-13.493
Fc1ccc(C#CC2=NC(C3=NC(c4ccc5ccccc5c4)=NON3)=NON2)cc1F,-14.127,0.611776,3.599331,-14.127
N#Cc1cccc(C2=COc3nc(C4=CC=C5C(F)=NOC(=N)C5C4)ccc3N2)c1F,-13.591,0.748083,4.592782,-13.591
CC1=CCN(c2ncc3c(n2)CCCC3)C=C1N1C=CN(C2=CN(c3cc4c(cn3)CCCC4)CCN2)C=C1,-13.717,0.622338,4.197906,-13.717
C=C1NC(C2=CCC(C3=CC4=C(CN3)C3CC=CC=C3C=C4)C2)=Cc2oc3ccccc3c21,-13.606,0.567983,4.922098,-13.606
O=C(NCC1C=C(N=Cc2ccc3c(c2)C=CC3)C=CC1)c1ccc2c3c1=CC(F)CC=3CC2,-13.34,0.682468,4.665008,-13.34
FC=c1cnc(C2=NC(N=C3C=CC=C(c4cccc(-c5ccccn5)c4)C3)=CC2)cc1=C1CSCCN1,-13.192,0.537319,4.17008,-13.192
O=c1oc2nc(-c3ccccc3)ncc2c2c1C=C(c1cc(F)ccc1Cl)NO2,-12.968,0.529127,3.102783,-12.968
C1=CCC2=CCC(C3=NC=C(c4cccc(C5=CC6=CC=CCC6=CC5)n4)NO3)=CC2=C1,-14.351,0.650598,4.286084,-14.351
CC1=CC(C2=CCCC(c3cccc(C4=CC(C5=CC=C(F)CN5)=CCC4)c3)=C2)=CNC1C,-13.886,0.525931,4.475522,-13.886
CC(F)=C1OC(=N)c2cc(-c3ccc4c(c3)C(=N)OC4CC3=CC(F)C=C(N)N3)ccc2N1C,-13.751,0.52716,4.932761,-13.751
N=C1C=C2C(=CC1)C=C(c1cccc(-c3ccc4ncc5c(c4c3)=CCCC=5)c1)CC2O,-13.85,0.637274,4.122669,-13.85
O=C1C(Cc2cccc(C3=CC=C4C5CC=CC=C5C4C3)c2)=CC=C2CC=CC=C12,-13.567,0.585697,4.487715,-13.567
O=C(Cc1ccc(NC(=O)N2C=C3c4ccccc4CN3C2)cc1)N1C=C2c3ccccc3CNC2C1,-14.22,0.57875,3.787348,-14.22
C=C1C=C(C2=NNc3cc(F)c(-c4cccc(C5=CCC(=NF)C=C5)c4)cc3C2)NC1=NF,-13.653,0.626261,4.258635,-13.653
C=C1C(c2ccc(C3=CCCC(C4=CC(=N)CCC4=O)=C3)nc2)=CN=C1C1=CC=CCC1C,-13.117,0.599556,4.603992,-13.117
O=C1C=CC(C2=CC(=C3N=CC4=CCCCC4N3)C(=O)C=C2)=CC1=C1CC=C(c2nccc3ccccc23)C=N1,-15.107,0.50237,4.421357,-15.107
CC1=CC(c2ccc(C)c(C3=CC=C(C4=CCC(F)=CC4)CN3)c2)=CC1=C1N=C2NCCN=C2NN1,-13.864,0.514105,4.259194,-13.864
C[C@H]1N=CN(C2=CCC(N3C[C@@H]4CC5=CCCC=C5[C@H]4C3)=NN2)C[C@@H]1c1ccc2ccccc2c1,-15.218,0.648324,4.954406,-15.218
O=C1NC2=CCCC2=C1C#CCC1=CC=C(c2noc(C3=CC4C=c5ccccc5=C4O3)n2)CC1,-14.936,0.7134,4.747177,-14.936
C=C1CC(C2C=C(c3ccc(-c4cccc(C5=CCC(F)C=N5)c4)nc3)CC=N2)=CN=C1N1CCNCC1,-13.426,0.614048,4.76173,-13.426
O=C1C=c2ccc(-c3cc4c(cc3F)C(NO)NC(c3ccc5c(c3)C=CC5)=N4)cc2=CC1,-14.304,0.550303,4.236248,-14.304
Cc1cc(C2=CC(C3=CCC=C(C4=CC=C(c5cnc(F)c(C)c5)NC4)C3)=CC(F)C2)cnc1F,-13.938,0.506035,4.525174,-13.938
ClN1[C@H]2CNC[C@@H]1c1ccc(Nc3ccc4c(c3)CC(c3ccc5c(c3)CCOC5)C4)cc1C2,-14.026,0.500623,4.672015,-14.026
C=C1C=Cc2[nH]c(-c3ccc4c(c3)CC4c3ccc4nnc5c(c4c3)=CCCC=5)nc2C1F,-13.262,0.501461,4.591298,-13.262
C[C@]1(F)C=C(C(=O)NNc2ccc3c4c(cccc24)CC3)C2=C(C1)c1ccccc1CN2,-13.216,0.520442,3.709189,-13.216
Fc1ccc(-c2ncc3ccc(N4C=C5NN=CC5NC4)cc3n2)cc1C#CC1CCC(F)(F)C1,-13.687,0.539763,4.631894,-13.687
O=C1CN(C2=CC(C=C3CNC(c4nc(-c5cnc6ccccc6c5)no4)C3)CCC2)[C@@H]2C=CC=N[C@H]12,-13.587,0.545633,4.997513,-13.587
C(#Cc1cccc(-c2ccccc2)c1)CC1C=C(C#CC2CC2CC#Cc2ccccc2)NON1,-13.405,0.515238,4.460696,-13.405
C[C@@H]1Oc2ccc(C3=CCCC(C4=CCCC(c5ccc(O)c(F)c5F)=C4)=C3)cc2N=C1O,-14.144,0.535358,4.05528,-14.144
NC1=NC(C2=CC=C(c3ccc(-c4cccc(C5=NON=C(C6=CC=C(F)C6)O5)c4)nn3)OC2)=CCC1,-14.337,0.642447,4.277593,-14.337
CC1C=NC(c2cccc(-c3cccc(C#CC4=CC=CCN4)c3)c2)=CC1c1ccc(F)c(=O)[nH]1,-14.216,0.511895,4.406234,-14.216
N=C1C=C(c2ccc3c(c2)OOCC3)CC(=O)C1=C1C=C(c2ccc3c(c2)OCOO3)N=NN1,-14.069,0.517359,4.143171,-14.069
O=C1C=C(c2ccc3c(=NC4=CC(c5cc(Cl)cc(F)c5F)COC4)[nH][nH]c3c2)C(F)CN1,-12.77,0.503494,4.815014,-12.77
C=C1CC(=N)Cc2cc(CC3C=c4cc(-c5ccc6c(c5)CCCC6)oc4=NC3=O)ccc21,-14.732,0.654512,4.122691,-14.732
C=C1C=CC(c2nnc(-c3cn(-c4ccc(C)cc4)nn3)o2)=NN1C1=CC=C2N=NC=CC2C1,-12.675,0.580673,4.49464,-12.675
Cc1cccc2c1CC=C2C1=NNC(C)(C(=O)n2ccc(C3=CCc4c(C)cccc43)c2)SO1,-13.52,0.504442,4.381656,-13.52
CC1=CC(c2ccc(-c3cccc(C#CC4=CC=CC4C4=CCC(=N)C=C4)c3)nc2)CN=C1,-14.381,0.579848,4.712756,-14.381
CC=C1C=C(C=Cc2cc3c(cn2)=C(C2=Cc4c(Cl)cccc4NO2)CC=3)ONC1=C1C=CCCC1O,-14.247,0.548826,4.894669,-14.247
C=C1C=c2ccc(C#CC(=O)CC#CC(=O)C3=CC(=C)c4cc5c(cc4C3)=C(N)CC=5)cc2=C1,-13.994,0.564275,4.583525,-13.994
C#CC1=CCCC(c2cccc(C3=NC(CC4=CCC(c5ccccc5)C=C4)NO3)c2)=C1,-13.388,0.596175,4.483474,-13.388
O=C(CN1CCN(C2=c3ccc4ccccc4c3=CC2)N1)C1=CCN(C2=C3Cc4ccccc4C3=CC2)N=C1,-14.536,0.570131,4.248277,-14.536
N=C1C=CC(C#CC2=CC=CC(C#CC3=CC(=CCC#Cc4ccccc4)C=C3)C2)=C1,-13.664,0.574683,4.837929,-13.664
CC1=COCc2cc(NC(=O)C3=CCC(C(=O)Nc4ccc5nnc(F)n5c4)=C3F)c(F)c(F)c21,-13.552,0.541073,3.807648,-13.552
O=C(NC1C(=O)C1c1ccc2c(c1)OCC=C2)C1=CC=CC(=CCc2ccc3c(c2)CCCO3)C1=O,-13.481,0.521216,4.218165,-13.481
Fc1ccc(-c2cccc(C3C=CC=C(c4nc(F)c5c(n4)=CC(F)C=5)C3)c2)nc1,-13.113,0.623787,4.313039,-13.113
C1=NCC2=C1OC1(Cc3ccc(-c4ccc5c(c4)C[C@@H](c4ccc6c(c4)CCO6)CN5)cc3O1)O2,-14.613,0.580249,4.747211,-14.613
N=C1N=CC(=C2C=C(c3nc(C4=CCC(c5cnc6cc(F)ccc6c5)=C4)no3)C=CN2)C1=N,-14.253,0.5445,3.940324,-14.253
FC(F)(F)c1cccc(C2CC(C#Cc3nc(C4=CC=C5OCOC5C4)no3)CCO2)c1,-13.159,0.628527,4.677643,-13.159
C#CC1=NC=C(c2ccc(F)c(C=C3C=CCC(C=CC4=CCCC(C#C)=C4N)=C3)c2)CN1,-14.046,0.642023,4.488809,-14.046
