smiles,total,qed,sa,docking_score
FC1=CN=CNC1=C1C=C2C=CCC(N3C=CCC(c4cccc5ccccc45)=C3F)C2=C1,-14.449,0.537007,4.361078,-14.449
CC12C=c3c(-c4cccc5ccccc45)cccc3=CN1CC1CCCC=C12,-14.495,0.55934,3.915548,-14.495
O=C1NOC2C(=C(N3CC=CC[C@@H]3c3cccc4ccccc34)C=C3C(=O)N=CC32O)N1,-13.272,0.63697,4.791111,-13.272
C=C(CN=c1[nH]c2c(c3ccccc13)=C(Br)CCC=2)C1=CC2C(=CO1)C(=N)c1ccccc12,-13.972,0.544487,4.612641,-13.972
O=C(c1cccc(C2=CCN=CC2C(=O)N2C=CC3=CCCCN32)c1)N1C=Cc2ccccc2C1,-13.176,0.667433,4.322751,-13.176
O=C1CC2=CC=C(c3cc4c(nc3NC3CCc5ccc6c(c5C3)NC(=O)C6)CCC4)C2=CN1,-13.921,0.665032,4.107766,-13.921
NC1=NN(c2cn(-c3cccc4ccccc34)nc(CO)c2=O)CN(C2=CC=CC3CC=CC=C23)C1,-14.109,0.597567,4.21992,-14.109
O=C1N=C(C2=CC=CC2=CC2=CC=CC2=C2C=c3ccccc3=C2)[C@H]2C=c3ccccc3=C2C1=O,-14.86,0.660935,4.49119,-14.86
C#CN1c2c(F)cc(F)cc2N(S(=O)(=O)C2=Cc3ccc(C)cc3CC2)C2CC(=C)C=CC21,-14.119,0.583616,4.502224,-14.119
O=C1C=C(Oc2ccnc(-c3cccc4c3=CC(F)C(F)C=4)c2)c2ccccc2C1,-14.143,0.674014,4.09127,-14.143
N=C1C=C(C(=O)[C@@H]2C=Cc3cc4c(cc3C2)=CCCC=4)Cc2cc3ccccc3cc21,-13.745,0.674908,4.123104,-13.745
C#Cc1ccc(Nc2cccc(C3=CC=C(N=C4C=c5c#cc#cc5=CC4)C3)c2)cc1C#C,-14.101,0.625466,4.570506,-14.101
CC1=CCCC(C(=O)C2NCC(=O)NC2=Cc2cccc([C@H]3CCCc4[nH]c(=O)ccc43)n2)=C1C,-13.454,0.636235,4.584004,-13.454
C=C1C=CC2=C(C(=O)C(=O)c3ccccc32)[C@H]1NC1CC=CC2=C1C1C=CC=C1C(=O)C2=O,-14.958,0.725023,4.751217,-14.958
O=C1N=C(c2cccc3c2C=CCC3)C(C2=NCC(=O)C2c2cccc3c2C=CCC3)C1=C1C=NON1,-14.812,0.657795,4.946492,-14.812
FC1=C(C2NNC2c2c(F)cc3c4c(cccc24)C=CC3)c2cccc3c2C(CC=N3)C1,-14.374,0.525207,4.765143,-14.374
CC1=CC(c2c(F)ccc(-c3cccc(C(N)=O)c3)c2C)Cc2cc(C)ccc21,-13.677,0.594551,3.124002,-13.677
