smiles,total,qed,sa,docking_score
C=C1C=CC=C2C=C(C(=O)C3=Cc4ccccc4C3)C(=O)N(NC=Cc3cc4ccccc4[nH]c3=O)C12,-14.725,0.525084,4.213592,-14.725
C=C1CC(C(=O)N2CCC[C@@H](C(=O)NC(=O)C(=O)[C@H]3Cc4ccccc4CC3=O)C2)=Cc2ccccc21,-13.872,0.518296,3.903359,-13.872
NC1=C2C(=C3CCCCC3=C[C@H]2N[C@@H]2C=CC=C3C2=CCc2ccccc23)c2ccccc2C1,-14.954,0.582286,4.400373,-14.954
CC1=C(N=C2c3ccccc3COC2N=C2C3=CC=CCC3COC2O)CCc2c(C)cccc21,-14.976,0.65246,4.796376,-14.976
C=C1C(=O)c2cc(C=C3C=C4c5c(C#N)cc(C)c(C)c5C4C3=O)cc3c2N1CCC3=O,-14.245,0.64067,4.220754,-14.245
CC1=CC2=C(C(=O)NC(=O)C(=O)N[C@H]3CCOc4ccccc43)N3Oc4ccccc4O[C@H]3C=C2C1,-14.296,0.630394,4.224394,-14.296
Cc1ccc(C(=O)C2=CC=CC(N3CN4C(=O)c5ccccc5N5C(=O)C=C[C@@]45C3)C2)cc1F,-13.82,0.663982,4.682419,-13.82
O=C1Nc2cc(F)ccc2C1[C@H]1CC1c1ccc2c(c1)[C@@H](C1C(=O)Nc3cc(F)ccc31)C(F)C2,-14.889,0.525476,4.521736,-14.889
CC1(C)C2=CNC([C@@H]3CCN(C(=O)C=C4C5=CCCC=C5c5ccccc54)C3=O)N=C2c2ccccc21,-14.164,0.595816,4.482502,-14.164
Cc1ccc(F)c(C2CC(c3ccc4c(c3)CCC=C4)=NN2C(O)C=C2C=c3ccccc3=CC2)c1,-14.587,0.565125,4.289864,-14.587
N=C1CCC=C2C3=C(CC(=C4C=CCC=C4)NC3)C(C(=O)N=C=Cc3ccc4c(c3)OC=CC4)=CN12,-15.072,0.573511,4.700926,-15.072
CC1=CC=C2C(C1)[C@@H](N1CCc3cc(C#N)ccc31)CN2C1=NCC2=CC(=CC#N)CC=C2N1,-14.256,0.657983,4.795087,-14.256
