smiles,total,qed,sa,docking_score
CC1=C(F)C(=CF)C(c2cccc(CC3=C4C(=CC3)C(=O)NC4C3CC3=N)c2F)=C1,-13.999,0.721701,4.786528,-13.999
C=C1N=c2c(-c3nnc(C(=O)N4C[C@@H](C5=CCCC=C5F)C(=O)C4=N)n3F)cccc2=NC1=O,-13.208,0.682244,4.664688,-13.208
N#Cc1cc(Nc2cccc(C3(C#N)C=C(F)C(C#N)C3)c2)cc2c1C(=O)N=CC2=O,-14.37,0.818939,4.401888,-14.37
CC1=CC(C2=CCC(CCc3cccc(-c4cccc(C5C=C(C)N6NC=NC6=N5)c4)c3)=C2)N=C2N=CNN12,-13.901,0.555698,4.747416,-13.901
N#CC1=CCCC(CC2=CCCC(C(=O)C3=CCCC(Cc4ccccc4)=C3)=C2)C1,-13.442,0.535518,4.072586,-13.442
Cc1c(C#N)ccc(F)c1C(=O)c1cccc(-c2cccc(C#N)c2F)c1,-13.683,0.624679,2.506074,-13.683
O=C1CCc2c(cccc2CC2=CC=CC2Cc2cccc3c2C=CCC3)C1,-13.731,0.688085,3.821127,-13.731
O=C(CC1=CCc2ccccc21)c1cccc2cc3c(cc12)=CCC=3,-13.545,0.665805,3.031166,-13.545
O=C1CC=Cc2c(Cc3ccccc3Cc3cccc4c3=CCNC=4)cccc21,-14.02,0.75289,3.323993,-14.02
C=c1cccc(Cc2cccc(C3CC3Nc3cccc(C4CC(=N)N=C5C(N)=NN=C54)c3)c2)c1=C,-14.076,0.509765,4.544805,-14.076
N#Cc1cccc(Oc2cccc(C3=NON=C(Oc4cccc(OC5C=NC(F)ON5)c4)N3)c2)c1,-13.566,0.503972,4.493561,-13.566
N=C(C1=CC=C(Cc2cccc(O)c2)C1)c1cc2c(nn1)=C(Cc1cccc3c1=CCC(=O)N=3)CC=2,-13.928,0.535996,4.115132,-13.928
CC=C(C=C1CC1NCc1ccc2c(c1)CC=CC2=O)CNc1cc2c3c(c1)CC(=N)C(=O)N3CCC2,-14.383,0.523858,4.274751,-14.383
FC1=C2C=CC=C2C=C1C1=Cc2ccc(C3=CC=C(C4=CC5=CC=CC5=C4F)NC3F)nc2C1,-14.257,0.531515,4.9842,-14.257
N#CC1=CC(Cc2cccc(-c3cccc(C#N)c3)c2)C2CC=CC=C12,-13.666,0.75935,3.704506,-13.666
CC1=C2CNC(=O)CC2C(C=C2C=C3Cc4ccc(-c5cc(C)c6c(c5)CC(=O)N=C6)cc4CN3C2)C1,-14.787,0.615687,4.783336,-14.787
O=C(C1=CC(CC2CCC(C3C=Cc4ccccc43)C2)C=C1)c1ccc2c(c1)C=CC2=O,-13.641,0.500007,4.402368,-13.641
N=Nc1ccc(C(=O)c2cccc(-c3cccc(C4NCC4=O)c3)c2)c2c1=CCC=2,-14.019,0.51468,3.729897,-14.019
C=CC1=C(CC2=C(Cc3cc(F)cc4c3CCCC4)C=CCC2)C2C(=O)C=c3c(=O)c3=C2C1=CC,-14.227,0.637596,4.574014,-14.227
OC1=Cc2c(Cc3cccc(C4=CC(c5cccc(F)n5)C=C4)c3)cccc2C1(O)F,-13.99,0.547533,4.168737,-13.99
N=C1N=C(F)c2ccc(C=C3C=C(C4=CC=CC4Cl)C=CC3)cc21,-13.195,0.728109,4.453015,-13.195
Oc1c(C2=CCc3ccccc3C2)cccc1C1=CCc2ccccc2C1,-14.465,0.623148,2.844597,-14.465
O=C1CC=C(C2=CCCC(CC=Cc3cccc(Cc4cccc(F)c4)c3)=C2)C=N1,-13.293,0.554928,3.293908,-13.293
O=C1C(CC2Cc3ccccc3C2)C=CN1C1C=CC(CC2Cc3ccccc3C2)=CC1,-13.008,0.595314,4.100875,-13.008
OC1=CCNC(Oc2cccc(C3C=C(Oc4ccccc4C4CC=C(F)C4)C=CC3)c2)=C1,-13.072,0.522286,4.386338,-13.072
NC(=O)c1cccc(-c2cccc(Cc3cccc(C=C4C=CCOC4)c3)c2)c1,-13.465,0.675105,2.623141,-13.465
C1=CCC2C(=C1)N=c1nn[nH]c1=C2Cc1cccc(C2=c3[nH]ncc3=CC2)c1,-14.824,0.703862,4.586552,-14.824
C1=CC(c2nnnnn2)=CC(c2cccc(CCc3ccc4c(n3)NCCC4)c2)C1,-13.194,0.706183,3.829732,-13.194
C=C1ON=CC2=CC(c3cccc(-c4ccc5c(c4)OC(=N)[C@@H]5O)c3)CC=C12,-14.126,0.809483,4.477659,-14.126
Fc1cccc(Cc2cccc(-c3nc(C4CC=C5CCNC5=N4)cnc3F)c2)c1N1CCNCC1,-13.638,0.56648,3.877886,-13.638
N=C1Cc2ccccc2-c2c(CC3=CCCC(CC4=CCC=CC4)=C3)cccc21,-14.108,0.547872,3.561116,-14.108
NC(=O)N1CCC(c2cccc(CCc3cccc(C4C#Cc5cc(F)ccc5C4)c3)c2)CC1,-14.353,0.506322,3.666181,-14.353
CC1=C(Cc2cc(CC3CCC(=NC4CCC5=NNC(=O)CC5C4)CC3)ccc2F)CCc2n[nH]c(=O)n21,-14.016,0.614916,4.604321,-14.016
N=C1c2ccccc2C=C[C@@H]1C1=CC=C2C[C@@H](C3c4ccccc43)C=CC21,-14.008,0.653899,4.332209,-14.008
C=C1C=C(Cl)C=C1C1=CC=C(c2cccc(Cc3cccc4c3CN=N4)c2)C1C,-13.334,0.512139,4.108598,-13.334
Cn1cc(C(=O)N2C=C(c3nc4c(c(=N)[nH]3)=CCC(=O)N=4)CC2=O)c2ccccc2c1=O,-13.127,0.528779,3.870508,-13.127
COc1c(C)cc(O)cc1C(=O)N1C=C(C(=O)C2CC2C(=O)C2C=C(c3cc(F)ccc3O)C=CC2)C=CO1,-13.234,0.529062,4.812611,-13.234
N#CC1=CC=CC(c2cccc(Cc3cccc(C#N)c3CC=C=C=N)c2)C1,-13.852,0.591104,4.085574,-13.852
N=C1N=c2cccc(C(=O)C3=CCC(c4cccc(C5C=CC=CC5)c4)=NC3F)c2=NC1=N,-14.973,0.551703,4.628303,-14.973
C=C(c1cccc(C#N)c1)c1cccc(C2=CCC(Cc3cccc(C#N)c3)=C2)c1,-13.529,0.5075,2.892413,-13.529
N=C1C(C2=CCc3ccccc3C2)=CC=C2c3ccccc3C12N,-13.924,0.823761,3.767113,-13.924
N=C1CC2=CC(=Cc3cccc(Cc4ccc5c(c4)CC(=N)C5=O)c3F)C=C2C1=O,-14.579,0.805321,3.678066,-14.579
C=C1C2=C(C=C(F)C1c1cccc(-c3ccc4c(c3)C(=C)[C@H](C)O4)c1)CC=C2,-14.584,0.559412,4.15414,-14.584
C=C1C=c2cccc(Cn3c(=O)c(F)cc4ccccc43)c2=CC1,-13.274,0.712209,3.085466,-13.274
N=C(c1nc(C2=CC=CC3=NONOC23)no1)C(F)(F)c1cccc(C=CC2=c3ccccc3=CC2)c1,-14.145,0.503865,4.677059,-14.145
C=C(c1cccc(-c2cccc(OC3N=CC(=N)C(=O)N3)c2)c1)c1cc(=NF)[nH]c(F)c1C#N,-13.82,0.507193,4.428903,-13.82
N#CC1C=C(C=C=O)CC(c2ccc3c(c2)C=C(C(=O)c2ccccc2)C3)=C1,-13.541,0.581711,3.934764,-13.541
C1=CC(C2=NOCCN2)(c2cccc(CC=CCc3cccc(-c4cccnn4)n3)c2)C=CC1,-14.146,0.535288,3.807453,-14.146
Fc1ccc(Cc2cccc3c2N2NC=NC2NC3)c2[nH]ccc12,-13.316,0.680022,3.900586,-13.316
O=C1C=C(CC=CC2=COC(=C3C=c4ccccc4=N3)NN2)NC(=C2C=C3CCC=CC3=CC2)N1,-14.102,0.553802,4.442896,-14.102
N=C1C=CC2CC=C(C3=Cc4cc5cc(F)ccc5nc4CC3=N)C(F)=C2C1,-14.307,0.682832,4.469817,-14.307
N=C1C(CC2=CCC(C=Cc3cccc(C4NC(=O)c5ccccc54)c3)=C2)CNC2=CC=CCC12,-13.865,0.522887,4.706936,-13.865
C=C1C=C(NCc2ccc(C3=CCC(CNC4=CCC(=O)C5=CC(=O)C=CC45)C=C3)cc2)C2=C1OCCO2,-12.881,0.564157,4.811017,-12.881
O=C1C=CC(Cc2cccc(-c3cccc(C4C=c5ccccc5=NC4=O)c3)c2)=C1,-14.126,0.683326,3.40193,-14.126
O=C1CCc2c(cccc2-c2cccc(NC3=CC=CC(c4cccc(=O)[nH]4)N3)c2)N1,-13.545,0.5221,3.597387,-13.545
C=C(C=CC1=CC=C(c2cc(C#N)cc(F)c2F)C1)c1cc(C#N)cc(C#N)c1,-13.289,0.650762,3.481444,-13.289
C=C1C=CC(c2nn[nH]n2)C1c1cccc(Cc2cccc(-c3nn[nH]n3)c2)c1,-13.532,0.549197,3.810856,-13.532
O=C1NC(C2=CC=CC(c3cccc(OC4=CC(C5NC(=O)c6ccccc65)=CC4)c3)C2)C2=CCCC=C12,-14.386,0.538929,4.701611,-14.386
O=C(Cc1ccc2c(c1)CCC([C@H]1CCOc3ccccc31)C2)NCC1Cc2ccc3c(c21)CCO3,-13.37,0.540897,3.837631,-13.37
O=C1C=C2CC(NC3CCCC(CCc4ccc(C5=CC=C6CCCC=C65)cc4)C3)N=CC2=CC1,-13.884,0.501363,4.610456,-13.884
N#Cc1cccc(C2=NN=C(C3=NNCC(c4cc5c([nH]4)=CCCC=5c4cccc(C#N)c4)C3)C2)c1,-13.601,0.611701,4.277823,-13.601
C=C1C=C(c2cccc(-c3cccc(CC4C=C(C5C=CC6=NNCCN65)C=CC4)c3)c2)NC(=O)C1,-13.634,0.643232,4.524043,-13.634
FC1=NC(C2=CC=C(C3=NC(C4=CCC(Cc5cccc6nc(F)cnc56)C4)CC3)C2)=CC1,-13.255,0.520625,4.870339,-13.255
C1=CCC2N=Cc3cccc(CC4=c5c([nH]c6ccccc56)=CC4)c3C2=C1,-13.861,0.72781,4.079868,-13.861
C1=C2CC(c3cccc(-c4cccc(C5CC6=CCCC=C65)c4)c3)C2=CCC1,-13.917,0.526531,3.875296,-13.917
O=C1C=C(c2cccc(CC=Cc3cccc(-c4nccc(F)c4F)c3)c2)OC2C(=O)C=C(O)C=C12,-13.344,0.515609,3.813509,-13.344
O=C1C2=CCCC=C2C=CC1C1=CCc2cc3ccccc3cc21,-14.493,0.708944,3.66597,-14.493
NC(=O)c1cc(F)cc(-c2cccc(Cc3cccc(C(=O)C4N=NNNO4)c3)c2)n1,-13.963,0.525288,3.660528,-13.963
Cc1ccc2c(c1)C(c1cc(N)nc(C3=CC(C4Cc5ccccc54)=CCC3)n1)C2,-13.98,0.641399,3.905591,-13.98
CC1(c2cccc(C3C=CC4=CCCC=C4C3)c2)CCN(C2C=Cc3ccccc3C2)C1=O,-13.899,0.540616,4.421238,-13.899
N=C1C=CC2=C1Cc1c(CC3=CC=CC4C5=C(C=CC5)CC34)cccc1C2=O,-13.791,0.766583,4.676955,-13.791
C=C1CC=CC2=C(c3ccc4c(c3)=CCC=4[C@H](C)NC3=CCCC(c4ccccc4)=C3)CC=C12,-13.396,0.569173,4.380568,-13.396
O=C1C=CC=NC1c1cccc(-c2cccc(C3C=C(C4=CC=NC4)C=CC3)c2)c1,-13.307,0.67133,4.243499,-13.307
CC1C(=O)c2c(F)cc(-c3cccc(CC4=c5c(c(F)c(=O)[nH]c5=C5CC5)C=CC4)n3)cc21,-15.173,0.671856,4.140735,-15.173
N=C1OC(=O)C2=CCC(c3cccc(-c4cccc(C5C=CC=CC5=O)c4)c3)C=C12,-14.786,0.745886,4.120391,-14.786
N#Cc1cccc(C2=CC(c3cccc(Cc4cccc(C#N)c4C#N)c3)C=CC2)c1,-14.578,0.505428,3.462991,-14.578
CC1=CC(c2cccc(C3=CC=C(C4=CC(C5=CC=CNC5)NC4)C3)c2)c2ccc(F)cc21,-14.318,0.614005,4.562618,-14.318
C=C1C(=N)NC(=O)C2=C1C(Nc1cccc(C3C=C4C=CC(=N)C=C4NC3)c1)=CC2,-14.449,0.541934,4.658753,-14.449
O=C1C=CC2=C1C=C(F)C(c1cccc(C3=CC=C4NC(=NF)CC4C3)c1)C2=O,-14.914,0.823267,4.699027,-14.914
