smiles,total,qed,sa,docking_score
Cc1ccc2cc(C(=O)N=C3C[C@@H](c4ccc5c(c4)=CC(=C4NNC6=C4CC=CC6)N=5)CC=N3)ccc2c1,-13.978,0.50525,4.227844,-13.978
O=C(NS(=O)(=O)c1ccc2c(c1)C1C(=O)N=C(F)C1=CC2)c1ccc(NC2=CC=C3CC=NC(=O)C32)cc1F,-12.741,0.589235,4.53484,-12.741
Fc1ccc(-c2cc(F)cc(-c3cccc(C4=CC(C5=CC6=NNC=CC6C=C5)=NCN4)n3)c2)cc1,-12.699,0.512708,4.173405,-12.699
C=CC1=C2C(c3ccc4c(c3)CN([C@H]3CCN(C(=O)[C@@H]5CCc6cccc(C)c6C5)[C@H](O)C3)C4=O)=NCC2C=C1C#N,-13.13,0.60056,4.801773,-13.13
CC1=CC=C(OCl)C2=CC=C(N(C)c3ccc4c(c3)=NC(=C3C=CC(=C5C=CN=C5C)NN3)C=4)C(=O)C12,-13.058,0.649732,4.888442,-13.058
CC1=NC2=CN(C(=O)c3cc(C)c4c(c3)CC4)CC2=CC1OC1=C(F)CN(C(=O)c2cc(C)c3c(c2)CNCC3)N=N1,-12.824,0.575312,4.670797,-12.824
C#CC1=CCCC2=C1CCN(NC(=O)Oc1cccc([C@@H]3CC(=O)c4ccc5c(c4O3)C(=O)CC5)c1)C2=O,-13.402,0.616701,4.104916,-13.402
O=C1ONC(N2C=C3C(C(=O)N4C=C(c5ccc6c(c5)CCO6)C=CC4(F)F)=NNC3C2)=CN1C(=O)c1ccc2c(c1)CC2,-13.129,0.516263,4.797134,-13.129
O=C1CCCc2c1ccc1cc(N3CCN(CC4C=c5ccc6c(c5=NC4)CCCC6)CN3F)cnc21,-13.515,0.518443,4.319956,-13.515
CC1=CC(N)C(C2C=C(c3cccc(C4N=NN=C(c5cccc(N6CCNCC6)n5)S4)c3)C=C2Cl)C=C1,-12.621,0.508524,4.994096,-12.621
O=C(NN1Cc2ccccc2C1=O)c1cnc(C=CNN2Cc3ccccc3C3=CC4=CC=CCC4C=C32)o1,-13.853,0.509822,4.380022,-13.853
C=C1CCCc2cc(C3=NONC(C=CC4=C(C)NC(c5ccc6c(c5)C=CC(F)C6)=NO4)=N3)c(C)cc21,-13.931,0.561126,4.728171,-13.931
O=C1Cc2ccccc2C2=CN(N=C3C=Cc4ccccc4C3)[C@H]([C@H]3COc4ccccc4C3=O)C12,-13.053,0.528508,4.344093,-13.053
FC1=CC=C(C2=CCCC(c3nnc(C4NN=C(C5C=CC(c6ccc(F)cn6)=C5)O4)o3)=C2)CC1,-12.794,0.618853,4.946063,-12.794
O=C1C=NCc2cc(C3=NOC(C4=NOC(C5CCCc6ccc(C7=CCCC7)cc65)=CN4)=CN3)ccc21,-13.134,0.607061,4.5911,-13.134
Cc1cc(C2=NOC(C3=CON=C(c4ccc(C#N)c5c4C=NCC5)N3)N=C2)c2ccccc2c1F,-13.403,0.612383,4.683491,-13.403
CC1=C2C(=CC1=C1C(=O)C=Cc3ccccc31)C=CC(=O)C2=C1Cc2ncc3c(c2N1)=CC(C)C=3F,-13.356,0.582595,4.476421,-13.356
O=C1C[C@@H]2OC(c3cc(C4N=C[C@H]5c6ccccc6CC[C@@H]5O4)cc4c3OCCO4)N[C@H]2c2ccccc21,-13.929,0.526733,4.94015,-13.929
CC1=CC(=C2CC(n3nc(NC4=CCC(=C5C=C(C)C(C)=CC5=O)NN4)ccc3=O)=CC2=O)C(=O)C=C1,-13.846,0.547488,4.055572,-13.846
Cc1cc(-c2cccc3c2OCC(C)(C2=NNOC=C2)C3)ccc1C(=O)N1CN(C(=O)C2=CC(F)C=C2F)C1,-12.603,0.63376,4.736596,-12.603
C=C1Cc2cc(C(=O)N3C[C@@H]4[C@H](C=N3)c3ccccc3O[C@@]4(C)F)ccc2-c2c(C)nc(=N)n(C)c21,-12.556,0.558191,4.684022,-12.556
N=C1C=C(C2=CC3=CCCC=C3CC2)c2cc(C3Cc4cc(N)ccc4OC3=N)ccc21,-12.853,0.514285,4.243454,-12.853
C=C1CCc2ccc(C3=CN=C(C(=N)C4=NON=C(NC5=NC=C(c6ccc7c(c6)C(=O)CC7)C5)C4)C3)cc21,-13.28,0.525341,4.318066,-13.28
C[C@H]1CCN(C(=O)c2cc3c4c(on3n2)CCCC4)C[C@H]1C#CC1=CNC2=C(C1)C(=O)CC2=O,-12.101,0.521266,4.911474,-12.101
O=C1CC2=NC(=NN=C3C=C(N=C4C=c5c(cnc6ccccc56)=N4)N=N3)C=C2c2ccccc21,-13.106,0.553252,4.225302,-13.106
O=C(C#Cc1ccccc1)N=C1CNN(C#CCN=c2ccc3cccc(N4CCOCC4)c3[nH]2)OC1,-13.259,0.526401,4.093402,-13.259
N=C1C=C(C=C2Cc3ccc(F)cc3C2)C=C2C1NCC(=O)N2C=C1C=c2oc3ccccc3c(=O)c2=C1,-13.22,0.563367,4.669499,-13.22
Cc1ccc(C(=O)N[C@H]2CC3=C(C#N)CC(C4=Cc5c(ccc6c5OC(C)O6)CC4)C=C3OC2=O)cc1C#N,-13.125,0.579203,4.788992,-13.125
O=C1c2ccccc2C=CC1CON=C1CC=c2c(=C3CNCC(=C4Cc5ccccc5O4)C3)nnn21,-12.74,0.56532,4.627439,-12.74
O=C(NC(=O)[C@H]1CC([C@H]2CC(c3ccccc3)=NO2)=NO1)[C@H]1CC(c2ccc(F)c(C3=CC=CCC3)c2)=NO1,-13.501,0.569436,4.357209,-13.501
CC1=CC(C2=CC=CC(=CCNc3c(C)c(=O)c4cccc5c4n3c(=O)c3n5CC(=C4C=CC=CC4)C=3)C2)=NON1,-12.63,0.513344,4.67443,-12.63
C=c1cc[nH]c1=c1c(F)cc(CNC2CCC3=C4C(=NC(=O)c5ccccc54)N[C@@H]32)cc1=C1C=CCC=C1,-12.984,0.511191,4.737395,-12.984
C=C1c2cc3c(cc2CC2=CC=NNN12)=C(C=C1c2cc4ccccc4cc2OC2=CC=NNN21)CC=3,-13.509,0.556299,4.536835,-13.509
C1=C(C2CC2CN2CC3=c4c2cccc4=CCC3)c2ccccc2C1=NCN1CC2=c3c(cccc3=CCC2)N1,-13.162,0.553557,4.964859,-13.162
N=C1CC(N2CCN(C3CC3C3=CN(c4cc(C5C=CC=CC5)c5ccc(F)cc5n4)CC3=O)CC2)CCO1,-12.776,0.621306,4.932734,-12.776
Cc1ccc(C2CC(C3=NN(C4N=CN(C)C4=S)C(=O)C4CC=CC=C34)Cc3ccccc32)cc1C,-12.951,0.542456,4.701318,-12.951
