smiles,total,qed,sa,docking_score
FC1=CCC(c2cccc(C=CC3C=C(C4CC=CC(N5CCNCC5)=N4)C=CC3)c2)C1,-12.697,0.678027,4.697889,-12.697
O=C(NC=C1CC2=CC(=O)C(F)C=C2C1)c1cccc(CC=C2CCc3ccccc3C2)c1,-13.811,0.637369,4.082172,-13.811
C(=CC=C1C=CC(c2ccc3c(c2)C=CCO3)=CC1)C=Cc1ccc2c(c1)CCO2,-12.902,0.548207,3.415036,-12.902
O=C(N=C[C@@H]1COC2(CCCC2)O1)NC(=O)Nc1cccc(C2C=C(F)CC=C2F)c1,-12.463,0.667953,4.885323,-12.463
C1=CC(C2=CC=C(C3=CC=C(C4=CC=C(C5=C6NONC6=C(c6ccccc6)C5)C4)C3)CC2)C=C1,-13.873,0.500595,4.212901,-13.873
C1=CC(c2cccc(C3=C(C4C=CC(=C5CNN=NN5)N=C4)OCC(c4cccnc4)=C3)c2)C=C1,-12.657,0.668173,4.668502,-12.657
C(C#CC1=NCN2C=Cc3ccccc3C2=N1)#COc1ncc2c(n1)-c1ccccc1CC2,-13.357,0.556003,3.743089,-13.357
N#CC1=CC=CC1[C@H]1C=C(c2cccc(C#N)c2)C=CC1=Cc1cccc(C#N)c1Cl,-13.39,0.581761,4.259311,-13.39
C=C1C=C(C2=C(F)C(C3=CC=C(c4cccc(-c5ccc(F)cn5)c4)C3)=CC2)NC(=NC2=NCCON2)N1N,-13.168,0.50574,4.346412,-13.168
C=C1NOc2cc(C3=NNN=C(C4=CCC(c5ccc6c(c5)CC(=CC)C6)=C4)O3)ccc2C1=O,-14.165,0.537121,4.156685,-14.165
O=C(c1ccc(C2=CCc3ccccc32)cc1)N1C[C@]2(CC3=CCc4ccccc43)CC12O,-13.568,0.613856,3.922551,-13.568
Cc1cc(F)cc([C@@H]2NC(CC#Cc3nnc(S(=O)(=O)Nc4cccc(F)c4)o3)=CC=C2F)c1,-13.514,0.522862,4.098297,-13.514
CC1=CC(=C2NCCC(Cn3cc(C4=CC(=C5NC5c5ccccc5F)C=C(C)C4=O)nn3)N2)C=C(C)C1=O,-12.634,0.524718,4.555858,-12.634
CC1=CC(C#CC(=O)Nc2ccc([C@@H](C)c3ccnc4c3=CC(=CN)N=4)cc2F)C(=O)N=C1,-12.917,0.706755,4.793204,-12.917
C=C1ONC(C2=CCC(c3ccc4c(c3)-c3c(ccc5c3CC=CC5)CC4=O)C=C2)OO1,-13.889,0.54226,4.749181,-13.889
O=C1C[C@@H]([C@@H]2C=NC(=O)C3=CC(=O)c4cc5ccccc5cc4C32)c2ccccc2C1=O,-13.59,0.553525,4.101401,-13.59
CC1=CCC(C2=CC(c3cccc(C=CC=C4C=C(C5C=CC(C)=CC5)C(=O)NN4)c3)C=C2)C=C1,-12.955,0.5091,4.929827,-12.955
O=C(C#CCC(=O)c1ccc2c(c1)C=CCC2)NC1C=C2CCCC(=O)C2=C2C=CN=C(O)C21,-14.112,0.538722,4.69597,-14.112
OC1=CC=CC2C=CC(C3=CC=C(C4=CC(c5cccc(C6=CC=CCC6)c5)C=C4)C3)=CN12,-13.925,0.540756,4.819839,-13.925
Cc1cc(-c2cc3c(cc2F)C(=O)N[C@@H](c2ccc4c(c2)OC(C)O4)O3)cc2c1OC(C)OC2=O,-13.716,0.538065,4.214502,-13.716
