smiles,total,qed,sa,docking_score
CC1=C(N)C(c2cccc(-c3cc(=O)cc(F)n3N3C(=N)CCC3=O)c2)CC(N2C(=N)CCCC2=O)C1(F)F,-11.766,0.510637,4.791645,-11.766
N=C1CC2c3ccccc3C2[C@H](N2N=CCC=C2C(=O)N2CCC3c4ccccc4CCC32)C1,-11.934,0.70335,4.673178,-11.934
N#Cc1cccc([C@@H]2C=CC3(C=Cc4c(ccc5c4CC5)C3)C(=C3NN=C(Cc4cccnc4)O3)O2)c1,-12.27,0.511889,4.898063,-12.27
O=C1CN(C(=O)NS(=O)(=O)c2cc3c4c(c2F)CC=NN4CC=C3)C=C1c1cc2c3c(c1)C(F)=CCC3C(=O)CC2,-12.742,0.593899,4.780699,-12.742
CC1=CC(C2CN(c3ccc4c(c3)CC(c3ccc5c(c3)OCC(F)C5)C4)C(=O)C(=O)N2)CC=C1,-12.656,0.681726,4.566086,-12.656
Cc1cc(-c2ccc(-c3[nH]c(O)cc3C3=N[C@H]4C(=NO3)CC(=O)C(=O)C4F)cc2)cc(F)c1C,-11.969,0.568548,4.315521,-11.969
Cc1cccc(C2=NN(CC3=NN=C(c4cccc(C#N)c4C)C3)C(=N)C3(CC4(CCC(=O)N=N4)C3)N2)c1,-12.347,0.647197,4.839633,-12.347
N=C1[C@@]23N=CN(C4C=CC=C4)[C@@]2(Oc2ccccc23)[C@]23Oc4ccccc4[C@]12c1ccccc1O3,-12.383,0.591506,4.752857,-12.383
N=C1C(C=C2C=CCc3ccccc32)=CCC23CCCC=C2c2ccccc2OC13O,-12.479,0.621368,4.799597,-12.479
N=C1CN(C2Cc3ccccc3C2)CCC1=CC(=O)N1CCC(=O)[C@]2(C1)CN(C1Cc3ccccc3C1)CC2=NC1CCNCC1,-12.275,0.513802,4.778768,-12.275
Cc1cc2c(Cc3cc(F)c(C#N)c4c3C=C(CC#N)C4=N)c3c(c(C#N)c2oc1=O)CC(C#N)CC3,-11.89,0.520264,4.543922,-11.89
FC1=C2NONN=C2CC(C2=CCC=C2C2=CN=C(C=Cc3ccc4c(c3)CCC3=NCCN34)CC2)=C1,-12.432,0.607585,4.562166,-12.432
N=C1C=c2ccccc2=C2O[C@H]([C@@H]3Oc4cc(-c5ccccc5Cl)c5c(c4C(=O)C3=O)CCC=C5)COC12,-12.093,0.515174,4.672294,-12.093
O=C1CCc2c(O)cc3c(c2C1)O[C@H](N1CC([C@@H]2CC(=O)c4cc(O)c5ccccc5c4O2)CC1=O)CC3=O,-11.97,0.518148,4.448904,-11.97
CC1=NNN=C2N(Cc3cccc(C4=C(N)N(C=Cc5cccc(C#N)c5)CN4)c3)CC(C)(C)C(C)N12,-11.887,0.583296,4.3752,-11.887
O=C1CC[C@H]2C(C3c4ccccc4-c4ccccc43)CC[C@@]12C1(O)CCc2[nH]c(=O)ccc2C1,-13.237,0.588996,4.240005,-13.237
N=C1CC2C3C(=Nc4ccc(O)cc4C3c3ccccc3O)C2C2CNNC12,-11.8,0.529736,4.973434,-11.8
Cc1ccc(C)c(C(=O)NC2(C)CON(C(=O)c3cc(F)ccc3C)C[C@H]2c2cc(C)ccc2C)c1,-11.622,0.510471,3.667187,-11.622
Cc1cccc2c1C[C@H](Cc1cccc3c1CCN([C@H]1Cc4c(ccc5c4N=CC5)C(C)O1)C3=O)O2,-12.224,0.502502,4.399879,-12.224
N=C1C(=O)C1=C=C[C@@]12CCN3C(=O)C(c4ccccc4)=CC[C@@H]3C1C=Cc1ccccc12,-12.75,0.582605,4.527917,-12.75
C=C1CC(C2C(=N)[C@H](C#N)Oc3cc(C#N)ccc32)CC=C1C1CN(Cc2ccc3c(c2)OCO3)CC1N,-12.168,0.639354,4.837007,-12.168
N=C1C(=O)N2C3=CC=C(C(=N)c4ccc5ccccc5c4)C3C3C=CC(=O)C=C3C2=C1F,-12.598,0.705256,4.458018,-12.598
N=C1Cc2ccccc2[C@]2([C@@]34CCCC(=O)N3C(=N)CC3C=CC=C34)CCCC(=O)[C@H]12,-12.516,0.72588,4.954477,-12.516
C=C1CN[C@H](C)N(C2(C#N)CCCCN2S(=O)(=O)c2cccc(-c3ccc4c(c3)CCC=C4C)c2)C1=O,-11.869,0.60704,4.325764,-11.869
O=C1CCOc2ccc(C3=CC4(C5C=CC=C5c5cc6c(cc5F)OCO6)CNNC4N3)cc21,-12.058,0.650768,4.705906,-12.058
O=C1Cc2ccccc2[C@@]2(N1)Nc1ccccc1C(=O)N2C(=O)[C@H]1CCC2c3ccccc3CCC21,-12.587,0.51197,4.607256,-12.587
N#C[C@H]1C(=O)Cc2ccncc2N1C1(S(=O)(=O)c2cc3c([nH]c2=O)CCC=C3)CC=Cc2ccccc21,-11.73,0.573307,4.613194,-11.73
Cc1ccc(O)cc1Cc1ccc(F)c2c1C1(CCCC3C(=O)N(F)CC(=O)N31)C(C)C2,-11.774,0.720345,4.800107,-11.774
N[C@@]12CC(C3=CC=CCC3=Cc3ccccc3)C(c3ccccc3)=C1CCC1(CCCCC1)C2,-11.991,0.503312,4.391683,-11.991
N=C1C=CCC=C1C1=CC=CC([C@H]2c3ccccc3[C@@H]3c4cc5c(cc4C(=N)N32)CCO5)C1,-12.398,0.629854,4.745602,-12.398
O=C1N[C@@H](c2ccc3c(c2)OCCO3)C=CC1[C@H]1CN(c2cccc(C3C=C4OCCOC4=CC3)c2)C(=O)CO1,-11.802,0.590915,4.679158,-11.802
C[C@H](c1ccccc1C#C[C@@H](C#N)C1c2ccccc21)N1CC2(C#N)C(=N1)C(=O)Nc1cccc(F)c12,-12.324,0.548705,4.703151,-12.324
Cc1c(C#N)ccc(N2CC=C3C(=O)N(CC4=CCC(C#N)C=C4c4ccc(C#N)cc4F)N=C3C2)c1F,-12.205,0.606307,4.419698,-12.205
N#C[C@@]1(c2ccccc2)C[C@H]([C@H]2CCN([C@H]3CCN(C4Cc5ccccc5C4)C3=O)C2)C2=CC(F)C[C@@H]21,-12.022,0.570447,4.700083,-12.022
CC1=NOCC2=C1CN([C@H]1C=C([C@H]3C[C@H](C)Cc4ccccc43)Cc3ccccc31)N=C2C,-11.878,0.542881,4.620946,-11.878
Cc1cccc(-c2ccc3c(c2)CN(NC(=O)N2OCC=C[C@H]2c2cccc(C4=NONN=N4)c2)C3=O)c1,-11.908,0.50688,4.266532,-11.908
O=C1C=CC=C2c3ccccc3C(O)(C(=O)C3C=CCOC34c3ccccc3-c3ccccc34)NC12,-12.164,0.550189,4.90106,-12.164
N#Cc1c(F)cccc1C1C=C(C2=C3N=C4CCCC(Br)C4OC3N(c3cccc(F)c3C#N)C2)NN1,-11.875,0.52936,4.99676,-11.875
CC1=C(C=c2ccc(=C=CC3CCC4=CC(=O)CC=C4C3)c3[nH]c(C(=O)O)cc23)c2ccccc2C1,-13.018,0.546777,4.511623,-13.018
C=C1[C@H](C(=O)N2CC3CC(=N)c4cccc2c43)O[C@@H](C)CN1c1ccc2c3c(cnc2c1)CNC(=N)C3,-12.097,0.503797,4.88124,-12.097
Cc1cccc2c1CC(C1CC3N=C4NC(=N)NN4[C@H](c4ccc5ccccc5c4)N3C=N1)O2,-12.122,0.556561,4.854353,-12.122
O=C1NC[C@H]([C@@H]2C(=O)Nc3ccccc32)c2cccc(N3CCC([C@@H]4C(=O)NC5C=CCC54)C3)c21,-12.122,0.60457,4.638933,-12.122
O=C(C1CCC(=NC2C=C3CCCCC3=C2)CC1)N1CC(=C2Cc3ccccc3C2)CC=N1,-11.825,0.542057,3.972784,-11.825
C=C1C=C(C(=O)N2CCC(c3ccnc4[nH]ccc34)C2)C2=CC[C@@H](c3cc(C)ccn3)C2C1,-11.554,0.613938,4.345484,-11.554
Cc1cc(C2=CN3C=Cc4ccccc4[C@@H]3C=C2)cc(=C2C=C(F)C=CN2)c1=C1C=CC(=O)C(F)=C1,-12.582,0.617695,4.485527,-12.582
N#Cn1ccc2c1COC[C@H]2NC(=O)[C@@H]1CCCN(c2ccc3c4c(ccc3c2)=CCCC=4)C1=O,-11.964,0.601042,4.367985,-11.964
C=C1CCCc2c3c(cc(C)c21)C(=O)C[C@](c1cccc(C#N)c1)(N1O[C@](C)(C2=CCCC(C#N)=C2)NC1=O)O3,-12.142,0.528028,4.916796,-12.142
