smiles,total,qed,sa,docking_score
O=C(O)C1CC=C(Oc2ccc(C(=O)N3CCCC4C3=Cc3ccccc34)cc2)c2ccccc21,-11.119,0.511304,3.663512,-11.119
O=C1C=C(c2cccc(C3=CC(C4C=C5OCC(=O)C5=CC4)=CCC3)c2)NC(c2ccccc2)C1=CF,-11.528,0.508228,4.458257,-11.528
C#CC1=CCCC=C1[C@@H]1CCCN1C(=O)c1cc(C2CCc3cc(C4CCCC4=O)ccc3O2)on1,-10.861,0.541176,4.434526,-10.861
C#C[C@@H]1[C@H](N)[C@@H]1c1cccc(-c2cccc(C(=O)N3C[C@@H](C)C[C@@H](C4=C5C=CC[C@@H]5C=C4)O3)c2)c1,-10.815,0.631488,4.953692,-10.815
C1=Cc2ccc3c(c2=N1)=CC(C1=CC=C(N2N=COCC2=Cc2ccccc2)NN1)C=C3,-11.108,0.803365,4.79521,-11.108
N=C1CC[C@@H](C2CCN(C(=O)C3=C4c5ccccc5C(=O)N4CC3)CC2)N(C2CC=CN3C(=O)c4ccccc4C23)C1,-11.331,0.599496,4.530959,-11.331
O=C(NC(=O)C(=O)NC(=O)c1cccc2ccccc12)NC(=O)C1=C(F)CCC2C=C3CC=CC=C3C=C12,-11.673,0.529374,3.979352,-11.673
Cc1ccc([C@H]2COc3ccccc3O2)cc1C1=NO[C@@H](C(=O)NC(=O)NC[C@H]2COC3=CCCC=C3O2)C1,-10.975,0.602836,4.322855,-10.975
O=C(N=C1NC(C2CC=C(c3ccc4c(c3)CCO4)C3=C2C=CC3)NN1c1ccc2c(c1)OCO2)N1CCCC1,-10.79,0.595325,4.432514,-10.79
O=C=C1C=C(C2=CN3C(C4c5ccccc54)=CNN=C3C=C2)CCN1C=Cc1c[nH]c2ccccc12,-10.635,0.519297,4.081903,-10.635
Cc1cc(C(=O)N2CC=C3CC4OCCOC4=C[C@H]3C2)ccc1C1CC=CC2=C1C(=N)CCC2(C)C,-10.877,0.533685,4.882718,-10.877
Fc1cccc(C2=NCC(=NC3=NON=C(C4=CC(c5ccccc5)=NON4)C3)CC2)c1-c1ccccc1,-10.97,0.511537,3.893152,-10.97
O=C(Nc1ccc(F)c(ON2CC=Nc3ccccc32)c1)[C@@H]1CC[C@H](C2=CC=CC3=CC=CCC32)O1,-10.646,0.581604,4.605951,-10.646
