smiles,total,qed,sa,docking_score
N=C1CN(C(=O)N2CCC[C@@]3(CC(=O)c4ccccc4O3)C2)C[C@@]2(C1)CC(=O)c1ccccc1O2,-14.047,0.628452,4.65808,-14.047
O=C1CN(N2C[C@@H]3NON(C(=O)[C@@H]4CCc5c(Cl)ccnc54)[C@@H]3C2)Cc2cc3ccccc3cc21,-14.386,0.592733,4.642258,-14.386
O=C(c1ccc2c(c1)C=CCC2)N1C(=C[C@H]2C=C(c3ccc4c(n3)CCCC4)C=CC2)NC1O,-13.643,0.707413,4.410917,-13.643
CC1CC(F)CC2=C1N1C(=O)CN(C3=CC=C(c4ccccc4)C(C)O3)C(=O)C1CC2c1ccccc1,-14.098,0.555311,4.799548,-14.098
N#Cc1ccc(N2CCN(C(=O)C3(C(=O)N4CCc5ccccc5C4)N=C4C[C@@H]4C(=O)N3)CC2)cc1,-14.009,0.658845,3.845679,-14.009
Cc1ncc(C2C=Cc3cc(Cl)ccc3C2)cc1C1NC(C2C=Cc3ccccc3C2)ONC1=O,-14.675,0.530291,4.694717,-14.675
O=C1CCCc2cnc([C@@H]3CCCN3C(=O)[C@@H]3CCC=CN3C(=O)C#CC3C=CC(c4nn[nH]n4)=C3)nc21,-13.377,0.61867,4.931234,-13.377
C=C(Cc1cnc2c3c(ccc2n1)C1C(=O)C=CC(=O)C31)c1ccc2c(c1F)CCNC2=O,-13.441,0.677156,4.32766,-13.441
C=C(N1CC(C(=O)N2CCc3cc(C)ccc3C2N)OC(=O)N1)C1(C)c2ccccc2Cc2ccccc21,-14.772,0.556643,4.205897,-14.772
Cc1ccc2c(c1)CC[C@H](N1CC(=O)NC(CC3CN([C@H]4CCc5ccccc54)C(=O)C(=O)N3)O1)C2,-14.069,0.642382,4.489431,-14.069
Cc1ccccc1C1=NOC(C)C(C(=N)N2CCC(C(=O)N3CCc4c(C)cc(O)cc4C3)CC2)=N1,-13.878,0.507825,3.772236,-13.878
O=C1NC(=O)N([C@@]23CCC[C@@H]2N(C(=O)C[C@@H]2CCc4ccccc42)CC3)C1[C@@H]1CCc2ccccc21,-13.861,0.660261,4.322642,-13.861
O=C(C1CCc2cc(Cl)ccc2C1)N1CCO[C@@H](C(F)(F)C(=O)N2CC3=Cc4ccccc4OC3C2)C1,-13.951,0.604269,4.202372,-13.951
O=C1CC(N2CC[C@@H]3c4ccccc4CCN3C2=O)C([C@H]2CC3c4ccccc4C2c2ccccc23)N1,-14.685,0.552948,4.7829,-14.685
Cc1ccccc1-c1cccc(CC(=O)N2CC(F)[C@H]3C[C@@H](COc4cc(C#N)c(C#N)c(C)n4)N[C@H]32)c1,-14.033,0.534074,4.357892,-14.033
O=C1C[C@@H](NC2CCC3C=C(F)CN(N4CCC5=CCCC=C54)C3=N2)CN1c1ccc2c(c1)CCC2,-13.731,0.684227,4.858424,-13.731
O=C(NCC1c2ccccc2-c2ccccc21)C(=O)N1CCO[C@@]2(C1)C(=O)C(=O)c1ccc(F)cc12,-13.8,0.564825,3.857246,-13.8
C=C(C(=O)N=C1C2CCc3ccccc3C12)C1CC1OC1C(F)=CC=C2c3ccccc3CCC21,-13.791,0.50769,4.926059,-13.791
C=C(C(=O)N1OCCN2C3C[C@@H]4Cc5ccccc5N4C3=NCC12)N1CCCN2c3ccccc3CNC12,-14.462,0.619951,4.95675,-14.462
C1=CCCC(C2C=CC(C3C=CC4C(CCC5CCC(c6ccccc6)OC54)O3)O2)=C1,-13.316,0.57807,4.97259,-13.316
O=C1C=Cc2cc(C3CC=CCN3S(=O)(=O)C3C=CCCN3S(=O)(=O)c3ccc4c(c3)C=CC(=O)C4)ccc2C1,-14.257,0.503823,4.475662,-14.257
N=C1C=C2CCC=CC2=C1CN1NC(N2CCC(C3CCC4=c5ccccc5=CC4=N3)CC2)CC1=O,-14.455,0.697554,4.928607,-14.455
O=C(c1ccccc1)N1CC[C@@]2(C1)OC=C(C1(C3(c4ccccc4)C=CC=CC3)C=CC=CC1)NC2=O,-13.905,0.639755,4.965895,-13.905
Cc1ccc(CC2=CC3C(=O)C4=C(OC3=C2)C(=O)C(c2ccc(F)cc2)C4)c2ccccc12,-13.371,0.515006,3.997354,-13.371
N#CC1C(=NN=C2Cc3ccccc3C2F)CC1N=C1C(=O)C1=NN=C1Cc2ccccc2C1,-14.237,0.667387,4.965705,-14.237
Cc1c(N2CCN(C3C=CC4=CC(F)C=C4C3)C(=N)C2)cccc1N1CCc2c(F)cccc2C1,-13.959,0.655783,4.332475,-13.959
