smiles,total,qed,sa,docking_score
C=C1C=C(c2ccc(-c3cccc(C4=CC(C)=C(F)CC4)c3)nc2)CCN1C1=NC2(C)CNC(C)OC2N1,-14.106,0.546966,4.931353,-14.106
CC1=Cc2cc(-c3cc4c(nn3)CCC(c3cccc(C)c3)=C4)nnc2CC12OCCCO2,-14.052,0.571275,4.088833,-14.052
O=c1c(C=Cc2ccccc2)non1C#CC1=CC(C2=NONC(c3ccccc3)O2)=CCC1,-14.067,0.601456,4.449981,-14.067
O=C1N=c2ccccc2=CC1=Cc1ccc2c(c1)OC(c1ccc3c(c1)ONC(=C1CC[C@@H]4C[C@@H]4C1)O3)O2,-14.044,0.518586,4.506621,-14.044
C=C1CN=CN1C1=CN(NC2=NCc3ccc(C(=N)C4=Cc5ccccc5C4)cc32)CN1,-12.965,0.663507,4.251797,-12.965
C=C1C=CCC(C2=CC=C(c3cnc(-c4cccc(C5=CC(=C)C=CC5)c4)cn3)C2)=C1,-13.476,0.542212,3.823426,-13.476
N=C1C=CC(c2cccc(C=CC3=CC(C4=NC(=C5NNC=C5C(=O)O)C=C4)=CC3)c2)=CC1,-12.826,0.543676,4.155054,-12.826
C(=C1C=C2OCCOC2=CC1)C1=CCC[C@H](c2ccc(-c3ccc4c(c3)CCCO4)nc2)C1,-13.813,0.553882,3.926116,-13.813
Clc1cc(C2=CCCC(C3=CCC=C(c4ccc5c(c4)OCO5)C3)=C2)cc2c1NCC=C2,-14.121,0.53726,3.618651,-14.121
O=C1CCOc2cc(-c3cc(C4=NN=C(c5ccc6c(c5)OC=CC6)NN4)ccc3CF)ccc21,-14.169,0.591062,3.540848,-14.169
Fc1c(-c2cc3c(nn2)CNC=N3)cccc1-c1cc2c(nn1)OC(C1CCCNC1)C2,-12.971,0.658167,4.442878,-12.971
C=C1C(=C2C=C(C3=CC(c4ccc(C)cc4)=C(F)C3)NN2)C1=C1C=NC2=C1CCC=C2,-14.58,0.649404,4.032536,-14.58
O=C1CC(=O)c2cc(-c3cccc(-c4noc(C5=NC(C6=CC=C(F)C6F)NOC5)n4)c3F)ccc21,-13.533,0.546948,4.471213,-13.533
C(=C1C=c2cc[nH]c2=C1)C1=CCC(C2=CCC(C3=CC(c4ccc5cccnc5c4)=CC3)C2)=NC1,-13.931,0.550087,4.634262,-13.931
Fc1ccc2c(c1)C=C(C1=NC(CCc3nnc(C4=Cc5cc(F)ccc5OC4)nn3)OO1)CO2,-13.245,0.514419,4.297317,-13.245
C=C1CC(c2cnc3ccccc3c2)=CN1C(=O)NC1=CN(c2ccc3c(c2)NC=NC3)C(=O)C1=O,-13.332,0.557593,3.793799,-13.332
Cc1cccc(-c2cccc(C#CC3=CCC(C4=CC(O)C(C5=CCCC(F)=C5)=C4)=C3)c2)c1,-13.343,0.514367,4.11719,-13.343
Oc1c(C2=CN=C(c3ccc4c(c3)CON=C4)C2)ccc2c1CON=C2c1ccc2c(c1)CON=C2,-14.193,0.595721,4.366406,-14.193
O=C1CCc2ccc(C(=O)Cc3ccc(-c4nnn(C=C5C=CC6=NC(=O)C=C6C5)n4)cc3)cc2C1,-13.751,0.522721,3.619583,-13.751
N=C1C=CC(c2ccc(C3=CC(C4=CCC(=CF)C=N4)=CC3)nc2)=CC1=C1N=C2C=CC(N3CCCC3)C2=N1,-13.713,0.525449,4.927987,-13.713
CC1NC(=O)C=CC1=Cc1cccc(C2C=CC(C3=CCC(c4ccc5c(c4)C=CC5)=N3)=C2)c1,-13.848,0.613406,4.588926,-13.848
O=C1COC2=CCC(CC(=O)n3nnc(C4=CC=C(C#CC5=CC=C(C#Cc6ccc7c(c6)C(=O)CO7)C5)C4)n3)C=C12,-14.506,0.5278,4.887782,-14.506
C1=C(C2=CCCC(C3=Cc4ccccc4C3)=C2)C=C(C2=Cc3ccccc3C2)CC1,-13.917,0.510419,3.368107,-13.917
Fc1ncc(C2=COC=NC2)cc1CCc1cccc(C2=NC3=NC=C(C4=CC=NC4)CC3=CN2)c1,-13.053,0.627397,4.31502,-13.053
O=C1C=c2cc(C3=CCC(C=C4CN=CC4=Cc4cc5c([nH]4)=CCCC=5O)=C3)cnc2=CC1,-13.989,0.777278,4.74456,-13.989
C1#CC2=C(C=CC2)CC1=Cc1ccc(C2=CC=C(C3=CCC(c4ccccc4)C3)C2)nn1,-13.615,0.519712,4.610274,-13.615
C1=CC(=C2C=C3COCC3=N2)C=C1c1nc2coc(C3=CC(=C4C=C5OCCOC5=CC4)C=C3)c2[nH]1,-13.5,0.642298,4.617543,-13.5
Fc1cccc(C2=CC=C(c3ccc(-c4cccc(C=C[C@@H]5CNCCO5)c4)nc3)CN2)c1F,-13.411,0.562606,3.714892,-13.411
N#Cc1cc(F)c(Cl)cc1C1=NOC(C2=NOC(C3=CC(c4cc(Cl)ccc4F)=CC3)=NO2)=NO1,-13.893,0.551401,4.196046,-13.893
Oc1c(C#Cc2cccc(C3=CCCC=N3)c2)cccc1OC#CC1=CCCC(C2=CCCCN2)=C1,-13.895,0.519288,4.052545,-13.895
O=C1CN=C2CC=C(c3nc(-c4ccc5cc(F)c6c(c5c4)=CC(=C4CCC4)C=6)no3)C=C12,-14.028,0.613815,3.908504,-14.028
O=C1CCc2cc(-c3noc(-c4cc(F)c5c(c4F)C4C(=O)CC=CC4C5=O)n3)ccc21,-13.769,0.563071,4.031053,-13.769
O=C1N=C(C2C=CCCC2)C=C1C1=NC(=O)C(c2cccc(C3=CC(C=C4C=CCCC4)=NC3=O)c2)=C1,-13.584,0.524921,4.608965,-13.584
C(=CC1=CCc2ccccc21)C1=CC2(C=C1)CCC(C1=CCc3ccccc31)=CN2,-13.303,0.649296,4.666274,-13.303
Cc1ccc2c(c1)CC(NC(=O)C1=Cc3cc(C4=CC5=C(O)C=C[C@H]5C=C4)ccc3CO1)OC2=O,-14.553,0.643719,4.545998,-14.553
C=c1ccc(C2C=CC(c3cccc(C4=CC(=C=C=N)CC=C4)c3)=C2)cc1=C=C=N,-13.154,0.569736,4.900658,-13.154
O=C1C=C(C2=CC(C3=CC(c4ccccc4)=CC3)=CC2)CC1=C1C=C(c2ccccc2)C=CN1,-14.205,0.519253,3.535477,-14.205
C=C1N=C(c2ccccc2)C=C1C1C=CC(c2cccc(C3CC(=C4C=CC(=O)CC4)NN3)n2)=C1,-13.495,0.652036,4.634675,-13.495
O=C1NC2=CCCC=C2C[C@H]1Cc1noc(C2=CC(C[C@@H]3CC4CCCC=C4NC3=O)=CCC2)n1,-13.21,0.649331,4.953062,-13.21
