smiles,total,qed,sa,docking_score
CC(C(=O)N1CC=CC2=CC=C(N3CC=Cc4ccc(F)cc43)C(F)C21)[C@H]1C(F)=Cc2ccccc21,-12.971,0.50615,4.902338,-12.971
N=C1C[C@H](C2=CCC([C@H]3C(=NF)C(=O)N=C4C3=Nc3ccccc34)C=C2)c2nc3ccccc3c(=N)n21,-13.842,0.55512,4.912498,-13.842
O=C(CC12C=C(C3C=CN(C(=O)c4ccc5c(c4)CC=CC5=O)C3)NC(=O)C1NCCC2)c1ccc2c(c1)CC=CC2=O,-13.759,0.525314,4.899277,-13.759
Cc1ccc([C@@H]2NCCc3cc4c(cc32)OCC4)cc1[C@@H]1CCc2cc3c(cc21)OOC3F,-14.086,0.52852,4.312497,-14.086
C1=CC2=C3CCC(C=Cc4cccc5c4=CCCC=5)C3=CC2C(c2cccc3c2=CCCC=3)=C1,-14.412,0.608004,4.877358,-14.412
O=C1C=c2cccc(C3=CCCC4=CC(c5cccc6c5=CC(=O)C=6)C=CC43)c2=C1,-15.228,0.738315,4.654865,-15.228
NC1CC=C2CCCCC2=C1C1=C(C2=NC(c3cccc4ccccc34)=NOC2)C(F)NC1,-13.98,0.677338,4.50352,-13.98
C=C1C[C@H](c2cccc(-c3cccc4c3C=CC(O)(F)C4)c2)Oc2cc(F)ccc21,-14.648,0.548427,3.85659,-14.648
O=c1ccc2c(C3=CCCC(CC4=CCCC(C5=CCCC6=C5CC=C6)=C4)=C3)cccc2c(=O)[nH]1,-14.508,0.534799,3.812052,-14.508
Cc1ccc2c(c1)C=CC2Cc1ccccc1C1CC(=N)c2cc(C)ccc2O1,-14.111,0.549919,3.695438,-14.111
CC1(O)C=Cc2c(cccc2C2Cc3cccc(C4C=C(c5cccc6c5=COCC=6)C=CC4)c3C2)C1,-15.455,0.52711,4.754014,-15.455
C1=CC(C2C=CC=C2C2CC=CC3=C2C=CCC3)C(c2cccc3ccccc23)=C1,-14.727,0.505799,4.328859,-14.727
C1=Cc2c(nnc3c2C(c2ccc4ccccc4c2)SC2NN=c4ccccc4=C32)C1,-14.585,0.512197,4.204527,-14.585
C=C1N=C(c2ccccc2CN2C=Cc3ccccc3C2)Oc2c(C)cc(C#N)cc21,-13.891,0.566635,3.236328,-13.891
C=C1CC=C2C3=CCCC=C3C(n3nc(Oc4ccc5ccccc5c4)c4c(c3=N)=CCCC=4)=NN12,-15.085,0.594691,4.005228,-15.085
O=C1CC2CC=CC=C2C(=O)N1N=C1C(C(=O)N2C(=O)Cc3ccccc3C2=O)=CCc2ccccc21,-13.933,0.601204,3.964835,-13.933
C[C@@H](N=C1C=CCc2ccccc21)c1cc(C#N)nc(-n2c(=O)ccc3c2=CC(=C=N)C=3)c1,-15.535,0.648368,4.505584,-15.535
C=C=C=C1C(=N)S(=O)(=O)N(Cn2cc(-c3cccc4c3=CC(=N)C=4)ccc2=O)C1=O,-14.019,0.541152,4.272846,-14.019
O=C1C=C2C(=N1)C(CCC1=Cc3ccccc3CC1=O)N2CC1=Cc2ccccc2CC1=O,-13.885,0.719269,4.052629,-13.885
C=C1C(=Nn2nnnc2C2=CCc3ccccc32)C(=S)[C@@H]2c3c(ccc4c3CCCC4)CC[C@@H]12,-15.131,0.500413,4.366993,-15.131
CC1CN2C(=C[C@@H]1C#N)CCNC2[C@@H]1C=CC=C(c2cccc3ccccc23)C1=O,-14.437,0.824936,4.568136,-14.437
C1=C(Cc2cccc3c2=CCCC=3)C=C2CCCC(c3cccc4c3=CCCC=4)C2C1,-13.768,0.69068,4.417743,-13.768
Cc1cccc2c1C(=O)C2N1C(=O)C1C1=CCCC=C1C1=CC(=N)c2ccccc21,-13.841,0.778946,4.370384,-13.841
O=C(N=C1CCc2ccccc2C1)[C@H]1CCC2CC=CC=C2N1N=C1CCc2ccccc2C1,-13.967,0.597985,4.2056,-13.967
N=C1C(c2sccc2C2=NC(=O)c3ccccc3C2O)=NC(=O)C2=CC=CCC12,-13.383,0.807026,4.408918,-13.383
C1=CC2C=C(OC3=CC4=CCC(c5ccc6c(c5)OC6)=C(c5ccc6c(c5)OCO6)C4=C3)NC2=C1,-14.135,0.616667,4.365091,-14.135
