smiles,total,qed,sa,docking_score
N#CC1C(=O)N2N=C(C(=O)c3ccc4cc(F)ccc4c3)NNC2C2C(C3=Cc4ccccc4C3)=CC=C12,-13.869,0.528831,4.60341,-13.869
CC=C1C=C(C2C=C(Cc3cccc(-c4ncc(F)cc4C)c3)C=CC2)C=C1c1n[nH][nH]c1=O,-13.844,0.527452,4.224003,-13.844
N#CC1C=CNC2=CC(c3cc(-c4cccc(C5=CCCC=C5)c4)ccc3F)CCC21,-14.248,0.60205,4.406811,-14.248
Cc1ccc2cc3c(cc2c1)[C@H](CCN1CNCN2C(=N)C4Cc5ccccc5C=C4N=C12)CCC3,-14.73,0.515414,4.344598,-14.73
N=CC=C1C=C(C2=CC(c3cccc(Cc4cc5c(c(=CC(=O)O)c4)=NN=NC5)c3)=CC2)C=CC1F,-14.446,0.585116,4.829716,-14.446
CC1=N[C@@H](N2[C@@H]3CC[C@H]2C[C@@H](NC(=O)c2nncc4ccccc24)C3)[C@H](c2ccccc2)C=C1,-13.877,0.634296,4.930084,-13.877
O=C1C=Cc2c(C=C3C=C4CON(C5OCC=C(c6cccc7c6C=NCC7)O5)C4=CC3)cccc2C1,-14.495,0.605072,4.840208,-14.495
O=C1CCCC2=C(C(=O)NC(=O)C3C=CC=C4C=Cc5cccnc5C43)C3C(=C12)C=Cc1cccnc13,-15.05,0.632476,4.76547,-15.05
N=C1Cc2ccccc2N1C(=O)C1CC1=CC(=O)C1=CC(N=C2CCC3CCc4ccccc4C23)=CC1,-14.125,0.548491,4.805453,-14.125
O=C(NC(=O)N1CC=CC2=CC3=CC4C=CCC=C4CC3C=C21)c1ccc2ccccc2c1,-14.773,0.576229,4.340621,-14.773
N#Cc1c(N2CC3=CC=CCC3[C@@H](c3ncc4c(c3C#N)C3=C(CCNC3)NC4)C2)ncc2c1CCNC2,-14.593,0.574806,4.826193,-14.593
Cc1c(C#N)cccc1C1=CCC(C2Cc3ccc(-c4cccc(C#N)c4C)cc3N2)C1,-14.135,0.527939,3.773329,-14.135
C=C1c2cc3c(cc2N(O)C2=CC=CCC12)CC(C=CCC=CC1=Cc2c[nH]c(=O)cc2C1)=CC3,-13.926,0.569123,4.831818,-13.926
O=C1N=C2CCC(C3=CC=NC3=c3ccccc3=C3CC=CCC3=O)=C3C=CC=C(N1)C23,-14.586,0.710452,4.637347,-14.586
C=C1CCc2cc(C3=NC(C4C=CC=CC4C4=NNOC(c5ccc(F)c(C#N)c5)=N4)=NOC3)ccc2C1=O,-14.667,0.606946,4.822856,-14.667
O=C1C[C@@H]2CN(CC3=CC(C(=O)NC(=O)c4cccc5ccccc45)C4CC=CC=C34)CC[C@@H]2NC1=O,-14.959,0.502459,4.42634,-14.959
C=C1c2ccc3c(c2CNC1NC1=CC(=O)C2=C1CCc1ccc4c(c12)=CCCC=4)=CCCC=3,-14.868,0.747054,4.667275,-14.868
N#Cc1ccc(C=C2C=C(c3noc(C4=CN=C5C(F)=CC=C(F)C5C4=O)n3)C=C(F)N2)cc1C#N,-14.636,0.641577,4.714531,-14.636
CC=C1C(=N)C(C)=CC1=C1C=c2c([nH]c3ccc(C=c4cc(C)c(C)cc4=CC)cc23)=CC1,-15.257,0.566476,4.208934,-15.257
CC12C(=CC=CC1=NCl)N(N1Cc3ccc4c(c3C1)C=CC4=N)N=C2N1Cc2ccc3c(c2C1=O)COCO3,-15.428,0.576067,4.906367,-15.428
N=C1C=c2ccccc2=C(c2cc([C@@H]3CCC(=NC4=CNNC(=C5CC=CC=N5)N4)N=N3)ccn2)C1,-14.561,0.54521,4.997602,-14.561
O=C1CCC(C2C=C(n3cc(C4CCCc5ccccc54)[nH]c(=O)c3=O)C(F)CN2)c2ccccc21,-14.557,0.551208,4.524747,-14.557
C=C1CCC2=CC(S(=O)(=O)Nc3c4c(cc5c3C(F)=CC5)CCC4=C)C=C2C1=C1C=CC(=O)C=C1F,-14.926,0.539976,4.817704,-14.926
N=C1C=C(F)Cc2ccc(C3=NOON=C3OC3=NON=C(c4ccc5c(c4Br)C(=O)CC=C5)N3)cc21,-14.616,0.526706,4.724647,-14.616
C=C1CCNC2=C1Cc1ccc(C3=CCCC=C3c3ccc4c(n3)N(C)C3=C(C4)C(=C)CCC3)nc1N2,-15.241,0.509643,4.177728,-15.241
N=C(C1=C(C2=c3ccccc3=CC2)CC(C2=c3ccccc3=CC2)=C1F)c1nnc(C2=C3CC=CC3=CC2=O)o1,-15.493,0.518139,4.327751,-15.493
C=c1cc(N2N=C(n3nc(F)cc3-c3ccc(N)cc3F)CC2=O)c(Cl)c(C2CC=CC(=N)C2)c1=CC,-14.04,0.502705,4.747706,-14.04
C=C1C=CC(=C2C=CC=CC2=O)C1=C1C=C(C2=C(C3=CC(C=C4C=CC=CC4=O)C=C3)C=CC2=O)NNN1,-15.846,0.510853,4.907855,-15.846
C=C1NN(N2C=C(c3nccc(C)n3)C=C(N3C(=O)CC4=CC(=CC)C=C43)N2)C(=O)c2ccc(C)cc21,-14.638,0.677111,4.253182,-14.638
N#CC1=CCCC(C2=CC(S(=O)(=O)c3ccccc3C3=CC(=N)C(=C4N=CC=CC4=O)C=C3)=CCC2)=C1,-14.604,0.531368,4.134258,-14.604
C=C(N1C=C[C@@H]2C(=O)Nc3c(F)cccc3[C@H]2C1)N1C=C(C2=CCNC(=O)C2)Oc2cc(OC)ccc21,-14.034,0.661255,4.661466,-14.034
C#Cc1ccc(C#CC2C(c3ccc4oc(=N)oc4c3)=NNC3=C2C(=O)C=C3)cc1C#C,-14.838,0.598198,4.522216,-14.838
C=C1C=C2C(=C)C(=N)c3cc(S(=O)(=O)c4ccc5c(c4)CC4C(=O)N(C)C(=C)C=C54)ccc3C2=C1,-15.052,0.668427,4.402359,-15.052
O=C1C=CC2Cc3ccc(Cc4ccc5c6c4=CCCC=6C4=CCCC4C5)c4c3=C(CCC=4F)C2=C1,-16.01,0.64184,4.919763,-16.01
C#Cc1ccccc1C1=CC(c2nnnn2C2=CCCC(C3CC=CC4=C3ON=CO4)=C2)=CC1=C,-14.285,0.599789,4.972569,-14.285
CC1C=NC(C2C=C(c3cccc4ccccc34)C=C(N3CCC(=O)c4ccccc43)N2)C(=N)O1,-14.332,0.576501,4.414362,-14.332
C=C1C=C(C2=C(F)C(=C3C=CC=NC3=N)C=C2)C2=C1C(=O)C(=C1C=CC=NC1=N)C=C2,-14.319,0.615275,4.497091,-14.319
Cc1cccc(-c2cccc(C3OC=C(O)C4=NCc5ccc6c(c5N43)C=CC(=O)C6)c2)c1,-14.624,0.566407,3.833808,-14.624
C1=C(C2=CC3=C(CCc4ccccc43)OC2)CCC2=C1c1ccccc1CC2N1CCOCC1,-14.874,0.584343,3.802791,-14.874
O=C1C[C@@H](C=CC2CC=NC2N2CC3=CC(C4Cc5ccccc5C4)CC=C3C2=O)Cc2cc(F)ccc21,-14.296,0.501697,4.882285,-14.296
Cc1cc(C(=O)N2CC3=C(F)[C@@H]4C(=N)CN(C(=O)[C@H]5CCc6c5ccc(F)c6C)[C@@H]4C=C3O2)cc(C)c1F,-13.851,0.606352,4.801429,-13.851
C=C1CCc2cccc(C3=CC(Nc4cccc5c4C(=C=N)CC5)CC4=C3OCO4)c2N1,-14.179,0.560753,4.46423,-14.179
Cc1ccc2c(c1C)C(=O)N(C1=NN(C(=S)C3(c4ccccc4)CCc4ccccc43)C(=O)C1)C2=N,-14.118,0.517697,3.938047,-14.118
O=C1C=C2CC(N3CCN4C(=O)C(=C5CC=Cc6ccccc65)ON=C43)=CCC2c2ccccc21,-14.866,0.570217,4.27673,-14.866
Cc1cccc2c1C[C@@H](C1=CCCC(C3CC([C@H]4CCc5ccccc54)=NN3)=C1)CC2,-14.166,0.642844,4.24104,-14.166
O=C1NCc2ccc(-c3cc(F)cc(CC4=CCC5NCc6ccc(F)cc6C5=N4)c3)cc2C12CC2,-14.808,0.548044,4.355099,-14.808
Fc1cccc(C2=NNC(=C3CC=C4C(Cl)=CC=C4C3)O2)c1C1CC(=C2C=c3cccc(F)c3=CC2)O1,-15.969,0.565384,4.712402,-15.969
C#Cc1c(F)ccc2c1C1(CCCC1)CN2C(=O)NC(=O)N1CC2(CC2C)c2ccccc21,-13.911,0.578499,4.837207,-13.911
N=C1COCc2ccc(C3=CCCC(C4C(=N)C4C4=CCC(c5ccc6c(c5)CC(=O)OC6)=C4)=C3)cc21,-15.067,0.520529,4.768235,-15.067
C=C1NCCC1=C1Nc2cc(=C3C(=O)C=CC=C3F)ccc2=NC1C(F)(F)C1=NC(=C2C=CC=CC2=O)ON1,-15.359,0.507104,4.858413,-15.359
N#CC(=N)c1cccc(C(=O)N2C=C(c3cccc(-c4ccc5c(c4)OCO5)c3)N=C3NCC(C#N)C32)c1F,-14.126,0.500077,4.388542,-14.126
OC12C=C(C3=Cc4ccccc4OC3)C=C(C3=Cc4ccccc4OC3)C1=CC1=CC=CCC1O2,-14.749,0.624213,4.556754,-14.749
CC1=C2C=CC=CC2[C@H](C#N)C2=C1OOc1c2ccc(-c2ccc3c(c2)[C@@H]3C#N)c1C,-14.502,0.558964,4.8203,-14.502
CC1c2nc3c(cc2CC[C@H]1C1=CC(c2ccccc2)C=C(c2ccccc2)C1)=CCC(=O)C=3,-14.316,0.501996,4.375581,-14.316
O=C(NC(=S)c1cccc2ccccc12)C1CCN(C(=O)C2=CCCc3ccccc32)CC1,-13.747,0.57293,2.623608,-13.747
CC1=CC2CC=CC=C2C(c2cc(C)cc(C3CCN(C(=O)C4=NNC=C5CC=CCC54)CC3)c2)=C1,-14.49,0.515266,4.612463,-14.49
O=C(C1=CCC=C2CC=CC=C21)N1CCN(c2c(C(O)N3CC=C4CC=CC=C4C3)[nH]c3ccncc23)CC1,-14.686,0.623459,4.471926,-14.686
C#CC1Oc2ccccc2N=C1c1cc2c(nc1C=C1NC(=O)c3ccccc3N1)=CC(=C)C(=N)C=2,-14.886,0.502818,4.613296,-14.886
C=C1C=C(C)C(=NC(=O)CC2=Cc3cc(=C4C=C5C(=O)CC(=N)C5=NC4=O)c(=C)nc3CC2)C(=C)C1,-14.18,0.707093,4.611528,-14.18
Cc1cccc(-c2cccc(C3C=CC(C4C=C(c5ccc(=O)n(C(=O)C(F)(F)F)c5)ON4)=C3)c2)c1,-13.718,0.521093,4.222546,-13.718
CC1=C2C=C(c3cc(C#N)ccc3F)C=CN2C(=CC#N)C=C1C1=CC2=CC=NC(C(=O)O)N2C=C1,-14.53,0.637696,4.852506,-14.53
C=C1OCC(=N)N(c2cccc(N3C(=O)C4=c5c(ccc(=C)c5=C)=CCC43)c2)C12CCCCC2,-14.314,0.713239,4.906893,-14.314
CC1(c2cc(N3CCOCC3)nc(NC(=O)N[C@@H]3[C@H]4CC5CC=CC=C5[C@H]43)n2)C(N)=Cc2ccccc21,-13.897,0.597735,4.789572,-13.897
N#Cc1ccc2c(c1)C=CN1CN(C(=O)C3=C[C@H]4CC(=O)c5ccccc5N4C(=O)C3)C=C21,-14.002,0.687936,4.197831,-14.002
N=C1C(C2=NC(C3c4ccccc4C3C3=Cc4ccccc4C3=N)=NC(=O)C2)=CC2CC=CC=C12,-14.787,0.624251,4.852981,-14.787
N=C1OCCC(=NC=C2CC2)N1c1ccc(Cc2ccc3c(c2)C2(CC2)C2=CC=CC(=O)C23)c(F)c1F,-14.137,0.564626,4.896688,-14.137
Cc1ccc2c(c1)CCN(C(=C[C@H]1C=CCC3=CCN=C31)CNC(=O)[C@H]1CCCc3ccccc31)[C@@H]2C,-13.987,0.522232,4.460762,-13.987
Cc1ccc(N2CCN(C(=O)c3ccc(C)c4ccccc34)C2)c2c1C(=O)CNC21CCCCC1,-14.553,0.554135,3.473,-14.553
Fc1ccc2c3c1NCCC3[C@H]([C@H]1CC=CC3=CC(O[C@H]4CCc5ccccc5N4)=CCC31)C2,-13.963,0.541096,4.862168,-13.963
C#Cc1cccc([C@@H]2CC(C3=CC=C(C)C3)=CN(C(=O)C3=CNc4c(C#C)cc(F)c(F)c4C3)N2)c1,-14.749,0.57836,4.638293,-14.749
N=c1oc2ccccc2n(CCC2=CCC(C3=NC(=O)C(N4C(=O)Cc5ccccc54)C=C3)C=C2)c1=O,-14.004,0.58832,4.355424,-14.004
C#CC1=CC=CN2N=CC(c3nc(-c4ccc5c(c4)C(c4ccc6c(c4)C(=N)CC6=O)=NCO5)no3)C=C12,-14.921,0.540266,4.754331,-14.921
N=C1Cc2ccccc2[C@@H](C2=NC(N[C@H]3CCCc4cc(-c5nn[nH]n5)ccc43)CCO2)C1,-14.381,0.571162,4.397518,-14.381
N#CC1CCCC=C1c1ccc(-c2ccc(F)c(C3NNC(=C4C=CC=CC4=O)O3)n2)c(Cl)c1,-14.149,0.588557,4.368028,-14.149
C=C1C=C(CC(=O)C2=CCC3=Cc4ccccc4C3C2)C(=N)C2C(=N)c3ccccc3C=C12,-15.13,0.580101,4.654265,-15.13
O=C1CC(C2C(c3ccc(F)cc3)=CC(C3=CC(c4ccc(F)cc4)=CC3)=C2F)C2=CCNON12,-13.971,0.609377,4.503293,-13.971
O=C(C(=O)N1C=CC2C(=C1)c1cc(F)ccc1N1C=CCC=C21)C1COC2=CCc3ccccc3C21,-14.047,0.557134,4.995593,-14.047
CC1C=C2CN([C@@H](C=C3C4=CCCC=C4CC3F)NNC(=O)N3CCc4ccccc4C3)CCC2=CC1=O,-14.323,0.573215,4.937938,-14.323
Cc1ccccc1C1CC(CNC(=O)[C@H]2CC(=O)NC3=CC(=N)CC=C32)S(=O)(=O)C(c2cccc(F)c2)=N1,-14.986,0.543733,4.715974,-14.986
Cc1cccc2c1CC=C2N1CCC[C@@H](C(=O)C2CC3=C(CCc4c(C)cccc43)NC2C)C1=O,-14.589,0.619479,4.39696,-14.589
