smiles,total,qed,sa,docking_score
N=C1C=C(C2C=CC=C2c2cccc(CC3=CC(=O)N=C4NN=CC34)c2)C(Cl)=NC1=O,-14.516,0.767596,4.89788,-14.516
Cc1ccc(C2CCC(C(=O)C3=CC=CN([C@@H]4C=Cc5cc(F)cc(Cl)c5O4)N3)CC2)nc1,-13.366,0.629602,4.000997,-13.366
O=C1C=CC2=CC(c3cccc(CC=C4CCC5=CC=CC5C4)c3)CCC2=C1,-14.097,0.572038,4.358146,-14.097
N=C=C(C1=CCCC=C1)C1=CCC=C(OC(=O)c2cccc3ncc(=O)oc23)C1,-13.917,0.62087,3.908125,-13.917
O=c1cc2c(c[nH]1)C(c1ccccc1)=NC(Cc1cc3c([nH]1)=CCC(O)C=3)C2,-13.546,0.642902,4.26246,-13.546
C=c1cc(N)c(F)cc1=CC1=CC=CC(C(=O)C=Cc2cccc(C3=CCC(F)C(F)=C3)c2)O1,-13.794,0.518961,4.751851,-13.794
BrC1=c2onnc2=CC(c2cccc(-c3cccc(C4C=CC=C4)c3)c2)C1,-13.529,0.633679,3.946431,-13.529
C=C1NC(=O)C=NC1c1cccc(Cc2cccc(-c3cccc(C4C=C(F)N5NC=NC5=N4)c3)c2)c1,-14.483,0.505818,4.30856,-14.483
N=C1C(c2cccc(C=CC(O)Cc3cccc(C4=CCC(=O)C(F)C4=N)c3)c2)=CCC(=O)C1F,-13.692,0.563999,4.606541,-13.692
N=C1CCc2ccccc2N1C=C=C1C2=CCCC=C2Nc2ccccc21,-13.578,0.652455,3.597899,-13.578
N=C(C1=CC2=CCCC=C2C1)[C@H]1N=C(c2ccccc2)c2ccccc2N1,-13.166,0.727009,3.799556,-13.166
N=C1C=Cc2c(cccc2CC2=CC=CC2=Cc2cccc(C3CC=CC=C3F)c2)C1,-14.45,0.551947,4.145257,-14.45
CC1=CCC(C2=CC=CC2)=C1C1=CC(C2=CC(c3cccc(=O)[nH]3)=CCC2)C=C1,-13.381,0.671114,4.51295,-13.381
N=C1C=CC(F)=C(Cc2cccc(C3=CC=CC3=NF)n2)C1=C1NN=NC1N,-13.967,0.74939,4.833268,-13.967
N#Cc1cccc(-c2cccc(Cc3ccc4c(=O)[nH]oc4c3)c2)c1F,-13.227,0.599099,2.662197,-13.227
O=C1C=CC2=NONN=C2[C@@H]1c1cccc(-c2cccc(C3C=C(C4=NNNN=N4)C=CC3)c2)c1,-14.806,0.638032,4.830794,-14.806
C1=CC(c2cccc(CC=Cc3cccc(CC4C=CNC5CC=COC45)c3)c2)=CCC1,-13.501,0.565633,4.457494,-13.501
N=C1C=CC2=C1C=CC(Cc1cccc(C3C=CC4=C(C=CC4=N)C3)c1)C2,-14.124,0.710589,4.725191,-14.124
C[C@H]1CC(=O)CC[C@H]1C1=CC=C2C(c3ccccc3[C@@H]3CCC(=O)C[C@@H]3C)C21N,-13.716,0.80568,4.64803,-13.716
N=C=C1C=CC(c2cccc(C3=CC(N)(c4cccc(F)c4)CC(F)=C3)c2)C(F)=C1,-14.043,0.605664,4.545529,-14.043
FC1=CC=CC2C1=CC=CC2CC1C=CC=C(CCc2n[nH]c3ccccc23)C1,-13.507,0.622817,4.655562,-13.507
N=C=c1ccccc1=Cc1cccc(C2=CC=C(c3cccc(C4C=CC=CC4=N)c3)C2O)n1,-14.391,0.536992,4.613225,-14.391
C(#Cc1cccc(C2C=CC=CN2)c1)Cc1cccc(C2=C(C3C=CC=CC3)C=CC2)c1,-13.47,0.541119,4.274966,-13.47
NC1=NC(n2cc(C3CC4C=CC=C4N3)cn2)C=C1c1cc(C2CCc3ccccc3N2)ccn1,-13.572,0.534355,4.975462,-13.572
CC1=CC(=c2[nH][nH]c(=C3C=C(C=CCN4CC5OCc6ccccc6C5C4)CCC3=N)o[nH]2)C(=O)C=C1,-13.956,0.521904,4.920807,-13.956
N#Cc1cccc(S(=N)N=C(F)c2cccc(Cc3cccc(C#N)c3C#N)c2F)c1,-13.28,0.569892,3.900155,-13.28
O=C1OCC2=Cc3c(Cc4nccc5c4C4=C(C=CCC4)OC5)cccc3CC12,-14.157,0.722543,4.147219,-14.157
