smiles,total,qed,sa,docking_score
NC1=COc2ccc(F)cc2C12c1ccc(C(=O)N3C=CC4(CC3)COc3ccc(F)cc3C4)cc12,-14.6,0.539804,4.954997,-14.6
N=C1C(=O)c2ccccc2[C@@H]1C1=Nc2ccccc2C(=O)[C@@H]1[C@H]1Oc2ccccc2C(=O)C1=N,-14.7,0.610442,4.125508,-14.7
N=C1CN(N2N=CC3C2=NCc2c3ncnc2N2CCC(c3cccc4ccccc34)CC2)CCN1,-13.0,0.599403,4.19996,-13.0
O=c1ccc(-c2cccc(F)c2F)nn1C1N=C(C2=CC=CC2=CF)c2ccc(F)cc2N1,-13.5,0.56863,3.949734,-13.5
Fc1c(C2=CCC3=CNC=NC3=N2)cccc1-c1cccc(C=C=CC2=CC=C3COCCC3C2)c1,-13.8,0.505796,4.595829,-13.8
C=C1C=C(C2=CONc3ccccc32)C(C)=C1C1=CC(C)C(c2ccccc2C)C1,-13.1,0.592531,4.359374,-13.1
O=C1C=CC(C=C2CC(c3cc(F)cc(C=C4C=CC=CC4=O)c3)NN2)=CC1=CC=C1C=CC=CC1,-14.4,0.542674,4.492232,-14.4
N=c1cc2n(c3cc(C4=CCC5=CCC(C6=Cc7ccccc7C6)C=C54)ccc13)OCN=C2,-14.6,0.595176,4.619554,-14.6
C1=C(c2cccc(-c3cccc(C4CC4=C4CCN=N4)c3)c2)C=C(C2N=NNNN2)CC1,-14.8,0.618738,4.739795,-14.8
O=C1N(C2=C3C(=CC2)C3c2ccc3c(=O)[nH]ccc3c2)C[C@H](N2CCc3ccccc32)[C@@H]2C=CCN12,-14.2,0.575608,4.454865,-14.2
FC1CCN(C2=N[C@H]3C=CC=C(C4CCC(N5NCc6ccc(C7=CC=C[C@@H]8N=CC=C78)cc65)CC4)C3=N2)CC1,-14.5,0.55639,4.928835,-14.5
CC1=NCc2ccc(Cc3ccc4c5c(ccc(C6CCNCC6)c35)C=CC4=N)c3c2=C1C(C)C=3C,-15.2,0.539408,4.287836,-15.2
Cc1cccc2c1C=CN(C(=O)c1ccc3c(c1)S(=O)(=O)N(N1CCC4=C(CCC4)C1)C3=O)C2,-14.0,0.616562,3.654393,-14.0
CC1=CCCC=C1NC(=O)c1nn(C2=CC=C[C@@H]2C2=CC3=C(CCC=C3)CC2)c2c1C=CCC2,-13.4,0.563565,4.635334,-13.4
FC1=CC=C(c2cccc(Cc3cccc(C4=CCC(=C=C5C=CCON5)C=C4)n3)c2)C(F)C1,-13.8,0.536087,4.585554,-13.8
C=C1NC(=Cc2cccc(C3C=Cc4n[nH]nc4C3=C)c2)N(C(C)=O)c2ccccc21,-14.2,0.653438,4.125799,-14.2
CC1=CC=NC(=C2C=C(c3ccc4c(c3)CC(=C3C=CCC3=O)N4c3ccc(O)nn3)C=CC2=N)C1=O,-15.1,0.602754,4.063232,-15.1
N=c1c(=C2CC2=C2NC=C3C(=O)C=C(F)C=C3O2)c(=O)c2cccc3cccc1c32,-14.0,0.612304,3.821327,-14.0
Cc1cccc2c1C=C(C(=O)Nc1nccc(C3=Cc4ccccc4C4C=CC=CN34)n1)N1C=NC=CC21,-14.7,0.509916,4.571704,-14.7
CC1=CC(c2ccc3[nH]c(=N)ccc3c2)N=C1N1C=CC(c2ccc3c(c2)CCC(=N)C3)C1,-14.0,0.512224,4.643923,-14.0
NC1=CCC(=NN=C2C=C(c3ccc4c(c3)=C(F)C(=O)N=4)C=CC2)C=C1c1ccc2c(c1)=NC(=O)N=2,-14.4,0.679561,4.277664,-14.4
C1=CC2CCCC2C=C1c1nnnn1C1CCc2cc(C3=CCCC4=C3CCCC4)ccc2C1,-14.5,0.515195,4.436855,-14.5
C=C(C)C(=O)N1C=CC(c2cc(C3=CC=C4C=CCC=C43)cc3c(N)nccc23)=NC1=C1C=CC(=O)CC1=N,-14.4,0.529349,4.361348,-14.4
C=C1[C@@H](C)[C@H](N2C(=O)c3ccc4c5c(ccc(c35)C2=O)N(C)C4=O)NN1C1=NCN(C)C[C@@H]1C,-13.2,0.659896,4.631255,-13.2
N=C1C(=O)NNC(CCC2C=CCC2c2ccccc2[C@H]2C=CCc3ccccc32)C1O,-13.8,0.548426,4.833439,-13.8
Cc1ccc2c(O)cccc2c1C=C=C[C@@H]1C=c2ccc3c(c2=CC1)C(=O)C1(CCOC1)C3,-13.5,0.606518,4.976973,-13.5
CC(=O)N1NC=C(C2C=CC3=NC=C([C@@H]4C=CCN4C(=O)c4cccc(C)c4)CN3N2)c2cc(F)ccc21,-13.8,0.618635,4.668405,-13.8
CC1(C)C[C@@H](O)C=C[C@]1(C)N1Cc2c(cccc2N2C=C(F)C[C@H](C(=O)N3CCc4ccc(F)cc4C3)C2)C1=O,-13.9,0.542928,4.547518,-13.9
N=c1oc(=CCl)c(=CC(=O)N=C2C(=CC=C3C=C4C(=O)c5ccccc5C4=C3)C(=O)c3ccccc32)o1,-14.7,0.535101,4.04123,-14.7
CC1=C2C=C(C=CC3=CC4C(=O)NC(=N)CN4c4ccccc43)c3ccccc3C2CC1=O,-14.3,0.737737,4.526612,-14.3
C(=Cc1cccc(N2CCOC3(CCCCC3)O2)n1)c1cccc(CN2CCOC3(CCCCC3)O2)n1,-13.1,0.526651,4.404883,-13.1
C1=CC(=C2Nc3ccccc3N2)CN=C1C1c2ccccc2-c2ccccc21,-13.6,0.595309,2.960725,-13.6
CC=C1C(=O)C=CCC1=C1CC(C2=CC=C3C(=O)C=CCC3C2)=CC1=C1C=CC=CC1=O,-15.1,0.527842,4.500218,-15.1
O=C1C[C@@H]([C@@H]2OC3O[C@H](C4CC(=O)c5ccc6c(c54)CCCC6)CC(=O)C32)Oc2c1ccc1c2CCCC1,-14.1,0.572695,4.760082,-14.1
CC1=c2cc(C=CCC3=c4cc(CC(=N)c5ccc6c(c5)CNC=C6)ccc4=CCO3)ccc2=NC1=O,-14.9,0.527599,4.007088,-14.9
C=c1ccc2ccccc2c1=C1C=c2ccc(=C3C=CC=C3)c([C@@H]3CC(=O)N4C=NCN=C4N3)c2C1,-15.5,0.593605,4.733051,-15.5
CN=C1CCCc2oc3c(c21)CC(C[C@H](O)c1cc(F)c2c(c1)OCC1=C2CCC=C1C)NS3(=O)=O,-13.8,0.635492,4.832256,-13.8
C=CC1Cc2ccc(C)cc2N(C(=O)[C@@H]2C3CC(=C)CN(C(=O)[C@@H]4C=CCc5ccccc54)C32)C1,-13.9,0.601018,4.794145,-13.9
N=C=C1C=CC2=C(O1)c1ccccc1CC2C(=O)C1C2=C(OC(=C=N)C=C2)c2ccccc21,-14.5,0.651612,4.91447,-14.5
O=C(C1=CC(F)C(=O)C2=C1c1ccc(F)cc1C2)C1=CC(F)C2=C1c1ccc(F)cc1C2,-14.1,0.625282,4.456447,-14.1
O=C(N=C1C2=CC=CC2c2ccccc21)C1(O)OC2=CCc3ccccc3C2SN1c1ccccn1,-14.3,0.50862,4.767684,-14.3
N=C1C(=O)N(c2ccc3c(c2)NCC2=CC=CCC23)C=C[C@@H]1c1ccc2c(c1)CC1=CC=CCC12,-14.1,0.558252,4.897855,-14.1
FC1C(C2=CCCC(Cl)=C2)=CC(c2nnc3c4c(nnc3n2)-c2ccccc2CC4)=CC1=C1C=NNC1,-14.5,0.524403,4.739471,-14.5
CC=C1CN(C(=O)C(O)C2=CCc3ccc(Cl)cc3C2)CC2=C1CCc1ccccc12,-14.7,0.685797,3.752678,-14.7
N=C1N(C2=CN(C(=O)N3CCc4cn[nH]c4C3)CCC2)C=CCN1C(=O)NC(=O)N1CCc2cnoc2C1,-14.8,0.516873,4.224889,-14.8
O=C1C=CC(=C=Nc2cc(C=C3C=C(C4=CC=CCC4)ONN3)no2)C=C1C1=CC=CCC1,-14.0,0.65772,4.734961,-14.0
O=C(C1=CC=CC1C(=O)[C@H]1Cc2ccccc2O1)C1=CC=C(F)C1NC(=O)C1C=CC=C1N1Cc2ccccc2C1,-13.7,0.549459,4.913927,-13.7
O=C1C=C(c2cccc(-c3ccccc3F)c2)C=C2C1NCC2C1C=CC(=C2C=CNO2)C(F)=C1,-14.2,0.640785,4.697314,-14.2
CC1=CCCc2c1ccc1c2O[C@H](CC2=CC(=O)c3ccc4c(c32)C(=O)CC(=O)N4)CC1=O,-14.1,0.692931,3.992103,-14.1
O=C(C(=O)N1Cc2ccccc2O1)C1CCc2[nH]nc(C3=CC4=C(CC3)CNN=C4c3ccccc3)c2C1,-14.2,0.524211,4.21317,-14.2
O=C1C=C(c2cccc(-c3cccc(C4=CC=C[C@H]5CC=CC=C45)c3)c2)C2=CCC[C@H]12,-13.8,0.536332,4.045461,-13.8
