smiles,total,qed,sa,docking_score
CC=C1C=CC(c2cccc(-c3cc(C)cc(C4C=CC(C5=C(C)C(F)NC5)=C4)c3)c2)=C1,-13.5,0.508723,4.423087,-13.5
C=C1C=C(c2ccccc2-c2cc3c([nH]c2=O)CC(=O)C(C2=CC(=C)C4(C)C(=O)N=CCC4C2)=C3)CC1,-14.2,0.593577,4.901677,-14.2
O=C1C=CC(C2=CC(c3cccc(-c4cccc5c4CC(O)C=C5)c3)=CCC2)=CC1C1=CCCNC1,-14.0,0.536592,4.452838,-14.0
NC=CC(=O)c1cccc(-c2cccc(C3CC(O)=NOC3=C3CC=NC4=NC(=O)C=C43)c2)c1,-14.1,0.53592,4.269702,-14.1
CC(=N)c1cccc(-c2cccc(-c3cccc(C4=CC(=O)N=C(NC(C)=O)C4)c3)c2)c1,-13.7,0.563699,2.858265,-13.7
NC1=C2C(c3cccc(C4CC(c5ccncn5)=CN=C4F)c3)=CC=CC2CC=C1,-14.0,0.783581,4.45323,-14.0
CC1C=CC(C2=CC(C3=CCNC(=C4C=C(c5ccccc5)C=CC4)N3)CC3=C2COC3=O)=CC1=N,-13.6,0.520933,4.951136,-13.6
N=C1C(=C2C=C3C=CC=C3CC2)N=C(C2=NC(=c3ccc4c(c3)C=C(C3CC3)C=4)C=NO2)c2ccncc21,-14.5,0.666742,4.543847,-14.5
N=C1CCC(=O)N1C(=O)c1cc(C(=O)N2CC=C(C3=C(C4=CCCC=C4)C=CC3)CC2)ccn1,-13.6,0.69247,3.699605,-13.6
O=C1Cc2c(-c3cccc(C4C=C(Cl)C=CC4c4cnnc5c4C(=O)N5)c3)cn3c2C1=CC3,-13.7,0.630026,4.596519,-13.7
CC(=CC(=O)N1CC(=O)NC2=C(F)C(=O)C=C21)c1cccc(C2(F)C=C(c3ccc4c(c3)C=CCC4)CC2)c1,-14.3,0.522332,4.315544,-14.3
NC(=O)N1CCc2ccc(-c3cccc(C4C=CC(c5ccc6c(c5)N(O)CC6)=C4)c3)c(F)c21,-13.6,0.556202,3.772049,-13.6
C=c1cc(-c2cccc(C3CC=C(C4=C(C)N=C5C4=C(F)NC5F)C3)c2)ccc1=C1C=CN=N1,-13.1,0.617674,4.875298,-13.1
O=C([C@H]1CNCNO1)N1CCN(C2C=CCC(c3cccc(-c4cccc(C5CC=CCC5F)c4F)n3)=C2)CC1,-13.9,0.552695,4.925717,-13.9
CC1C=CC(c2cccc(-c3cccc4c3=CCC=4)c2)=CC1=CNC1CCCn2c1cccc2=N,-14.3,0.555711,4.504547,-14.3
CC1c2cccc(-c3cccc(C4C=CC=C5C=CCC54)c3)c2C(=O)OC1(C)C1=CNC=CN1O,-14.4,0.533759,4.878464,-14.4
O=C=C1C(C2=CC(F)CC(c3cccc(C4Cc5ccc(F)cc5C4)c3)=C2)=CC2C=NCC=C12,-14.0,0.519899,4.846341,-14.0
OC1C=C(C2=C(F)CC=C(c3cccc(C4=C(c5cccc(C=C6CN6)n5)CC=C4)c3)C2)CC1,-13.5,0.519979,4.297817,-13.5
C1=CC(Nc2ccc(C3=c4ccccc4=CC3)cc2)C=C1CCC1=c2ccccc2=CC1,-15.0,0.639869,4.013877,-15.0
C=C=c1cc(C=C2C=CC(c3ccc(F)cn3)=CC2=O)cc(C)c1=C1NC2=CCC(C)=C2N(C)C1=O,-13.6,0.673697,4.10057,-13.6
O=C1C=CC(c2ccccc2Cl)=CC1c1cccc(C2CC=C(c3cccnc3O)NO2)c1,-13.3,0.522365,4.115034,-13.3
O=C1C=C(c2ccccn2)CC(c2cccc(CC3=CC4=NSNC=C4CC3)c2F)=C1,-13.8,0.660129,3.741302,-13.8
C1=Cc2cc3c(cc2[C@@H](C2=CCCC([C@H]4N=CCc5cc6c(cc54)CC6)=C2)C1)C=COC3,-15.1,0.526383,4.82497,-15.1
OC1C=C(C2=C(Cc3cccc(C4=CC(=C5N=C(F)CN5C5=NCCN5)NN4)c3)CC=C2)C(F)=N1,-13.9,0.536432,4.846184,-13.9
CC1=CCC(C)(c2ccc(C(=O)NC(=O)c3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)c(C)c2)C=C1F,-12.8,0.584915,3.462953,-12.8
N=C1C=C2C(=CC1=CCl)C(=O)[C@@H]2c1cccc(-c2cccc([C@H]3C(=O)c4ccccc43)c2)c1,-15.0,0.507667,3.975401,-15.0
N=C1C=NCC(c2ccccc2)(c2cccc(C3C=C(C4=CC=CCC4)C=CC3)c2)C1=O,-13.8,0.661005,4.359151,-13.8
O=C1C(=CC2=Cc3ccccc3CC2)C2C(=O)CCC2=C1C(F)(F)C(=O)C1=Cc2ccccc2C1,-13.7,0.545571,4.032431,-13.7
C#CC1C(=O)CC2C1=CCC2c1ccc2c(c1)C(=N)C2c1ccc2c(c1)C(=N)NCC2,-14.0,0.523113,4.809755,-14.0
Cc1cc(C2=CNC3COC(F)(F)C3N2)cc(-c2cccc(-n3nnc4c3C=CCC4=O)c2C)c1F,-13.9,0.571055,4.70737,-13.9
CC12C(=N)C=CC(C3C=C(C4C=CC(c5ccc6c(c5)CCC6)=C4)C=CC3)=C1CNC2=O,-14.0,0.687689,4.953403,-14.0
CC1CCc2cc(F)c(F)cc2C1[C@H]1NCC1c1cccc(C2C=C(C3=CCOCC3)C=CC2)c1,-13.4,0.533339,4.757539,-13.4
C1=C(c2cccc(-c3cccc(C4=CC5(CCNCC5)NC5=CCCCN54)c3)c2)C=C2CNCCC12,-14.3,0.562981,4.631131,-14.3
O=C1C=CC(c2cccc(-c3cccc(-c4cnc5c(c4)C(C4=NC6=NNCC6C=C4)=NCC5=O)c3)c2)=C1,-13.9,0.577827,4.108679,-13.9
C=C1CCc2ccc(NC(=O)CC=Cc3cccc(-c4ccc5c(c4)C(=O)C=C5)c3)nc2C1=O,-13.9,0.511366,3.097882,-13.9
O=C1C=CCCC1=CC=C1C(=C2C=CC(C=C3C=CC=CC3)=CC2=O)Cc2ccccc21,-14.2,0.532136,3.840717,-14.2
NC1=CCCc2cc3c(cc21)=C(N1CC=C(N=O)c2cc(-c4ccc5c(c4)C=CCC5)ccc21)COC=3,-14.0,0.526679,4.031929,-14.0
C=C(c1cccc(O)c1)c1cccc(C2=CC(C(=CC)C3=CC(=C=N)N(C(C)=O)C(=O)C3)C=C2)c1,-13.9,0.550603,4.318692,-13.9
CC1=NS(=O)(=O)N(C)c2ccc(-c3cccc(-c4ccc5c(c4)C4CC(=O)C54)c3)cc21,-14.2,0.595338,3.653769,-14.2
Cc1cc2c(cn1)C(=Cc1cccc(C3CC(N)=Nc4ccccc43)c1)C(=N)C(O)=N2,-14.1,0.551325,3.805175,-14.1
Fc1ccnc(-c2cc(F)c3c(c2)=CCC=3C2=CC(Cl)=CC3=NC(C4=CCCC=C4)NOC23)c1,-14.2,0.716735,4.961868,-14.2
O=C(N1NC=CC2C=CC(=C[C@@H]3CCc4ccccc4C3)C21)C(F)(F)[C@@H]1CCc2cccnc2O1,-13.6,0.707521,4.921044,-13.6
Nc1cc(-c2cc(C3=CC(C4C=C(Cc5ccc(Cl)c(F)n5)C=CC4)=NCC3)ncn2)ncn1,-13.5,0.539649,4.258765,-13.5
CC1=CC=C2C(=O)N(C)C[C@@H](C3=CCC(c4cccc([C@@H]5CNc6ccc(Br)cc6O5)c4)=C3)C12,-13.8,0.521989,4.429859,-13.8
CC=C1C=C(C)CC(c2cccc(-c3cccc(C4ON=C(F)C(C)S4)c3)c2)=C1,-13.3,0.528193,4.277865,-13.3
N=C1Cc2ccccc2C1=CCC1=C2CC(=O)C(=O)C2=CC1=CC=C1CC=Cc2ccccc21,-14.0,0.573227,3.848699,-14.0
O=C(NC1=CC=CC1=C1C=C(c2ccccc2)[C@H]2CNC[C@H]12)NC1C=C(c2ccccc2)C=CC1=O,-13.2,0.609841,4.359347,-13.2
C=C1CNC2C=C(c3cccc(-c4cccc(CC5=CC(=C=N)CC(N)C5F)c4)c3)OC2=N1,-13.6,0.619361,4.950231,-13.6
N=C1C=Cc2cccc(-c3ccc(F)cc3-c3cccc4c3CC(=N)CC4)c2C1,-14.1,0.52732,3.212365,-14.1
O=C1CC=C(C(F)(F)F)C=C1C1=CC(c2ccc3nc(C=C4NN4C=C4NN4)cn3c2)C(=O)CC1,-13.5,0.575359,4.896073,-13.5
NC1=CC2CC=CC(c3cccc(-c4cccc(C5=C6C=CC=CC6CC=C5)c4)c3)=C2C=C1,-14.9,0.539605,4.306329,-14.9
O=C1C=C(C2=CCC=C(NC(=O)[C@@H]3[C@H]4COc5ccccc5[C@H]43)C2)CC([C@@H]2[C@H]3CCc4ccccc4[C@H]32)=C1,-14.3,0.565003,4.905121,-14.3
CC=C1C(=O)C2(OCCO2)C1=CC1=COC(CC=C2C=CCCC2=Cc2ccc3ccccc3c2)=NN1,-13.4,0.54144,4.579793,-13.4
Cc1c(N2C=CN(CC3CC(c4ccccc4)=CCN3C3CCC3)CC2)nc2o[nH]c(=O)c2c1Cl,-13.3,0.553565,4.180811,-13.3
