smiles,total,qed,sa,docking_score
c1ccc2c(c1)C(c1ccc3c(c1)OCO3)=NC[C@H]2NNC1=N[C@@H]2CN=C(c3ccc4c(c3)OCO4)[C@@H]2N=N1,-11.8,0.508708,4.566429,-11.8
CC(=O)N1C[C@@H](c2ccc3c(c2)OCC(=N)O3)N[C@H]1c1ccc2c(c1)C(N1CCC(F)CC1)C=N2,-11.0,0.70167,4.719075,-11.0
Oc1ccc(F)c(-c2nn(C3C=NC(N4NC5=C(CC=CC5)C5=C4CCCC5)=N3)c3c2COC=C3)c1,-11.2,0.580318,4.749663,-11.2
CC(N)=C1C(=O)Cc2cc(C3=NC(C4=NNNN=N4)=NC3=C3C=CC(F)=CC3C)ccc21,-11.8,0.623175,4.747521,-11.8
N=C1C=C(c2nc3c(O)cccn3c2NC(=O)N2CCN=C(F)C2=N)C(F)=NC1=O,-11.3,0.587152,4.077192,-11.3
O=C1C=CC(=C2N=C3CC=CC3=C2CCc2c3c([nH]c2=C2C=CCC2)=CN(O)C=N3)CC1=C1C=CC=CO1,-11.7,0.599893,4.873341,-11.7
O=C(Nc1cc(C2=NNON=N2)nc2ccccc12)c1cc(C2NO2)cc2c1CCC2(F)F,-11.8,0.518778,4.317155,-11.8
N=C1C(=O)CC(F)c2ccc3c(c21)N(C(=O)c1cc(F)cc(On2cnnn2)c1)CC31CCCCC1,-11.4,0.59387,4.689896,-11.4
N=C1C(=O)C=Nc2c(Nc3cccc4c3NC(=O)C43C=COCC3)cc(-c3cncs3)cc21,-11.5,0.543528,4.890712,-11.5
FN1C=NC(C2=NC(c3ccc4ccccc4c3)=C3Cc4ccccc4C3N2)=C2C=NC=NC21,-11.2,0.576537,4.513962,-11.2
CC=C1Cc2c(N)nc(-c3ccncc3)nc2N1C1=CC2C=CNC=C2N(c2cc(C)[nH]n2)C1C,-11.5,0.535763,4.785388,-11.5
O=C1NCCN(c2cccc(-c3c(F)cccc3-c3cccc(N4CONC(=O)O4)c3)c2)O1,-10.6,0.621431,3.567411,-10.6
Cc1cc(Cl)cc([C@H]2CN(C(=O)c3nn(-c4cccc(N)n4)c4c3CC(C)N=C4F)[C@@H]3CCCC[C@H]23)c1,-11.8,0.509132,4.470064,-11.8
N=C1COCCN1C1=NC(C2=NNN=C(C3=CC=C4OC(=O)OCC4C3)C2)CC(c2ccc3ccccc3c2)=N1,-12.0,0.572943,4.911306,-12.0
N=C1CNN(c2nc(N3CC(=O)N4CCCCC4C3CC3=CC(F)Cc4ccc(F)cc43)cs2)C(N)=N1,-11.2,0.564764,4.997509,-11.2
C=C1C=C(C2=NN(Nc3nc(-c4ccncc4)nc4c3C=CCC4)N=NO2)C=CC1c1ccc(=C)c(=C)c1C,-11.6,0.529021,4.885262,-11.6
CC1CCc2cnnc(-c3cc(-c4c[nH]c5c4NC(C)OC5=O)nc4c3NCC=N4)c2C1,-11.4,0.531626,4.877464,-11.4
O=C1C(N2OC(c3ccccn3)Nc3ccccc32)Nc2ccccc2N1C1C=CC(F)=CC1F,-11.4,0.566487,4.558927,-11.4
