smiles,total,qed,sa,docking_score
O=C1C=C([C@@H]2CC(=O)c3ccc4c(c3C2)C2C=CCCC2=CC4)Cc2c1ccc1c2CCC1,-13.5,0.502769,4.359188,-13.5
CN=C1COc2cc3c(cc2C1)C(C)=CC3=c1[nH]c(C)nc1=C1C=CC=C(C)N1C,-13.0,0.742528,4.150827,-13.0
C=C1Cc2cc(F)ccc2C(C2=CCC(C3NCC(=C=N)c4cc(F)ccc43)N=C2F)=C1C,-13.2,0.556329,4.751374,-13.2
CC1=C2CC=C(c3cc4c(c(-c5cc6ccc(=O)[nH]c6c6c5NC(=O)CO6)c3)OCC(=O)N4)C=C2C=N1,-13.4,0.500524,3.895803,-13.4
N=C1C=C(C2C=C(C3=CCC(=O)c4ccccc43)C=CC2)C2C1=CC(=N)C2F,-13.3,0.753107,4.922219,-13.3
CC(=O)C1=CCN(C(=O)c2cc(C(=O)N3CC=C([C@@H]4C=CN(C(C)=O)CC4)CC3)c3ccccc3n2)CC1,-12.2,0.582271,3.828904,-12.2
N=C1C=CC2=CC=C(c3ccc4nccc(C5=CC=C6C(=N)C(=N)C(=O)C=C6C5)c4c3)C(=O)C2N1,-14.5,0.544782,4.613196,-14.5
Cc1ccc2cccc(S(=O)(=O)N3Cc4[nH]c(=O)nc5c4C(C4OCCO4)(C3)NC=C5)c2c1,-13.2,0.602476,4.053679,-13.2
N=C1CCc2cc(-c3ccc4c(c3)[C@@H](C3CCc5cc(F)ccc5C3=O)NCC4)ccc2O1,-13.1,0.558829,3.778626,-13.1
CC(=O)N1CCCc2c1cc1ccoc(=O)c1c2C1CCC(c2c3c(cc4c2OOCC4=N)OCC3)N1,-13.6,0.512357,4.680996,-13.6
NC1=C(O)C(=C2N=C(c3ncnc4ccc(C5=NC(=C6C=CC(=O)N=C6)OC=N5)cc34)N=NO2)C=CC1=O,-13.3,0.614734,4.453638,-13.3
C=C=C=C1CC2=C(C=CCC2=Cc2[nH]n(C)c(=O)c2C=C2CC=CC3=C2Cc2ccccc23)C1=C,-13.6,0.514685,4.496964,-13.6
CC=C1C=Cc2cc3cccc(F)c3c(CC(=O)N3CCn4c(O)nc(=N)nc4C3)c2C1,-13.8,0.652371,3.764953,-13.8
C=c1c(-c2ccc3c(c2)CC(c2nncc4c2C=NCC4)CC3)cccc1=C1C=CC(N2CCOCC2)=NN1,-13.8,0.567135,4.316913,-13.8
N=C1CC(C2=CC(c3ccccc3-c3cnc(N4CCOCC4)c(F)c3)=CC2)=CC2NN=C(O)N12,-12.7,0.626392,4.171406,-12.7
C=C1NN=C(C2=NC(=O)Cc3ccccc32)C=C1C1=CC(c2cccc(C3=CC=CCC3=N)c2)=CCC1F,-13.4,0.534366,4.483838,-13.4
C=C1C(=O)N=C(C2=NC(=N)C(=C)c3ccc(C4=CC(=O)C(=CF)C=C4)cc32)C2=COCC=C12,-13.6,0.702027,4.341183,-13.6
ON1C2=CC=NCC2=NC(c2ccccc2)=C1C1=CC(=Cc2cccc(C3=CCCC=C3)c2)C=C1,-12.9,0.552211,3.785697,-12.9
CC=C1C=CC(=C2CC2=C2CCCc3ccccc32)CC1=CC=C1CC1=C1C=C(C(=O)O)NN1,-13.6,0.521657,4.012231,-13.6
CC1=CC(=O)CC(c2cccc(-c3cccc(C4=CC(=N)C(=C5C=NC(=N)N=N5)C=C4)c3)c2)=C1O,-13.5,0.502941,3.824929,-13.5
Fc1cc(C=C2NC([C@@H]3CCc4ccccc4C3)=NC(=C3CCCNC3)N2F)ccc1N1CCN=NC1,-13.2,0.582492,4.379152,-13.2
Cc1ccc(C2=CC(=O)CC(F)=C2)c(C2=CC(=N)N(C(=O)C3=CC(=O)CC(F)=C3F)CC=C2)c1,-13.3,0.682942,4.118878,-13.3
N=C1C=C(O)CC(C2C=CC(c3nc4c(c(C5=CC(=N)c6ccccc6C5)n3)C=CCC4)=C2)=C1,-13.8,0.558,4.682167,-13.8
N=C1C=C2C(c3ccc4c(c3)NC(=C3C=CCCC3=O)C3=C4CCC3)=CC(F)=C2CC1=O,-13.7,0.563097,3.975619,-13.7
CC=C1NC(Cc2nc(=CC)c(=CC)n2-c2ccc3c(c2)C=CCC3=O)N(c2ccc3c(c2)C=CCC3=O)C1=N,-12.9,0.518297,4.762366,-12.9
O=Cc1cc2c(cc1C1=C3CC(=O)C(F)CC3=CCC1)-c1c(ccc(F)c1F)NC2n1cnnn1,-13.3,0.555874,4.650359,-13.3
N=CN1CCC2C(=O)C=C(C3=CC=CC4C(=O)C=C(c5cccc6ccccc56)NC34)N=C2C1=O,-14.1,0.540153,4.762157,-14.1
CC1=CCC2C=NCN(C3=Cc4c(ccc5c4-c4ccccc4CC5=O)C3)C2=C1F,-13.3,0.639341,4.265571,-13.3
Cn1cc(N=C2C=C(C3=CC(=Nc4ccc(=O)n(C)c4)C4=C3OCC(=O)N4)C3=C(C2)NC(=O)CO3)nc1N1CC=NCC1,-12.9,0.541904,4.707832,-12.9
C=C1OC(=N)c2cc(F)cc(C(F)(F)c3ccc4c(c3)CC(F)=C(F)C4=C(F)F)c2O1,-13.3,0.541987,4.090328,-13.3
CNC(=O)C1=CC=C(C2=CC(=N)Cc3cc4ccccc4cc32)CC1CN1CC=COC1=O,-12.9,0.741578,4.245651,-12.9
O=C1N=C(c2cccc(F)c2F)NN2C1=c1ccc(F)cc1=N[C@H]2C1=NN=C(c2ccc3c(c2)OCO3)C1,-12.4,0.573895,3.968558,-12.4
N=C1C=C(C2=CC(c3nccc4c3COC4=O)=CCC2)C(F)(F)C(c2cccc3c2COC3=O)=C1,-13.7,0.620216,3.923743,-13.7
Cc1ccc(C2=CNCN=C2)cc1-c1cccc2c1C=NC(=C1C=CC(=O)C=C1C1=C(F)NCC1=O)C2,-14.0,0.629505,4.117612,-14.0
Cc1cc(-c2ccc3c(c2C)OCC(=O)N3)cc(-c2ccc3c(c2)CN(C(=O)N2C=COCC2)C3)c1C,-13.3,0.508584,3.405928,-13.3
O=C1CC(c2ccc3c(c2)NNC=C3)=Cc2c1cccc2[C@H]1C=C2NNOCC2=CC1,-14.0,0.59866,4.53008,-14.0
CC1=C(c2cccc(C3=CCCC(c4[nH]cnc(=NF)c4C)=C3)c2)NC=C2C1=CN=C1C=CN=CC21,-13.1,0.610632,4.922474,-13.1
C[C@@]1([C@]2(C)CC(=O)c3c(O)cc4c(c3O2)CCCC4Cl)CC(=O)c2ccc3c(c2O1)CC=CC3=O,-12.9,0.532143,4.71862,-12.9
C=c1cc(-c2cccc(-c3cc([C@H]4CC(=O)N=C5C(=O)CC54)ccc3F)c2)ncc1=C1ONC2=C1CCC2,-13.1,0.580168,4.406819,-13.1
Cc1cc(-c2nc(NC3C=C4C=C(O)C(=N)CC4=NC3)cc3c2=COCC=3)c2ccccc2n1,-13.0,0.56991,4.555409,-13.0
C=Cc1cc(=CC2=NC(=O)CC(c3ccc(C4C(=N)CN=NC4=O)c(F)c3F)=N2)ccc1=C1CC=CC1=O,-13.1,0.678552,4.877451,-13.1
CC1=NOC(=C=N)n2nc(-c3cc4c(c(-c5ccc6c(n5)CC(=C=N)C6)c3)C(=O)CN4)nc21,-13.4,0.527401,4.44233,-13.4
N=C1CC(O)C=C(C2=CCC(=Cc3cc(-c4ccc(C5CN=NC(=O)C5=N)o4)ccc3F)C=C2)C1=O,-13.2,0.57694,4.893951,-13.2
Cc1cccc2[nH]c(=O)cc(C3=NCC4=NC5=C(C(=O)CC5=O)C(C5=CC=C6OCOC65)N4N3)c12,-13.1,0.632872,4.845886,-13.1
CC(=O)N1CCc2cc(-c3cccc(C4=CC5C(=C4)CN(C(=O)O)N5C(=O)O)n3)ccc2[C@@H]1F,-13.1,0.655374,4.308818,-13.1
O=C1C=Cc2cc(-c3cccc(C4=CNN=C(c5cc6c(c7c5NC7=O)C(=O)CC6)C4)c3)ccc2C1,-13.7,0.567394,3.623665,-13.7
Cc1c(C2=CCC3=NC(=O)N(N)C3C2)cccc1-c1cccc(C2=CCC3N=CC(=O)N(C)C3=C2)c1,-13.8,0.519712,4.56804,-13.8
C=C1CC(c2cccc(Cc3ccc4c(c3)C=CCC4C(=O)N3C=C4NCCN=C4C3)c2)=C(C)N=C1N,-12.9,0.660851,4.41484,-12.9
C=C1C(=N)C=CC2=C1N=CNN2c1ccc2c(c1)C(=C1C=CC(=C3C=CC=CC3=O)C1=O)C=CO2,-13.8,0.615785,4.167431,-13.8
CC(=O)N1CCc2ccc(-c3cc(Nc4ccc5c(c4)N(C)C(=N)C5)cc4c3CCON4C(C)=O)cc21,-13.1,0.544137,3.407807,-13.1
N=C1C=CC=C2C1SN1OC(=CC3c4ccccc4-c4ccccc43)OC21,-13.2,0.732209,4.552899,-13.2
CC1=C(c2ccc3c(c2)C(=C2CC2=O)C(=O)N3)C=C(c2ccc3c(c2)C2NC(=O)C(=C4CC4=O)C2C3)C1,-12.6,0.621493,4.409698,-12.6
CC=CC1=CC(=C2N=C(C3=c4cc(C)ccc4=CC3=C3C=C(F)C(F)=C(C)C3)ON2)C=C(C)C1=O,-13.9,0.668181,4.236154,-13.9
CC1=CC(=O)NC2CC=C(c3ccc(Br)c(C)c3-c3cc(=O)c4c([nH]3)CCNC4=O)C=CC12,-12.7,0.579014,4.492329,-12.7
NC1=NC(=O)N=C2C1NC(N)CC2c1ccccc1-c1ccccc1C1=Cc2ccccc2C1,-13.3,0.56167,4.246198,-13.3
N=c1oc2ccc(C(=O)c3cc4c(c(C5=C6CC=COC6N=CC5)c3)OCC(C3=NCCN3)=C4)cc2oc1=O,-13.3,0.50098,4.711763,-13.3
N=C1CC(=O)C2=C(C1)c1ccc(-c3cc(-c4ccc5c(c4)OCO5)cc4c3CCCC4)cc1CN2,-13.8,0.503057,3.234708,-13.8
Cc1nc(C2CN(C3=CCC(=C4N=Cc5ccc(C6=NNC(N7CCOC7)=NC6)cc54)C=C3)COO2)n[nH]1,-13.6,0.597626,4.944362,-13.6
O=C1C=C2Cc3ccc(C4=CC(Cc5ccc6c(c5)NC5NOC(=O)C=C5S6)=CC4)cc3C(=O)C2=N1,-13.9,0.66518,4.566908,-13.9
C=C1C(=N)C(=O)NC=C1c1cccc(C2=CC=CC(=c3ccc4c(n3)N=C3N=CNN3C=4)C2)c1,-13.6,0.656663,4.427234,-13.6
C=C1CC(c2cc(-c3ccc(C4NN=CNO4)cc3)c3ccccc3n2)=CCN1C1=NC=CCO1,-13.3,0.595171,4.397583,-13.3
C1=Cc2cccc3c2N(C1)CC(N=C1C=C2C(C4=Cc5cccc6c5N(CCC6)C4)=CCN4CCC1=C24)=C3,-13.4,0.510927,4.211554,-13.4
