smiles,total,qed,sa,docking_score
C=Cc1nnc(C2=C(C)C(=C3CNC4=C(C3)C(=O)N=NC4=O)c3cn[nH]c32)c2cc3c(cc12)C(=O)N=NC3,-14.9,0.539758,4.481515,-14.9
C[C@@]12OCC[C@H]1N(C(=O)[C@@H]1CCC(=O)c3ccccc31)CC[C@@H]2C(=O)[C@@H]1CN(C=O)C(=O)c2ccccc21,-13.8,0.581509,4.691344,-13.8
FC1C(C2=NC3=CCCC=C3C2=C2C=Nc3cccnc32)=NNC1=C1C=NCc2ccccc21,-14.5,0.676475,4.534187,-14.5
C[C@H]1Cc2ccc3c(c2CN1C(=O)N1C(=O)CC(Cl)c2ccccc21)C(=O)CCC3,-14.1,0.573389,3.869275,-14.1
ClC1=C2C3N=CN(CC4=CC(c5cccc6ccccc56)C=CC4)CC3NN2CC=C1,-14.9,0.716705,4.921684,-14.9
CC1=CCC2C(=C1)c1ccccc1NC2C1NC2=CC3=CC=CCC3C=C2c2ccccc21,-14.6,0.513038,4.705181,-14.6
C=C1SC(=CCC2C=C3CCC4=CC(=O)C(=N)C(=C43)C2)C=C2C=Cc3cc(F)ccc3N12,-14.7,0.52705,4.809934,-14.7
NC1CC[C@H](C2=Nc3ccccc3C(=O)C2)N1C(=O)N1CC=CC[C@H]1C1=Nc2ccccc2C1=O,-13.9,0.677545,4.4423,-13.9
C=C1CC(=O)NC2=C1C(=C)[C@@](CF)(c1cc(CC(=O)N3CC4OC(=O)c5ccccc5C4C3)ccc1F)C=C2NC(C)=O,-14.1,0.521689,4.708243,-14.1
Oc1ccc2c(C[C@H]3C=C(N4CC[C@H](F)[C@@H](F)C4)N4C(Cl)=C(Cl)C=NC4N3)cccc2c1,-14.3,0.632499,4.93984,-14.3
CC(C1=c2c(C3CCC(=O)C=N3)cn(Nc3ccc4c(c3)CC=C4)c2=NCN1)c1ccc2c(c1)CCCO2,-14.7,0.552595,4.734278,-14.7
Cc1ccnc2c1CN(c1cccc3c1CN(C=C1NCN=C4CC(=C5CC=CC=C5O)C=C14)C3=O)C2=O,-14.2,0.63407,4.245606,-14.2
C=C1CN[C@@](C)(C2=CC=CC3=CC=CC(=O)C32)N1c1ccc2c(c1)N(c1ccc3c(c1)N(C)CC3=O)CC2,-13.7,0.649029,4.533296,-13.7
O=C1N=C(c2nn(C3=NC(=O)C4OC5=C(C=C34)CCC5)c3ccccc23)C2=CC3=C(C=CCC3)OC2O1,-14.8,0.584069,4.979792,-14.8
O=C1CCCC2=C1C1CC(C(=O)C3Cc4c(ccc5c4CCc4ccccc4-5)C(=O)N3)NC(=O)C1C=C2,-15.1,0.672156,4.53336,-15.1
CC1=C[C@H]2C(=O)NC(C)SN2C(=O)N1C1=NN(c2cc(C)cc3c2CCC3)OC(c2cc(C)cc(C)c2)=C1,-14.5,0.53164,4.747073,-14.5
N=C1C=CC=CC1=C1CC1=C=CC1=CN=NC1C1C(=C2C=c3ccccc3=N2)NC1=C1C=c2ccccc2=N1,-15.0,0.60558,4.995057,-15.0
N=C1NC(=O)C2=C1C(=CCc1cccc3c1COOC3)C=C2c1c[nH]c(=O)nc1C1=CCCC2=C1COC2,-14.0,0.544773,4.532561,-14.0
N=C1CCCc2cc3c(cc21)[C@H](C1C(C[C@@H]2CC(=O)c4c(c4=O)O2)=CCc2ccccc21)C=C3,-15.9,0.544796,4.619508,-15.9
C=C1CN(C(=O)C2CCCCC2)C[C@]12CCN(C(=O)Cc1c(C)c(F)c(F)c3ccccc13)C2,-14.0,0.586117,3.908397,-14.0
NC1N(C(=O)C2C=CC(C3Cc4ccccc4C3)=C2)CCO[C@@]12CCN(C(=O)C1Cc3ccccc3O1)C2,-13.6,0.685065,4.982637,-13.6
O=C1C=C(CC2=CN(C(=O)C3=CNC(=O)C4C(=O)CC=C34)CCC2C(=O)C2C=CC(=O)c3ccccc32)c2ccccc21,-15.4,0.542949,4.959486,-15.4
Nc1ncc(C=Cn2c(N3C=CN4C(=O)C=CCC4=C3)nnc2-n2cc3c(c2)C(=O)C=CC3)c2c1C=CCC2,-13.7,0.560102,4.589488,-13.7
C=C1OCc2ccc(C(=O)N3CCC(Cl)(c4ccc5c6c4=CCC=6CC=C5)CC3)c3c2=C1C(=O)C=3,-15.0,0.618693,4.194749,-15.0
CC1=CCC2C(C)C=C3CCN[C@@H](c4cccc([C@@H]5N=CCc6ccc(C)cc65)c4)C3N2C1=O,-14.5,0.63506,4.848531,-14.5
CC1=CC(C2=CN3CNCN=C3C(c3cccc(-c4cccc5c4OCC5)c3)=C2)=CN2C1=NCC1=C2CCCC1=O,-14.6,0.567293,4.172243,-14.6
O=C1CN(C(=O)N2CCc3ccccc32)C(N2CC3C(=O)CCC3CN2C(=O)N2CCOc3ccccc32)N1,-14.1,0.60512,4.346341,-14.1
CC1CCCC2=C1CN(C1NC(c3cccc(C4=C(O)C(=O)CCC4)c3)C3=C(CCCC3)O1)CC2,-14.5,0.503277,4.652527,-14.5
CC(CC(=O)N1C[C@H]2C=CC(=O)[C@@H](C1)[C@H]2c1ccc2c(c1)CCCC2=O)c1ccc2c(c1)CCCC2,-14.0,0.573261,4.732466,-14.0
C=C1C=C(c2ccc3cc(C4=CC(=N)CC5=C4CCC(=O)N5)ccc3n2)C2=C(C1)NC(=O)C(=N)C2F,-14.7,0.514451,4.588824,-14.7
C=C1C=C(C2CC=C3C(=C)N=NCC32)N(C(=O)C2CCCC2)N=C1Cc1ccc2c(c1)C(=O)N=NC2,-14.1,0.551636,4.936195,-14.1
CC(=C1C=Cc2cc(N)ccc21)C1N=C(C2=C3C=CCC=C3CC2)C(=O)N2c3ccc(N)cc3C=CC12,-14.0,0.522217,4.756585,-14.0
C[C@@H]1CN(C(=O)[C@@H]2CCc3n[nH]c(=O)n3C2)C=C[C@H]1C1([C@@H]2CCc3ccccc32)Cc2ccccc21,-14.4,0.616827,4.7546,-14.4
