smiles,total,qed,sa,docking_score
N=C1C=Cc2ccc3c(c2C1)O[C@@H](CCN[C@H]1C=CC(=O)c2ccc4c(c21)C=CC(=O)C4)n1cccc1-3,-13.8,0.526747,4.857943,-13.8
O=C1C(c2cc(F)cc(-c3ccccc3)c2)=NONN1N1CC(C2=CC(F)=CC(C3=CCCN=C3)C2)=NON1,-14.8,0.610236,4.812284,-14.8
O=C1C=Cc2ccccc2[C@@H]1C1=NC(C2=NC(C3=CCOC3[C@@H]3CCc4ccccc4O3)=CCC2)=NOO1,-14.0,0.550557,4.94061,-14.0
O=C1C=CC=CC1=C1Cc2cccc(-c3cccc4c3OCC4=C3C=CC=CC3=O)c2O1,-14.7,0.606416,3.466523,-14.7
O=C1NOC(c2cccc(C3=CC=CC3C3CNCC4CNN=C43)c2)=NC1c1cccc(F)c1,-13.8,0.659099,4.78349,-13.8
O=C1c2ccccc2N=C2C1CC=C[C@H]2NN[C@@H]1C=CCC2C(=O)c3ccccc3N=C21,-15.2,0.580425,4.763906,-15.2
CC1(C(=O)C2=C(c3ccc4c(c3)CNC=N4)n3nc(C4CCCC(=CN)C4)cc3N=[SH]2)CCCC1,-13.4,0.518173,4.916001,-13.4
CC(=O)N1C=C(Sc2nc(C3=CC=C(C4=CC(=N)CC5=C4CCO5)C3)no2)c2ccccc2O1,-13.2,0.664027,4.334396,-13.2
Cc1ccc2c(c1)CN(C(=O)CNC1=CCC(=N)N(C(=O)N3C=CC4=CCC(=NF)C=C4C3)C1)C=C2,-13.6,0.676705,4.477474,-13.6
CC1=CCOC=C1c1ccc(F)c(C2=CC(C3C=CNNN3)=CC(=C3C=CC(=O)CC3)N2)c1,-13.6,0.570138,4.849344,-13.6
C1=C(CC2C(C3Cc4ccc5c(c4N3)CCCC5)=CC3NCC32)CNc2c1ccc1c2CCCC1,-15.5,0.50182,4.918975,-15.5
Oc1cccc2c1C1=C[C@@H](CN3C=C4C(=CC=C[C@@H]4CC4CCc5ccccc5C4)CC3)C=C1CC2,-14.3,0.50854,4.653715,-14.3
N=C1C(C2=c3ccccc3=NC2=O)C=NC1c1ccc(C2CC=C(C3=c4ccccc4=NC3=O)OC2=O)cc1,-14.2,0.531123,4.671007,-14.2
CC1=CC(=O)C(C2C=CC=C(c3cccc(C4=CC=CC(c5ccccn5)C4)c3)N2)N=C1,-13.2,0.754861,4.53835,-13.2
C=C1N(c2cc3c4c(c(=O)n(C5=CC(C)CC(C)=C5)c3o2)CCCC4)C(=O)NC12CCCCC2,-13.6,0.594711,4.714018,-13.6
Cc1ccc2c(c1)OCC(=O)C2C1OC(c2ccccc2CC=CN2CC(=O)c3ccccc32)=NNC1=O,-14.0,0.566092,4.240851,-14.0
O=C1CN=C2N=C(c3ccccc3)C=C(c3cnnc(C4=CC(c5ccccc5)=NC5=NCCCN45)c3)N2N1,-14.3,0.576859,3.801137,-14.3
O=C1CC(N2CCC(C3CCN(c4cc(=O)n5c(n4)C(C4CCC(F)CC4)C=CO5)C3)CC2)n2ncnc2N1,-14.5,0.632446,4.958694,-14.5
