smiles,total,qed,sa,docking_score
N=C1COCCN1C1=CC=C(C2=CCCC(C3C=C(c4cccc(-c5ccccc5)c4)C=CC3)=N2)CN1,-14.0,0.533661,4.259583,-14.0
CC1=C(c2cc3cccnc3cc2F)NC2=CCCC(=N)C2=C1C1=CC2N=CCC(=O)N2C(=O)C1C,-14.4,0.620082,4.837511,-14.4
CC1NNN=NN1c1cccc(C2=C(F)C(c3cccc(N4CNNN=N4)c3)CC=C2)c1,-13.6,0.583543,4.865447,-13.6
O=C1Cc2ccc(C3=C[C@@H](CC4(O)CCc5cc(-c6ccc7c(c6)CC7)ccc54)CNO3)cc2CN1,-14.0,0.521837,4.23666,-14.0
O=C1CC(c2cc(-c3ccc4c(c3)CCC(F)=C4)c3ccccc3n2)=NC1=C1N=CCNN1,-14.1,0.587249,3.628612,-14.1
O=C1C=C(c2ccc3c(c2)CCC=C3)c2ccc3c(c2C1)C(C1=COC=C2C=CCCC21)=CNC3,-14.6,0.566212,4.463898,-14.6
CN1C=C(C2=NC(c3ccc(C4C=CC(c5ccc6c(c5)CCC6)=C4)cc3)NO2)C2(CCCCC2)C1=O,-13.5,0.558096,4.836512,-13.5
O=C1C=C(c2ccc3c(c2)=CC(=C2Nc4cccnc4O2)C(=O)N=3)C=C(C2Cc3ccccc3C2)C1,-14.9,0.579541,3.557188,-14.9
N=C1C=CC=C(Cc2ccc3c(c2)C(=O)C2=C(C4=CC=CC(=N)C4=O)CC=C23)C1=N,-13.7,0.674125,4.048765,-13.7
C=c1cc(F)c(-c2cccc(C3=CC(=CN)C(C4=CC(=C=N)CC=C4)=C3)c2)c/c1=C1/N=C(C)N=CN1C,-14.7,0.621636,4.47731,-14.7
C=C1CCC2(C1)OC(=O)N(c1cccc(-c3cccc(N4C(=O)NC5(CC=CC5=N)C4=O)c3)c1)C2=O,-14.4,0.504417,4.938246,-14.4
C=c1ncnc(Nc2cccc(-c3cccc(C4=CC5=CCCN=C5C5=CCNN54)c3)c2)c1=CF,-13.9,0.617047,3.877566,-13.9
O=C1C=CC=CC12C=CC(c1cccc(C3=CC=C(F)C3c3cccc4nnnn34)c1)=C2,-14.2,0.611157,4.914715,-14.2
C1=CC2C(=C1)COCC2C1=CC2=C(CCCC2)C(C2=CCc3ccccc3C2)C1,-13.7,0.546437,4.640577,-13.7
CC(c1ccc(C2CC3C=CCC=C3C2=O)c2c1CCCC2)C1C=Nc2ccccc2C1,-14.3,0.501019,4.703055,-14.3
C=C1N=CC(N=N)=CC1C1=CC(=Cc2cccc(-c3cccc4c3NCC4=O)c2)C(Cl)=C1,-13.7,0.531533,4.373558,-13.7
O=C1C(c2cccc(C3=CN=CC3c3cccc(C4=CC5C=CC=C5C4)c3)c2)=CC2C(=O)C=CC=C12,-14.3,0.521447,4.872372,-14.3
C=C1N=C(N2CNC(F)=CC2=O)C(=O)N1c1cc(F)cc(C2C=CC(C3=CCCC=C3)=C2)c1F,-13.3,0.681127,4.763067,-13.3
N=C1C=C(F)C=NC1=Cc1cc(C2C=C(c3cccc(-c4ccccc4)c3)CC(F)C2=O)nc(N)n1,-14.0,0.513116,4.357715,-14.0
C=C1CC=C(c2ccc3c4c2=CCCC=4C=CC3[C@H]2Cc3ccc(F)cc3O2)CC1=O,-14.4,0.681259,4.53629,-14.4
O=C1C=CNC2CC=C(c3cccc(-c4cccc(C5C(=C6C=CC=CC6=O)C5O)n4)c3)N=C12,-14.1,0.703703,4.587396,-14.1
CC1=CC2C=CC3CC(c4cccc(C5=c6ccccc6=CC5)c4)=CC3=C2C=C1,-14.8,0.613191,4.309097,-14.8
C=c1ccc(C2=CC(C3c4ccccc4-c4cc(C)ccc43)=CCC2)cc1=C1COC=N1,-14.6,0.54248,3.983455,-14.6
N=C1c2ncnn2C(F)=C(c2cccc(Cc3cccc(C=CC4C=CC(F)=NC4)c3)c2)C1O,-13.6,0.592571,4.455605,-13.6
Cc1ccc2cc3c(cc2c1F)C(=O)OC[C@@H]3c1cccc([C@@H]2NC(=O)C3=C(N2)C(C)C=C3)c1,-14.4,0.547829,4.348127,-14.4
C=C(c1cc(C2C=C(C3C=C(C4=CC=CC4)C(=O)N3)C(=O)N2)c2ccccc2n1)C1CC=CC=C1F,-13.9,0.630607,4.981865,-13.9
C=C1C(=N)N=C2C1=CC=CC2c1cccc(C2=CCCC(C3=CC=CC3c3ccc(F)cn3)=C2)c1,-14.5,0.51969,4.674768,-14.5
N=C1CCN(C(=O)c2nn(C(=O)c3cccc(C=C4Cc5ccccc5C4)c3)c3c2CN=C3)CC1,-14.5,0.637781,3.527593,-14.5
CC=C1C[C@@H](Nc2cccc(-c3cccc(C4=CC(C5OC(C)=NOC5O)NC4=O)c3)c2)CC(=N)O1,-13.6,0.507748,4.92084,-13.6
C=C1C=C(C2C=C(c3cccc(-c4cccc(C5C=C(C6CNC=N6)COC5)c4)c3)C=CC2)C=CN1,-14.1,0.530852,4.914134,-14.1
C1=CC2C(C=C1)C2c1cccc(-c2cccc(-c3cccc(C4NNN=C5N=NNON54)c3)c2)c1,-14.3,0.510706,4.497587,-14.3
O=C1CC=C(C2=CCC(=O)C(C(=O)C3=CCc4ccccc4C3)C2)C=C1C1=CCc2ccccc2C1,-13.4,0.53366,4.192789,-13.4
CC1=CC(=C2C=CC=CC2=O)NC(C2=C(O)C(F)C(=C3C=CC=CC3=O)C(Cc3ccccn3)C2)=N1,-14.3,0.614025,4.566236,-14.3
N=C1C(S(=O)(=O)S(=O)(=O)N2C=NNC(C3=Cc4ccccc4CC3)C2)=CC=C2Oc3ccccc3C12,-15.1,0.594404,4.698617,-15.1
OC1=CC=C(C2=COC3=CC=CCC3C2)C1C1=CC=C(c2coc3cccnc23)CC1,-13.7,0.613212,4.758077,-13.7
Cc1ccc(CC2=CCCC(c3cccc(C4=NC(=N)C=CC4)c3)=C2)cc1C1CC=CN2C=CNN12,-14.3,0.518766,4.495455,-14.3
O=C(c1cccc(-c2cccc(C(=O)N3C=C4C(=CC3)C4(F)F)c2F)c1)N1C=C2C(=CC1)C2(O)F,-13.7,0.665241,4.267225,-13.7
N=C=CC1=CCCC(c2cccc(C3=CC(C4=Nc5nccnc5NO4)=CCC3)c2)=C1,-13.5,0.648637,4.067157,-13.5
C1=CC(c2cccc(-c3cccc(C4=NNNN4)c3)c2)C(C=CC2C=C3CNOC3=C2)=C1,-13.9,0.592292,4.80053,-13.9
CC1=NC(=O)C(N2Cc3cc(C4=C(c5ccc6c(c5)CN6)CC(Br)=C4F)ccc3C2=O)CC1=O,-14.1,0.631858,4.072591,-14.1
O=C(c1ccc(Cc2ccc(C3=C4N=C5C=CC=CC5C4CCN3)cn2)cc1)n1nc[nH]c1=NC1CC1,-13.2,0.573559,4.543561,-13.2
N=C1C(=CN=C2c3ccccc3N2C=C2C=CCC2=O)NC(=S)C1=NC=C1C=CC=CC1=O,-13.7,0.541711,4.465849,-13.7
Cc1cccc(C2=CC(C3=CC(Oc4cccc(C5=CC(O)ONC5=O)c4F)C(=O)C=C3)C(=O)C=C2)c1,-13.8,0.652679,4.736538,-13.8
O=C1C=CC=C(CC2=CC(c3ccc4ccc(CC5=CC=CC(O)S5(=O)=O)cc4c3)CC=C2)C1=NF,-13.9,0.562333,4.788177,-13.9
O=C1NNc2ccc(C(C3=c4nc[nH]c4=CC3)c3ccc4c(c3)CCCN4)cc2O1,-14.2,0.542885,4.17894,-14.2
C=C(C1=CS(=O)(=O)CC(F)=C1)c1cccc(C2=COCC(C(=C=O)C3=CC(F)=CS(=O)(=O)C3)=C2)c1,-13.7,0.547598,4.565789,-13.7
CC1=C(C2C=CCC(C3C=c4ccccc4=C3)=C2)C=CN(O)C1=c1cc2c(o1)=CC=CC2=O,-14.5,0.740485,4.815121,-14.5
O=C1C=COC2=CC=C(C3=CCC=C(C4=CCC=C4c4ccc5occc(=O)c5c4)C3)CC12,-14.5,0.586036,4.48843,-14.5
C=C(CC(=O)c1cc2c(c3c1C(=N)CCC3)CCC(=O)C2)c1cc2c(c3c1C(=C)CCC3)CC(=O)C=C2,-14.2,0.518013,4.016382,-14.2
C=C1C=CC(C2=C(c3cccc(-c4cc(Cl)c(=C5NN=CNC5=N)c(=C)c4)c3)OC3=CC=CCC32)=C1C,-13.7,0.532193,4.866121,-13.7
CC1=CC=CC(C2CC=CC=C2F)C1c1cccc(-c2nc3n(n2)C2=CC=CCC2C3=O)c1,-14.1,0.574053,4.798251,-14.1
O=C1C=CC=CC1=C1NC(Cc2cccc(Cc3cccc(C4CCCN5CCCC=C45)c3)c2)=CN2NC=NC12,-14.0,0.518744,4.471335,-14.0
