smiles,total,qed,sa,docking_score
CN(C)C(=O)C1=C2OC(=N)C(=O)C=C2C=C1c1cnc(F)c(C2=CC(=O)C3C=CC(Cl)=CC3=N2)c1,-11.3,0.653959,4.712996,-11.3
O=C1CC=CC(=C=C(C2=NC(=O)C(c3cccc4c3OCCC4)C=C2)c2ccc3c(c2)NC(=O)CO3)C1,-11.8,0.637457,4.335209,-11.8
C=C1CN2CCN(C(=O)C3=CC(Cl)=CCC3Cc3cc(F)ccc3N=C3Nc4cc(F)ccc43)C=C12,-11.2,0.586327,4.415753,-11.2
N=C1c2ccccc2C(=O)N1CN=C1C(=O)C2=CCC(F)C3=C2C1C(N1C(=N)c2ccccc2C1=O)C3,-11.8,0.683218,4.774677,-11.8
O=C(ON1CCc2c(cccc2C2=Cc3ccccc3C2)C1)N1CCN=C(N2Cc3nonc3C2=O)C1,-11.4,0.537284,3.748285,-11.4
Cc1c(-c2nc(N)ccc2F)cnn1C1C(C=C2NNO2)=NNC2=C1C=CCC2,-11.0,0.629143,4.55819,-11.0
Cc1cc(C2N=CC=C2c2cnc(Oc3cc(N)oc(=N)c3)nc2)cc(=N)o1,-10.6,0.637103,4.540818,-10.6
C=C1CCN(C(=O)CC2C=C3CCc4cnc(N)nc4C3=C(O)C2)c2c1cccc2C(=O)C1=NNC(=O)CC1,-11.6,0.517885,4.30388,-11.6
N=NC1=CC=C(c2nc(C3=NC(C4=NCc5ccccc54)=CC3)c3c(F)cccc3n2)C1=O,-11.2,0.600413,3.800374,-11.2
ON1NC(C2=C(C3C=Cc4c(ccc5c4CCCC5)N3)Oc3ccccc3O2)Cc2cccnc21,-11.8,0.501858,4.412699,-11.8
C=CN=C1C(=C)C=Cc2c1oc(C(=C1CC=CCO1)c1nc3c(cc1F)ONN3)c(O)c2=O,-11.6,0.612146,4.847705,-11.6
O=C1C=NC(=Cc2ccc(C3=CCC4=CC(=C5N=Nc6nc(Cl)c(C7=CC=CCN7)cc65)C=C43)nc2)C=N1,-10.9,0.520195,4.553021,-10.9
O=C1N=C(N2CCOC2=O)C(C2=C(F)C(N3CCOC3=O)=NC2=O)=C1Nc1cc(N2C=COCC2)nc2ccccc12,-12.1,0.575582,3.991384,-12.1
Cc1ccc2nc(-c3cccc(C=C(F)F)c3O)nc(N3CNC(N)=N3)c2c1,-11.3,0.643577,3.371749,-11.3
Cc1cc(N2CC[C@@H]3C#CC(N4Cc5n[nH]nc5C4=O)[C@@H]3C2)nn(-c2ccc(F)c(F)c2)c1=O,-10.9,0.59018,4.79106,-10.9
CC=C1Oc2c(c(C)c(C)c(Cl)c2-c2nc3cc4c(cc3[nH]2)C(=O)C(=N)O4)OS1,-11.5,0.508993,4.059005,-11.5
CC1=CC=CC(=C=C(c2ccc3c(c2)OCC(=N)O3)c2ccc3c(c2)ONC(=N)O3)N1,-11.4,0.559174,4.233344,-11.4
C=CC1=N[C@]2(C(=C)Oc3ccccc32)C2CCCC=C2N1Cc1c[nH]c(-c2ccc(O)cc2)n1,-11.0,0.537287,4.900701,-11.0
