smiles,total,qed,sa,docking_score
CC1=C(c2ccc3c(c2)C(=C2C=c4cnccc4=N2)C=C3F)CC=C2OCC(=N)C21,-13.4,0.794716,4.487455,-13.4
O=C1C(=Nc2c(C3=NC(N4C=NC5C(F)COC[C@H]5N4)=NCC3)ccc3ccccc23)Cc2ccccc21,-12.9,0.569389,4.791069,-12.9
CC1c2ccc(C3=NCC=C(C4=CNNC(c5ccc6c(c5)CCN(C)C6=O)=C4)C3)cc2CCN1C,-12.9,0.698408,4.071837,-12.9
N=C1CCCc2cc3c(cc21)C(=O)C[C@H]3C1C=C(F)C([C@@H]2CC(=O)c3cc4c(cc32)OCO4)O1,-13.5,0.698658,4.665242,-13.5
CC1=CC(=N)C2=C(C1=C1C(C)=Nc3ccc(N4CCOCC4=N)nc31)C1CC=CC=C1N2,-13.2,0.633458,4.686816,-13.2
CC1=NOc2ccccc2C1=C1C=CC(=C2NC2=C2C(F)=Nc3cccc(F)c32)C1,-13.9,0.587383,3.862346,-13.9
CC1=Cc2ccc(C(=O)c3ccc4c(c3)C(C)C(=N)N4C)cc2C1=C1C=CC(=O)N=C1C,-12.7,0.679547,3.914242,-12.7
CC1=CC(=O)CC(c2ccc3c(C)nnc(NN[C@H]4CCC(=O)N([C@H]5CCC(=O)N(C)C5)C4)c3c2)=C1C,-13.3,0.604975,4.22753,-13.3
CC1C(=N)N(C2=NC(=N)N=C3C=C(Cl)C=CC32)CCN1C(=O)c1ccc(C=N)cc1Cl,-12.5,0.590116,4.640632,-12.5
N=C1CCN2NC(=O)C(C(=O)C3=Cc4c(cccc4-c4ccc5c(c4)C(=O)C(=N)C5)CC3)C=C2S1,-13.5,0.573821,4.482735,-13.5
C=C=c1c(C=C2C=CC(=O)C=C2)ccc2c(=C3NC3=c3ccc(=C4CC4=O)c4c3CC=CC4=C)[nH]cc12,-13.4,0.528493,4.442071,-13.4
C1=CN=CC(c2ccc(-c3cccc(-c4cccc(C5=CCC6NONCN6N5)c4)c3)cc2)C1,-12.9,0.525244,4.358118,-12.9
C=C1C=NC=C(c2cccc(-c3cccc(C4=CC(=N)C5NN=C(N6CCOCC6=O)C5N4)c3)c2)C1N,-13.7,0.520934,4.832276,-13.7
