smiles,total,qed,sa,docking_score
N=C1CCc2c(ccc3c2CCCC3)C1c1ccc(N)c([C@@H]2[C@H]3Cc4ccccc4[C@H]32)n1,-14.0,0.560084,4.38647,-14.0
Cc1c(C2CON=C(c3cc4onnc(=O)c4cc3F)C2=N)cc2c(c1C)C(=CF)C(=O)N=N2,-14.9,0.571392,4.721062,-14.9
C=C1C(=N)Oc2ccc(C3C4=CCCC=C4C=C3c3ccc4c(c3)C(=N)C(=O)CO4)cc2C1=N,-13.9,0.593418,4.473496,-13.9
O=C1CC2=C(NC3=CCCCC3c3ccc4c(c3)C(O)C(=O)C=C4)NN(c3ccc4c(c3)C(=O)CC=C4)OC2=N1,-14.7,0.535192,4.968121,-14.7
C=Cc1nc(C2=NC(C)CC(c3cccc4[nH]ccc34)=N2)nc(N2CCN3C(=C)CCNC3C2)n1,-14.1,0.612326,4.636906,-14.1
C=C1NC(N=C2C=Cc3c(F)cccc3C2)=Nc2c1cnn2C1CCc2c(F)cccc2N1C(C)=O,-14.4,0.532276,4.35801,-14.4
N=C1C=CC(F)=C(C2C=CC=C3C(=O)NC(C=C4Oc5ccccc5-c5ccccc54)=NC32)C1=N,-14.3,0.551783,4.527729,-14.3
C=C1C(c2cc(OC3=CC=C4C(=N)N=C(Cl)CC4C3)c3ccccc3c2)=CC=C2C(=O)N=C(F)CC12,-14.6,0.502537,4.834101,-14.6
O=C1CCn2c(=O)ccc3cc(C4=CCC(c5cc6c7c(c5)CC(=O)N7CCC6)C=C4)cc1c32,-14.8,0.577961,3.78274,-14.8
O=C(C1=C2CCCOC2=CC1)N1CCO[C@H](N2CCC(c3ccc4c(c3)CCC=C4)CC2)C1,-14.2,0.69006,3.92118,-14.2
N=C1c2ccccc2C(=O)N1NN=C1c2nnc(N3C=CCC(=O)C3)n2-c2ccccc2S1(=O)=O,-13.9,0.51772,3.862446,-13.9
C=C1CN(C(=O)N2CCCC(=O)C2)C2=C1CN(C1CC3c4c(F)cccc4-c4cccc1c43)C2,-14.8,0.630948,4.304598,-14.8
CC1=Nc2cc3ccccc3cc2C1Oc1cccc2c1OCC[C@H]2N1C=NC2C(=N)N=CN=C21,-14.0,0.592064,4.776543,-14.0
Cc1cc(C2=CCC(C3=CC(=O)C(C4C(=O)C=C(c5cc(C)c6c(c5)CNC6=O)C4=O)C3=O)CC2)cc2c1C(=O)NC2,-14.9,0.551415,4.711797,-14.9
O=C(N1CCC(C2C=Cc3ccccc32)CC1)N1CCC2=C(C1)C(c1cncnc1)=NNC2,-14.2,0.7766,3.887708,-14.2
